run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.26912691269128,98.82988298829883,-7.560756075607557,7.560756075607557,7.650273224043712,0.06171003380265595,-10.449877833361738,1760,0.007926391397357546,0.7909012160817142,0.0032923558159447326,0.2964628098700615,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.68766876687668,71.82718271827183,4.860486048604855,4.860486048604855,6.7669172932330754,-0.055411443715351345,-0.8433510528443604,1760,-0.0011743376758491652,0.8008192107687371,0.0009179173922544283,0.6135135112760259,0.54005400540054,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.96669666966697,72.90729072907291,-5.940594059405939,5.940594059405939,8.148148148148145,-0.16000420468722867,-11.187921415230559,1760,-0.00010438400839757485,0.871994057830989,0.004184666137859864,0.5051441747081673,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s05_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,82.62826282628264,87.48874887488749,-4.860486048604855,4.860486048604855,5.555555555555549,-0.027902019379140615,-3.2985453047026385,1760,-0.0008525683259913529,0.7556992250064433,0.002426815850675489,0.5371889795528286,0.54005400540054,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,79.92799279927993,8.64086408640864,8.64086408640864,10.81081081081081,-0.04916170608432627,-11.967307773849758,1760,0.00010541408191142727,0.8311396613242691,-0.0009550923193306746,0.3906169675193673,0.54005400540054,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,67.50675067506751,77.76777677767778,-10.261026102610273,10.261026102610273,13.194444444444459,0.05394037301302238,-9.222003922978878,1760,-0.0015224758978647026,0.8526396494565961,0.0034233369816715703,0.3427903749409651,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.54815481548155,65.88658865886589,15.661566156615663,15.661566156615663,23.77049180327869,0.017054327506170832,-12.371220289717822,1760,0.0021275487145688025,0.7772586364883548,-0.0017720098167516084,0.5157395365723313,0.54005400540054,large_error,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,68.04680468046806,58.325832583258325,9.720972097209732,9.720972097209732,16.666666666666686,0.03978647767697359,-12.860332876794164,1760,0.006854828159533587,0.6982514689338574,-0.0001355394950120769,0.36019602093932557,0.54005400540054,large_error,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s22_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,77.22772277227723,11.341134113411343,11.341134113411343,14.685314685314687,-0.146053292806345,-11.363286353071551,1760,-0.0007746982558984801,0.8843115134057815,-0.0012015899185056466,0.5344863990634408,0.54005400540054,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s25_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.22772277227723,71.82718271827183,5.400540054005404,5.400540054005404,7.518796992481208,0.03336308906022755,-2.4220266856523978,1760,0.0003782851607243022,0.81250720880632,-0.0010985632349557537,0.5317417788414077,0.54005400540054,large_error,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
