run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.46082949308756516,nan,0.7586595962619392,-1.8287778143016258
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject11,1,7.560756075607557,7.560756075607557,7.560756075607557,0.0,6.3636363636363615,nan,0.716410810849122,-0.3591324274357041
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.6824849049155584,16.573859928715148
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject13,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9756097560975641,nan,0.7983649637446685,-3.5974711958824135
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject14,1,3.2403240324032225,3.2403240324032225,3.2403240324032225,0.0,4.477611940298482,nan,0.6409704897816364,-1.8337146992768467
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject15,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,1.869158878504679,nan,0.6271059248006681,13.33189310826096
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.7667099566588699,13.382868465087913
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.6510526594868531,8.772305424950176
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,0.656369570577304,-1.582775461014406
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.9950248756218807,nan,0.6197369083342604,7.116044177246016
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4065040650406571,nan,0.718811330911902,-2.325524378368632
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject22,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.5641025641025657,nan,0.6996049007474513,-2.576006298851307
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject23,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,3.149606299212589,nan,0.7376284320785259,-1.9609951732871385
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject24,1,3.7803780378038,3.7803780378038,-3.7803780378038,0.0,4.022988505747146,nan,0.7267669259453086,-7.444246257698136
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.5969757875342022,12.746715927151675
