run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,5,window,1500,1800,50.0,60.0,10.0,145.2392578125,45.0439453125,100.1953125,100.1953125,222.43902439024393,0.022756686404075896,nan,300,-0.01225472782466871,1.6805297833955137,0.018694609127910336,0.4570862458934121,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,142.71240234375,45.0439453125,97.66845703125,97.66845703125,216.82926829268294,0.08777682954983491,nan,300,0.05210085503058508,0.9491129601337657,0.03188213621664907,0.5775607191632695,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,10,window,3000,3300,100.0,110.0,10.0,144.03076171875,47.900390625,96.13037109375,96.13037109375,200.6880733944954,-0.26871224606646255,nan,300,-0.030840061649214476,0.9617146761125892,-0.022986037618168025,0.5028080805268234,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,13,window,3900,4200,130.0,140.0,10.0,144.47021484375,54.2724609375,90.19775390625,90.19775390625,166.19433198380565,0.06662541522610115,nan,300,-0.03670951483227327,0.944794580629055,0.02538198294778772,0.5353230282436682,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,144.3603515625,54.16259765625,90.19775390625,90.19775390625,166.53144016227182,0.18875129783862918,nan,300,-0.059026943911061,1.0935116069806483,-0.03077845478763527,0.5438739597139011,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,0,window,0,300,0.0,10.0,10.0,137.7685546875,53.61328125,84.1552734375,84.1552734375,156.9672131147541,-0.008213327148287064,nan,300,0.08831968925194815,2.7302884397854816,0.01631433028323254,0.5756372583493563,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,6,window,1800,2100,60.0,70.0,10.0,130.84716796875,46.8017578125,84.04541015625,84.04541015625,179.5774647887324,-0.01182809827290621,nan,300,-0.05223431397229433,0.44716481359464366,0.015596343778000647,0.6590682940808366,0.10986328125,super_harmonic_2x,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,2,window,600,900,20.0,30.0,10.0,126.01318359375,45.37353515625,80.6396484375,80.6396484375,177.7239709443099,-0.17070842816631926,nan,300,-0.05604038661442852,0.6814585338151576,-0.01886769544532654,0.4720487738254551,0.10986328125,super_harmonic_2x,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,124.91455078125,45.0439453125,79.87060546875,79.87060546875,177.3170731707317,-0.03125224173496045,nan,300,0.03799646448576823,1.3797539984870903,-0.014447156304688276,0.6617256549805578,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,5,window,1500,1800,50.0,60.0,10.0,149.4140625,70.3125,79.1015625,79.1015625,112.5,0.2091239355553739,nan,300,0.053708020352836075,0.4496315233015135,0.011925614441457975,0.5249867692144187,0.10986328125,super_harmonic_2x,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
