run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,prism,1001,0,87.890625,89.208984375,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,89.208984375,1.0,89.31884765625,0.9997154101952646,89.09912109375,0.9985859208757256
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.38623046875,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.38623046875,1.0,83.49609375,0.9992119823327489,83.2763671875,0.9986973005295423
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.38623046875,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.38623046875,1.0,83.49609375,0.9996706015886493,83.2763671875,0.9982052654048795
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.375,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.375,1.0,84.48486328125,0.9997358036749535,84.26513671875,0.9981936616165401
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.0029296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.0029296875,1.0,78.11279296875,0.9993412940479546,77.89306640625,0.9985603874531082
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.4423828125,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.4423828125,1.0,78.55224609375,0.9995835646828812,78.33251953125,0.9981700326166155
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.55859375,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.55859375,1.0,97.44873046875,0.9994707313857742,97.66845703125,0.9986103963608698
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,102.94189453125,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,102.94189453125,1.0,103.0517578125,0.9994882494341877,102.83203125,0.9984746260138431
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.62353515625,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.62353515625,1.0,101.513671875,0.9999530556094053,101.7333984375,0.9979031875267903
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,107.33642578125,large_error,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,107.33642578125,1.0,107.2265625,0.9987984968972724,107.4462890625,0.9987653512686915
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,84.26513671875,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,84.26513671875,1.0,84.375,0.9998160012088955,84.1552734375,0.9989900261136949
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.4287109375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.4287109375,1.0,89.31884765625,0.9993926008527588,89.53857421875,0.9985088289231243
