run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.08820882088209,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.08820882088209,0.9999999999996972,82.62826282628264,0.9969017805287343,81.54815481548155,0.9944050523577856
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,100.99009900990099,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,100.99009900990099,0.9999999999992796,100.45004500450045,0.9997273493158079,101.53015301530154,0.9921649311249181
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,72.36723672367238,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,72.36723672367238,0.9999999999996326,71.82718271827183,0.996427569309567,72.90729072907291,0.9920960093837535
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,73.98739873987398,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,73.98739873987398,0.9999999999992579,73.44734473447345,0.9954682439722089,74.52745274527453,0.9943668699314518
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.9999999999996876,73.98739873987398,0.9963689845275625,72.90729072907291,0.9920079591771968
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.999999999999733,78.3078307830783,0.9956263423824171,77.22772277227723,0.9905313432263699
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,901,0,45.364536453645364,45.364536453645364,correct,45.364536453645364,0.9999999999986706,45.904590459045906,0.988906611300784,46.44464446444644,0.9637188672806801,45.364536453645364,0.9999999999989249,45.904590459045906,0.9905027860769999,46.44464446444644,0.9668075233445307
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,902,0,52.92529252925293,52.92529252925293,correct,52.92529252925293,0.9999999999991012,53.46534653465346,0.9963112229988896,52.38523852385239,0.9928632960456202,52.92529252925293,0.9999999999983273,52.38523852385239,0.9994851318613167,53.46534653465346,0.9917089217466818
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,903,0,47.524752475247524,47.524752475247524,correct,47.524752475247524,0.9999999999988771,48.064806480648066,0.9999123817165089,46.98469846984699,0.9862293713801095,47.524752475247524,0.9999999999982591,48.064806480648066,0.9945558378718143,46.98469846984699,0.9927506538497445
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,904,0,47.524752475247524,48.064806480648066,correct,47.524752475247524,0.9999999999987982,46.98469846984699,0.9981558909540907,48.064806480648066,0.9885528041650686,48.064806480648066,0.9999999999977572,48.60486048604861,0.9977888641759255,47.524752475247524,0.9934209233080596
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,905,0,47.524752475247524,46.98469846984699,correct,47.524752475247524,0.9999999999989979,46.98469846984699,0.9952901092319614,48.064806480648066,0.9901034107239144,46.98469846984699,0.9999999999986069,47.524752475247524,0.9980715558509189,46.44464446444644,0.9883570269332922
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,906,0,48.60486048604861,48.60486048604861,correct,48.60486048604861,0.9999999999990193,49.14491449144914,0.9951742905238689,48.064806480648066,0.9907663777575,48.60486048604861,0.9999999999986864,49.14491449144914,0.9986524380197803,48.064806480648066,0.9889610698296122
