recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s16_session1_lamp,0,0,0.0,-8.776559829711914,-0.11569530032980012
COHFACE_s16_session1_lamp,0,1,0.03333333333333333,-6.5316362380981445,-0.40710801351900855
COHFACE_s16_session1_lamp,0,2,0.06666666666666667,-1.060050368309021,-0.670845223132827
COHFACE_s16_session1_lamp,0,3,0.1,-0.3734075725078583,-0.8817401934941299
COHFACE_s16_session1_lamp,0,4,0.13333333333333333,-1.2603734731674194,-1.0166174234987655
COHFACE_s16_session1_lamp,0,5,0.16666666666666666,-1.1105353832244873,-1.0599407629355733
COHFACE_s16_session1_lamp,0,6,0.2,-1.0203123092651367,-1.0092208214411926
COHFACE_s16_session1_lamp,0,7,0.23333333333333334,-1.1576915979385376,-0.8762559142515506
COHFACE_s16_session1_lamp,0,8,0.26666666666666666,-1.2301616668701172,-0.6837028181908382
COHFACE_s16_session1_lamp,0,9,0.3,-1.2492302656173706,-0.45999608406252407
COHFACE_s16_session1_lamp,0,10,0.3333333333333333,-1.0751087665557861,-0.23398205714703468
COHFACE_s16_session1_lamp,0,11,0.36666666666666664,-0.48158958554267883,-0.02877613408170465
COHFACE_s16_session1_lamp,0,12,0.4,0.3284679353237152,0.143504103837708
COHFACE_s16_session1_lamp,0,13,0.43333333333333335,0.9395656585693359,0.2825816717639231
COHFACE_s16_session1_lamp,0,14,0.4666666666666667,1.2389723062515259,0.39604747138123736
COHFACE_s16_session1_lamp,0,15,0.5,1.3528448343276978,0.49343774969614107
COHFACE_s16_session1_lamp,0,16,0.5333333333333333,1.3639562129974365,0.580856318390301
COHFACE_s16_session1_lamp,0,17,0.5666666666666667,1.2567094564437866,0.6577485312768923
COHFACE_s16_session1_lamp,0,18,0.6,1.0755183696746826,0.7165365170087259
COHFACE_s16_session1_lamp,0,19,0.6333333333333333,0.9122387766838074,0.7448612977485767
COHFACE_s16_session1_lamp,0,20,0.6666666666666666,0.8227131962776184,0.7301601308958006
COHFACE_s16_session1_lamp,0,21,0.7,0.7707065939903259,0.6662618541184575
COHFACE_s16_session1_lamp,0,22,0.7333333333333333,0.6907707452774048,0.5587619057659438
COHFACE_s16_session1_lamp,0,23,0.7666666666666667,0.555515468120575,0.4237498019921733
COHFACE_s16_session1_lamp,0,24,0.8,0.399511456489563,0.280586619575013
COHFACE_s16_session1_lamp,0,25,0.8333333333333334,0.22260013222694397,0.14538440675751282
COHFACE_s16_session1_lamp,0,26,0.8666666666666667,0.043644074350595474,0.027856342750617474
COHFACE_s16_session1_lamp,0,27,0.9,-0.10782662034034729,-0.07033033325709287
COHFACE_s16_session1_lamp,0,28,0.9333333333333333,-0.24366837739944458,-0.15622558242268123
COHFACE_s16_session1_lamp,0,29,0.9666666666666667,-0.3653711974620819,-0.24421622981893618
COHFACE_s16_session1_lamp,0,30,1.0,-0.47341057658195496,-0.3521747579685786
COHFACE_s16_session1_lamp,0,31,1.0333333333333334,-0.571986973285675,-0.4955788404330229
COHFACE_s16_session1_lamp,0,32,1.0666666666666667,-0.674193263053894,-0.6814278577242971
COHFACE_s16_session1_lamp,0,33,1.1,-0.7754167318344116,-0.9048543385670726
COHFACE_s16_session1_lamp,0,34,1.1333333333333333,-0.8689526319503784,-1.1493086338414777
COHFACE_s16_session1_lamp,0,35,1.1666666666666667,-0.9385536909103394,-1.3890573759309532
COHFACE_s16_session1_lamp,0,36,1.2,-1.0067123174667358,-1.591928617539232
COHFACE_s16_session1_lamp,0,37,1.2333333333333334,-1.0865213871002197,-1.7200082125232838
COHFACE_s16_session1_lamp,0,38,1.2666666666666666,-1.1459619998931885,-1.7302872067733108
COHFACE_s16_session1_lamp,0,39,1.3,-1.197398066520691,-1.58089603128808
COHFACE_s16_session1_lamp,0,40,1.3333333333333333,-1.2515286207199097,-1.2433831019119512
COHFACE_s16_session1_lamp,0,41,1.3666666666666667,-1.2524162530899048,-0.715880283762881
COHFACE_s16_session1_lamp,0,42,1.4,-1.0068074464797974,-0.03205924767846809
COHFACE_s16_session1_lamp,0,43,1.4333333333333333,-0.3224470913410187,0.7381413800244992
COHFACE_s16_session1_lamp,0,44,1.4666666666666666,0.5598269104957581,1.498376655819766
COHFACE_s16_session1_lamp,0,45,1.5,1.2028164863586426,2.1463348740510595
COHFACE_s16_session1_lamp,0,46,1.5333333333333334,1.536793828010559,2.5980440400873506
COHFACE_s16_session1_lamp,0,47,1.5666666666666667,1.6866477727890015,2.8038685274762036
COHFACE_s16_session1_lamp,0,48,1.6,1.737497329711914,2.752712346464939
COHFACE_s16_session1_lamp,0,49,1.6333333333333333,1.691640853881836,2.4700243247486937
COHFACE_s16_session1_lamp,0,50,1.6666666666666667,1.53568434715271,2.011607800687814
COHFACE_s16_session1_lamp,0,51,1.7,1.342050313949585,1.4510995060746645
COHFACE_s16_session1_lamp,0,52,1.7333333333333334,1.1971577405929565,0.8631998911044153
COHFACE_s16_session1_lamp,0,53,1.7666666666666666,1.1014186143875122,0.30888350064375764
COHFACE_s16_session1_lamp,0,54,1.8,0.9956300854682922,-0.17277316868714382
COHFACE_s16_session1_lamp,0,55,1.8333333333333333,0.846568763256073,-0.5639328152421513
COHFACE_s16_session1_lamp,0,56,1.8666666666666667,0.6677078008651733,-0.860772003833247
COHFACE_s16_session1_lamp,0,57,1.9,0.4717912971973419,-1.0657647611330694
COHFACE_s16_session1_lamp,0,58,1.9333333333333333,0.27863287925720215,-1.1832752483499576
COHFACE_s16_session1_lamp,0,59,1.9666666666666666,0.1066511943936348,-1.219145857267264
COHFACE_s16_session1_lamp,0,60,2.0,-0.045437686145305634,-1.1830931333216594
COHFACE_s16_session1_lamp,0,61,2.033333333333333,-0.1888878494501114,-1.0912583995952854
COHFACE_s16_session1_lamp,0,62,2.066666666666667,-0.32146432995796204,-0.9662979924292462
COHFACE_s16_session1_lamp,0,63,2.1,-0.4344650208950043,-0.8331478578592004
COHFACE_s16_session1_lamp,0,64,2.1333333333333333,-0.5371785163879395,-0.7124384783663676
COHFACE_s16_session1_lamp,0,65,2.1666666666666665,-0.6467396020889282,-0.6169128473344417
COHFACE_s16_session1_lamp,0,66,2.2,-0.7365663051605225,-0.5519808870142113
COHFACE_s16_session1_lamp,0,67,2.2333333333333334,-0.8181823492050171,-0.5171133905320031
COHFACE_s16_session1_lamp,0,68,2.2666666666666666,-0.9037452340126038,-0.506337019293923
COHFACE_s16_session1_lamp,0,69,2.3,-0.9775626063346863,-0.5081494753813733
COHFACE_s16_session1_lamp,0,70,2.3333333333333335,-1.0450713634490967,-0.5063269496296665
COHFACE_s16_session1_lamp,0,71,2.3666666666666667,-1.108981966972351,-0.48376932417649615
COHFACE_s16_session1_lamp,0,72,2.4,-1.1646819114685059,-0.4283740182448102
COHFACE_s16_session1_lamp,0,73,2.433333333333333,-1.209286093711853,-0.33692403514464014
COHFACE_s16_session1_lamp,0,74,2.466666666666667,-1.1396533250808716,-0.21474177077535617
COHFACE_s16_session1_lamp,0,75,2.5,-0.6833550333976746,-0.07118542306650111
COHFACE_s16_session1_lamp,0,76,2.533333333333333,0.1562167853116989,0.0863340460111382
COHFACE_s16_session1_lamp,0,77,2.566666666666667,0.9459535479545593,0.2551840621838978
COHFACE_s16_session1_lamp,0,78,2.6,1.4281680583953857,0.4355925537694517
