run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,0,82.0,82.0,correct,82.0,0.9999999999999998,83.0,0.9882144907129979,81.0,0.9010359303663852,82.0,1.0,83.0,0.9771679959344763,81.0,0.9105924839012945
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,1,81.0,80.0,correct,81.0,0.9999999999999998,80.0,0.989224584104886,82.0,0.9030708413271111,80.0,1.0,81.0,0.9818197752598772,79.0,0.9120684532938493
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,2,79.0,79.0,correct,79.0,0.9999999999999998,78.0,0.9527883290529472,80.0,0.9307869561510571,79.0,1.0,78.0,0.9641272724066804,80.0,0.9262386933107476
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,3,78.0,77.0,correct,78.0,0.9999999999999998,77.0,0.9706219367383305,79.0,0.9185814262554982,77.0,1.0,78.0,0.9602137506617815,76.0,0.9355043468053067
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,4,77.0,76.0,correct,77.0,0.9999999999999999,76.0,0.9999367392611813,75.0,0.8939102523225876,76.0,1.0,77.0,0.9573326315923976,75.0,0.9381204039939068
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,5,76.0,75.0,correct,76.0,0.9999999999999999,75.0,0.9883371664479691,77.0,0.8985648228613374,75.0,1.0,76.0,0.9880343448441558,74.0,0.9080578141248605
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,6,76.0,76.0,correct,76.0,0.9999999999999999,75.0,0.9689291420546072,77.0,0.9168913451478766,76.0,1.0,75.0,0.9885633499731271,77.0,0.8997252581853867
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,7,76.0,75.0,correct,76.0,0.9999999999999999,77.0,0.9989299052081798,75.0,0.8939641077872492,75.0,1.0,76.0,0.9500600305754345,74.0,0.9413377411359239
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,8,77.0,77.0,correct,77.0,0.9999999999999999,78.0,0.9771577474824179,76.0,0.9132009338403292,77.0,1.0,76.0,0.9916496853289966,78.0,0.9143020878575772
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,9,78.0,78.0,correct,78.0,0.9999999999999999,77.0,0.9439183697817044,79.0,0.9376003235518168,78.0,0.9999999999999999,77.0,0.9590839274634799,79.0,0.925691929944437
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,10,78.0,78.0,correct,78.0,0.9999999999999999,79.0,0.9617137769917696,77.0,0.9217084146395761,78.0,1.0,77.0,0.9710782018396432,79.0,0.917112386439708
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,11,78.0,78.0,correct,78.0,0.9999999999999999,79.0,0.95055579954646,77.0,0.92938422886479,78.0,0.9999999999999999,77.0,0.9486382645731967,79.0,0.9438594085453929
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,12,78.0,78.0,correct,78.0,0.9999999999999999,79.0,0.9524771901234566,77.0,0.9275519397146197,78.0,1.0,79.0,0.9893278197151513,77.0,0.8857383003684101
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,13,78.0,78.0,correct,78.0,0.9999999999999999,77.0,0.9544970983427127,79.0,0.9344746452949406,78.0,1.0,77.0,0.9611295318042963,79.0,0.9328670915034535
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,14,77.0,78.0,correct,77.0,0.9999999999999999,78.0,0.9930185300053181,76.0,0.8973408222908615,78.0,1.0,77.0,0.949933064561334,79.0,0.935530212468295
UBFC_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,15,78.0,79.0,correct,78.0,0.9999999999999999,79.0,0.9895594919182534,77.0,0.8980601741233989,79.0,1.0,78.0,0.9854376696436954,80.0,0.8964866474621288
