run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,51,9.215686274509803,12.33041830946033,-8.431372549019608,8.99728695918459,14.967918823115776,-0.316861482285227,-0.0986416729278425,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_low,51,15.745098039215685,15.882534494241916,-15.745098039215685,2.0848956080031114,26.585580294654946,-0.07722137674012935,0.01678980390078103,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_medium,51,4.588235294117647,6.0972510681646765,-3.9215686274509802,4.668808208571811,7.6661402547345325,0.14263793679495435,0.14310225097927862,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,51,58.31372549019608,58.37539100091582,-58.31372549019608,2.682479070535323,57.559919952337,-0.0561373353978687,0.0006633527703586401,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_low,51,54.745098039215684,54.84130402763031,-54.745098039215684,3.2469783072332365,55.86685611828836,0.19268839006011357,-0.002356699030765479,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_medium,51,49.705882352941174,53.31831896501335,-49.03921568627451,20.928412795287418,49.73203117536817,-0.0756520790088855,-0.001041077081251663,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s02_high,51,12.431372549019608,15.52101674454073,-10.901960784313726,11.047588507977629,19.535047012513804,0.1470461526994268,-0.012622288217674114,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s02_low,51,25.647058823529413,25.686648702558056,-25.647058823529413,1.4255859395524344,37.26059319711208,0.0612451980079542,0.011305062392126584,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s02_medium,51,3.3725490196078436,5.280374318282415,0.0784313725490196,5.2797918009119025,5.177127884907868,0.36397785091257345,-0.1292916455762967,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s03_high,51,37.92156862745098,38.71565524157268,-37.88235294117647,7.989323902837595,45.81678160602432,-0.1606917780732607,0.036777121518648856,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s03_low,51,30.88235294117647,31.32467548303808,-30.88235294117647,5.245528661084224,41.40630282936503,0.18197092928661493,0.0050842701431325155,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s03_medium,51,3.8823529411764706,7.311017739833276,-0.0784313725490196,7.310597028420931,5.287060123815112,0.12268267472260248,-0.0524743535132034,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s04_high,51,30.686274509803923,30.765718125288508,-30.686274509803923,2.209517701595526,41.664015584928734,0.16654547539175502,-0.0037516658931249893,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s04_low,51,29.49019607843137,29.57012270625107,-29.49019607843137,2.172669353218753,40.532140983015424,-0.055062367360135075,-0.001837784870976715,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s04_medium,51,29.784313725490197,29.81873341953172,-29.784313725490197,1.432312342568602,40.83791626600309,-0.03301241087284377,0.010463305457816065,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s05_high,51,38.470588235294116,45.467937421146935,-37.92156862745098,25.085612732537726,39.67469512854928,0.13782303628367312,0.021382105146403357,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s05_low,51,43.05882352941177,43.46330433284395,-43.05882352941177,5.915787334952766,49.64699272554495,-0.4254323487285868,-0.005169056063195253,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s05_medium,51,23.627450980392158,34.179744030065294,-22.647058823529413,25.600109933443314,25.06436860570754,0.09999650961796686,0.008979991340661188,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
