run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,0,64.0,44.0,large_error,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,44.0,0.9999999999999998,45.0,0.9915796967927846,43.0,0.9771755198214616,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,1,64.0,46.0,large_error,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,46.0,0.9999999999999998,45.0,0.9907307597747979,47.0,0.9533468925825067,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,2,64.0,46.0,large_error,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,46.0,0.9999999999999998,45.0,0.9748976372972741,47.0,0.9559116503635944,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,3,64.0,40.0,large_error,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,40.0,0.9999999999999998,46.0,0.9892449516760237,45.0,0.9726021640495441,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,43.0,large_error,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,43.0,0.9999999999999998,44.0,0.9932817875511528,42.0,0.9237212854556037,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,5,61.0,43.0,large_error,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,43.0,0.9999999999999998,44.0,0.9904856421104115,42.0,0.9387141219384114,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,6,60.0,46.0,large_error,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,46.0,0.9999999999999998,45.0,0.996881877285303,40.0,0.9813948419059296,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,7,60.0,46.0,large_error,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,46.0,0.9999999999999998,47.0,0.9686290033188659,45.0,0.9466359259042119,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,8,60.0,44.0,large_error,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,44.0,0.9999999999999998,45.0,0.9958509412542591,43.0,0.9743394372311487,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,9,60.0,45.0,large_error,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,45.0,0.9999999999999998,44.0,0.9938765426540246,46.0,0.9723484025746534,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,10,61.0,43.0,large_error,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,43.0,0.9999999999999998,42.0,0.981267409322102,44.0,0.9534008704961876,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,11,61.0,42.0,large_error,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,42.0,0.9999999999999998,40.0,0.999862545429372,41.0,0.9990595018168908,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,12,61.0,47.0,large_error,61.0,1.0,61.99999999999999,0.9632555872625768,60.0,0.9194561048247404,47.0,0.9999999999999998,46.0,0.9830907019040466,48.0,0.9732848011574043,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,13,61.0,43.0,large_error,61.0,0.9999999999999999,60.0,0.9679266923163631,61.99999999999999,0.9193394828864685,43.0,0.9999999999999998,44.0,0.9957464937364535,42.0,0.9813559860685556,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,14,60.0,57.0,correct,60.0,0.9999999999999999,61.0,0.9935911595872567,59.0,0.8875273732398393,57.0,0.9999999999999999,58.0,0.9372813408835254,56.0,0.9328543367246468,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,15,60.0,58.0,correct,60.0,0.9999999999999999,59.0,0.944898604539598,61.0,0.9334268518762762,58.0,0.9999999999999999,57.0,0.9976176148478072,56.0,0.8720268656961611,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,16,59.0,57.0,correct,59.0,0.9999999999999999,60.0,0.9743034241068074,58.0,0.9105581800275475,57.0,0.9999999999999999,58.0,0.9931764834419663,56.0,0.8781709914496163,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,17,59.0,57.0,correct,59.0,0.9999999999999999,58.0,0.9524521063827721,60.0,0.9334819168261399,57.0,0.9999999999999999,58.0,0.9525073922381475,56.0,0.9134125263388,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,18,58.0,57.0,correct,58.0,0.9999999999999999,59.0,0.9840047257415926,57.0,0.9068779312343238,57.0,0.9999999999999998,58.0,0.9416820861586466,56.0,0.9272953183652518,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,19,58.0,57.0,correct,58.0,0.9999999999999999,57.0,0.9489121329720517,59.0,0.9406474026742572,57.0,0.9999999999999999,58.0,0.9483295758671113,56.0,0.9278287129731525,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,20,58.0,57.0,correct,58.0,0.9999999999999999,57.0,0.9787158020939547,59.0,0.9111966657913965,57.0,0.9999999999999999,56.0,0.9776613817238528,58.0,0.8990812962406208,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,21,57.0,57.0,correct,57.0,0.9999999999999999,58.0,0.9919025194178854,56.0,0.8993507327726287,57.0,0.9999999999999999,56.0,0.9901340901079763,58.0,0.8810888017395326,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,22,57.0,56.0,correct,57.0,0.9999999999999999,58.0,0.9868976136566876,56.0,0.9021911726045916,56.0,0.9999999999999999,57.0,0.9964319460169291,55.0,0.887249930019229,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,23,57.0,57.0,correct,57.0,1.0,58.0,0.9992633310088231,56.0,0.8877967546934439,57.0,0.9999999999999998,56.0,0.957545591378979,58.0,0.9245014554205673,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,24,58.0,56.0,correct,58.0,1.0,57.0,0.9683390352383451,59.0,0.9196831252057909,56.0,0.9999999999999998,57.0,0.9707263720937956,55.0,0.9167382136140507,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
