run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,6,window,180,420,6.0,14.0,8.0,40.0,103.0,-63.0,63.0,61.165048543689316,-0.0387542831281061,nan,240,0.05823326417036393,0.8971569918241886,-0.15059406582813897,1.0789402474177878,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,34,window,1020,1260,34.0,42.0,8.0,40.0,103.0,-63.0,63.0,61.165048543689316,0.056121073651345936,nan,240,0.10488412472320002,0.889715509247154,-0.14907382922094745,1.0565255433788825,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_medium,37,window,1110,1350,37.0,45.0,8.0,40.0,103.0,-63.0,63.0,61.165048543689316,-0.14042050710491144,nan,240,0.0032867628479531655,0.9655125158565955,-0.14852845107170193,1.0779218297297557,1.0,sub_harmonic_third,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_medium,41,window,1230,1470,41.0,49.0,8.0,40.0,103.0,-63.0,63.0,61.165048543689316,-0.18225918460915394,nan,240,0.04412658969910505,0.958845799485699,-0.15080425991151697,1.0863341428889872,1.0,sub_harmonic_third,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_medium,49,window,1470,1710,49.0,57.0,8.0,40.0,103.0,-63.0,63.0,61.165048543689316,0.2717232149845144,nan,240,-0.022134776002106567,0.9727011581217794,-0.1527150419793092,1.0980357729061547,1.0,sub_harmonic_third,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,-0.22681875484726938,nan,240,0.02288417003377011,0.9380515984591026,-0.15500801617743137,1.1195432671913674,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,3,window,90,330,3.0,11.0,8.0,42.0,104.0,-62.0,62.0,59.61538461538461,-0.13812635929049238,nan,240,0.14795212829752322,0.9273576697494524,-0.14236730787017843,1.1170982569800845,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,33,window,990,1230,33.0,41.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,0.1793284477536204,nan,240,-0.0031337177958145426,0.8893823802183501,-0.1471202552062829,1.0450184475784234,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,39,window,1170,1410,39.0,47.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,0.1369412161689107,nan,240,0.1042527103303352,0.9007497083607972,-0.15040073360542952,1.1098759974082995,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,41,window,1230,1470,41.0,49.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,-0.07828165051599821,nan,240,0.08594864592696468,0.8856005217518921,-0.15217177301599039,1.081747892646083,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_medium,12,window,360,600,12.0,20.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,0.07148313246886331,nan,240,0.13646247003343887,1.052165925300021,-0.14428539498950546,1.0392298821312071,1.0,sub_harmonic_third,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_medium,25,window,750,990,25.0,33.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,-0.040060349853087734,nan,240,0.09226524503659068,1.0082721513142612,-0.15569058194733093,1.1199238063500074,1.0,sub_harmonic_third,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_medium,29,window,870,1110,29.0,37.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,0.22120722388346475,nan,240,0.16533754664997105,1.0219004066613115,-0.15183531074803763,1.0962238438603815,1.0,sub_harmonic_third,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_medium,36,window,1080,1320,36.0,44.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,0.1341642657022137,nan,240,-0.09466951931341706,0.9507877198993749,-0.15454317376638463,1.115788552859527,1.0,sub_harmonic_third,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,43.0,104.0,-61.0,61.0,58.65384615384615,0.08670005160015508,nan,240,0.10923110703430818,0.9410108103106503,-0.1477800800866328,1.0943278193781907,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,16,window,480,720,16.0,24.0,8.0,40.0,101.0,-61.0,61.0,60.396039603960396,0.03386928786852327,nan,240,0.10524706570880274,0.890676104738649,-0.14362842450340332,1.0499216243208132,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,37,window,1110,1350,37.0,45.0,8.0,42.0,103.0,-61.0,61.0,59.22330097087378,0.0998690441885046,nan,240,0.18090200069300408,0.8880359677893481,-0.14345052039123188,1.0389661274465556,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_medium,26,window,780,1020,26.0,34.0,8.0,42.0,103.0,-61.0,61.0,59.22330097087378,0.16448862682419993,nan,240,0.1354807027145095,0.9957136963356418,-0.1460394542241411,1.069790208088498,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_medium,50,window,1500,1740,50.0,58.0,8.0,43.0,104.0,-61.0,61.0,58.65384615384615,0.08915950214922266,nan,240,0.09007706083357334,0.9884716263362057,-0.1453088699511867,1.0893478293275398,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s05_high,37,window,1110,1350,37.0,45.0,8.0,40.0,101.0,-61.0,61.0,60.396039603960396,-0.11151991824158645,nan,240,0.11756468651195368,1.0159126760188042,-0.14971196083003974,1.0725543012946828,1.0,sub_harmonic_third,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s05_high,41,window,1230,1470,41.0,49.0,8.0,40.0,101.0,-61.0,61.0,60.396039603960396,-0.03814135698281884,nan,240,0.15239101845460634,1.0447667804052152,-0.1497367189007627,1.0953345869506634,1.0,sub_harmonic_third,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s05_high,50,window,1500,1740,50.0,58.0,8.0,40.0,101.0,-61.0,61.0,60.396039603960396,-0.1271814847528773,nan,240,-0.13410709340435764,0.9355358531029386,-0.14684813707517527,1.0524369854917475,1.0,sub_harmonic_third,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,13,window,390,630,13.0,21.0,8.0,42.0,102.0,-60.0,60.0,58.82352941176471,0.03311225514584578,nan,240,0.043738618007652504,0.8742408884720517,-0.14246269174852175,1.0826036056962287,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,22,window,660,900,22.0,30.0,8.0,43.0,103.0,-60.0,60.0,58.252427184466015,0.05559131365159393,nan,240,0.04513815396082161,0.8649952146363082,-0.1510244081491264,1.1083979106183726,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,23,window,690,930,23.0,31.0,8.0,43.0,103.0,-60.0,60.0,58.252427184466015,-0.166015823066677,nan,240,0.05948188201606778,0.8707042199124571,-0.14319496848133928,1.0907265700741737,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
