run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s00_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,62.64626462646265,61.02610261026103,1.6201620162016255,1.6201620162016255,2.6548672566371767,0.10779969603912899,14.143129199402837,1760,0.0018312564690351808,0.6982058129988254,-0.003611354530615528,0.7198424850422699,0.54005400540054,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s00_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,58.86588658865887,58.86588658865887,0.0,0.0,0.0,-0.13670886138137728,0.813158701908857,1760,-0.0017627668708212576,0.6822934667891648,-0.0007353019395516958,0.4737546095508391,0.54005400540054,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s00_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,59.4059405940594,59.94599459945995,-0.5400540054005489,0.5400540054005489,0.9009009009009157,-0.20027625780151076,19.743891724180827,1760,0.004320178521770486,0.6771446219002493,2.3605627634323076e-05,0.6909400291826113,0.54005400540054,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s01_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,102.07020702070207,101.53015301530154,0.5400540054005347,0.5400540054005347,0.5319148936170159,-0.0963819743837463,2.912944641158756,1760,0.007151638831260489,0.7225339307306128,0.0026894040514310455,0.5703317618883531,0.54005400540054,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,98.82988298829883,-9.180918091809176,9.180918091809176,9.289617486338791,0.08320655369453728,-15.560474322184517,1760,0.007926391397357546,0.7909012160817142,0.0007001444810377175,0.33475740910196117,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s01_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,103.15031503150315,100.45004500450045,2.700270027002702,2.700270027002702,2.6881720430107543,-0.08828315657885467,2.5949247882873805,1760,-0.007466614218607403,0.7631652384081213,0.002548231493808479,0.6193749659797334,0.54005400540054,correct,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s02_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,65.88658865886589,63.72637263726373,2.16021602160216,2.16021602160216,3.389830508474576,0.08923282523900541,19.1549984826315,1760,-0.002551165658572339,0.7506038271528095,0.003570598841852911,0.7524097135503702,0.54005400540054,correct,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s02_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,70.20702070207021,69.12691269126913,1.0801080108010837,1.0801080108010837,1.562500000000005,-0.11120393413504452,-4.189797062084189,1760,0.0008381603896651703,0.7695440814882402,-0.0034700108421562457,0.43131917558334804,0.54005400540054,correct,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s02_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.42664266426642,65.34653465346535,1.0801080108010694,1.0801080108010694,1.6528925619834545,-0.09290684465806004,19.61846312015699,1760,0.004815792047644771,0.7678058596820739,-0.0009115360617017374,0.8070296928270972,0.54005400540054,correct,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s03_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,83.16831683168317,82.62826282628264,0.5400540054005347,0.5400540054005347,0.6535947712418235,-0.02988867762479764,6.138362180441393,1760,0.00010526855402998631,0.8441523713626762,-0.005635998665070328,0.689835144727621,0.54005400540054,correct,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,71.28712871287128,71.82718271827183,-0.5400540054005489,0.5400540054005489,0.7518796992481327,-0.04326262975774231,-2.794875179934409,1760,-0.0011743376758491652,0.8008192107687371,-0.0007735480734151998,0.44245478663100396,0.54005400540054,correct,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s03_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,73.44734473447345,71.82718271827183,1.6201620162016184,1.6201620162016184,2.2556390977443583,0.21177249304759585,7.093631099931541,1760,-0.0008808657737404953,0.8192081399006853,0.0009341040105944887,0.78305229328051,0.54005400540054,correct,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s04_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.68766876687668,73.44734473447345,3.2403240324032367,3.2403240324032367,4.411764705882348,-0.16715314214626345,3.369346183034609,1760,0.0005217699167628053,0.8900768593404056,0.003520508705913476,0.6348724118263361,0.54005400540054,correct,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.72907290729073,72.90729072907291,17.821782178217816,17.821782178217816,24.444444444444436,0.0793467980244379,-16.60123943299936,1760,-0.00010438400839757485,0.871994057830989,0.0032740138410019244,0.3443957987695687,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s04_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.76777677767778,72.90729072907291,4.860486048604869,4.860486048604869,6.666666666666678,0.09991788015539069,-5.284526005116817,1760,-0.00053065554140547,0.8741622721992099,-0.0018337728023025753,0.45763539915036866,0.54005400540054,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s05_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,98.28982898289829,97.20972097209722,1.0801080108010694,1.0801080108010694,1.1111111111111,0.038247445193307694,13.452978753625942,1760,0.004045862683603482,0.6801967568430809,-0.001631437237031579,0.7858253167332286,0.54005400540054,correct,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s05_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,87.48874887488749,2.700270027002688,2.700270027002688,3.0864197530864055,-0.01912533693027764,-5.036539639974014,1760,-0.0008525683259913529,0.7556992250064433,-0.0009948700686101045,0.4056133528967076,0.54005400540054,correct,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s05_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,95.04950495049505,93.42934293429343,1.6201620162016184,1.6201620162016184,1.7341040462427726,-0.09456655969499439,5.52532663805647,1760,0.00872423800612056,0.7095684960581597,-0.001644872424313263,0.8226505866085406,0.54005400540054,correct,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s06_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,86.40864086408641,84.78847884788479,1.6201620162016184,1.6201620162016184,1.9108280254777048,0.14766348855545272,6.04545361796181,1760,-0.005665407157729598,0.7614661886044524,0.0017047371634977767,0.6475115863635013,0.54005400540054,correct,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
