run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,0,87.890625,89.09912109375,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,89.09912109375,1.0,89.208984375,0.9998628563989763,88.9892578125,0.9983433497208389
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.49609375,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.49609375,1.0,83.38623046875,0.9994302739675566,83.60595703125,0.9985177203036408
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.7158203125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.7158203125,1.0,83.60595703125,0.9999829761126355,83.82568359375,0.9979342752885865
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.375,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.375,1.0,84.48486328125,0.9994006216700249,84.26513671875,0.9986835624248286
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,77.89306640625,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,77.89306640625,1.0,78.0029296875,0.9992471953593302,77.783203125,0.9986588477647603
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.4423828125,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.4423828125,1.0,78.33251953125,0.9998127616721375,78.55224609375,0.9979520179095676
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,96.78955078125,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,96.78955078125,1.0,96.8994140625,0.9990971880603283,96.6796875,0.9989151317965955
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,102.94189453125,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,102.94189453125,1.0,103.0517578125,0.999997862808644,103.16162109375,0.9982550785677334
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.7333984375,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.7333984375,1.0,101.62353515625,0.9995452574968585,101.84326171875,0.998377321876677
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.66845703125,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.66845703125,1.0,97.55859375,0.9991875199527123,97.7783203125,0.9990552438592405
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,81.73828125,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,81.73828125,1.0,81.84814453125,0.9999180478705855,81.62841796875,0.999298004021462
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.75830078125,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.75830078125,1.0,89.6484375,0.9995834887686306,89.8681640625,0.9983466113144346
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.3212890625,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.3212890625,1.0,79.43115234375,0.999332518364232,79.21142578125,0.999161792151363
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.30126953125,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.30126953125,1.0,71.19140625,0.9993519701783947,71.4111328125,0.9985783423978554
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,71.4111328125,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,71.4111328125,1.0,71.30126953125,0.9995296333038121,71.52099609375,0.9984353129990446
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,71.96044921875,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,71.96044921875,1.0,72.0703125,0.9990634074015701,71.8505859375,0.9989277660357057
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1003,4,72.94921875,72.18017578125,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,72.18017578125,1.0,72.0703125,0.9998283102392453,72.2900390625,0.9981621605052275
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,74.70703125,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,74.70703125,1.0,74.59716796875,0.9993644799007904,74.81689453125,0.9990183147734364
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1003,6,74.267578125,73.05908203125,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,73.05908203125,1.0,73.1689453125,0.9996992536993544,72.94921875,0.9983139685528895
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,81.84814453125,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,81.84814453125,1.0,81.9580078125,0.9999352672566512,81.73828125,0.9991922356636993
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1004,1,71.8505859375,71.74072265625,correct,71.8505859375,1.0,71.74072265625,0.9994171681870615,71.96044921875,0.9984238733119231,71.74072265625,1.0,71.8505859375,0.9998531886033669,71.630859375,0.9980392099182072
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1004,2,71.96044921875,71.8505859375,correct,71.96044921875,1.0,71.8505859375,0.999308938602636,72.0703125,0.9984931250758944,71.8505859375,1.0,71.74072265625,0.9997487503054212,71.96044921875,0.9982348673098562
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1004,3,75.8056640625,77.45361328125,correct,75.8056640625,1.0,75.69580078125,0.9991176503857383,75.91552734375,0.9987288134372856,77.45361328125,1.0,77.34375,0.9998629629864584,77.5634765625,0.9980547868298513
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1004,4,75.8056640625,76.13525390625,correct,75.8056640625,1.0,75.69580078125,0.9992163597395989,75.91552734375,0.9986814317474949,76.13525390625,1.0,76.025390625,0.9999623335838912,76.2451171875,0.9983968854064688
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1004,5,75.3662109375,73.93798828125,correct,75.3662109375,1.0,75.25634765625,0.999452156009415,75.47607421875,0.9984287647064848,73.93798828125,1.0,74.0478515625,0.9993649475354418,73.828125,0.9991361709737979
