run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1001,6,0.76904296875,0.8627357658244443,-0.03662109375,0.8619581759721547,0.916762909673584,0.9779683843881951,0.7191073080553095,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1002,6,0.91552734375,1.1257636339555224,-0.6591796875,0.9125929536897299,0.9548669160472768,0.9922459245530694,0.6309737266034713,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1003,7,0.7219587053571429,0.8200415338903333,-0.2197265625,0.7900559189305173,0.9825619154669835,0.9747732803338264,0.7743923742629627,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1004,7,1.0515485491071428,1.4050969437441476,0.32958984375,1.3658945626277288,1.374722092521361,0.955735193660768,0.7747739748476512,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1005,6,1.409912109375,1.7388272231701627,-0.018310546875,1.7387308118023321,1.9244704230896936,0.46090502575726655,0.7556015646482778,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,1006,6,0.439453125,0.5565924372645507,-0.0732421875,0.5517524111323009,0.5648276056276735,0.8974532874712583,0.8089876071418428,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,901,6,0.54931640625,0.6919351914437689,0.54931640625,0.4207443344632345,1.1986644919361822,0.9278328368001769,0.8662835591550245,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,902,6,0.732421875,0.8992697137066901,0.0,0.8992697137066901,1.3913958799892479,0.9526422942624839,0.755490820730966,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,903,7,0.5022321428571429,0.6643906752115323,0.40806361607142855,0.5243081675377043,1.0622074625743985,0.971754729032377,0.8558618303522116,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,904,8,0.5218505859375,0.6335025839357737,0.5218505859375,0.35916220543090266,1.1262810795585605,0.9906836014122515,0.803868648268435,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,905,6,0.5126953125,0.5637745722048578,0.5126953125,0.2344894129919256,1.0826117629006122,0.7466536708847847,0.8686410513649901,nan
PURE_A0_HARMONIC/Eval_On_PURE,PURE,prism,906,6,0.457763671875,0.5967103541308713,0.164794921875,0.5735031651623227,0.9607867479149689,0.8287331875310789,0.8181740899773939,nan
