run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,11.8212890625,15.63551739535923,-3.9111328125,15.138442599672098,14.599119120956974,-0.15547410333669795,0.16252774660733932,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,17.02880859375,22.206682187359068,-17.02880859375,14.253294764642897,19.906314592150846,0.8862655557833198,0.1519552339677008,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.9091796875,18.17140000330152,-11.865234375,13.762848226522914,13.646519280914209,-0.8081295946400158,0.20765178761671263,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,14.56787109375,22.483246049247327,-14.30419921875,17.346072685807222,17.657227315242967,-0.4492444319893756,0.22689770338222645,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,9.60205078125,9.737506821890756,9.60205078125,1.6185363451789654,13.815678491317211,-0.11312002131362393,0.18622682971521065,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,14.1943359375,23.824784091559568,14.1943359375,19.13481550218935,20.680858520925486,-0.36837243196410696,0.2680222913535274,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,4.85595703125,6.279145471815128,-0.10986328125,6.278184284938553,6.829907145598445,0.3343086075422184,0.3965738067847815,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,6.0205078125,8.530089666246356,-0.17578125,8.528278294377554,8.696779232261397,-0.814891712788856,0.39884008338209853,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,14.74365234375,15.164555702266403,-3.31787109375,14.797144354651632,21.73565274941662,-0.16817398250752616,0.1917122771624818,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,6.064453125,7.411334935919382,1.0107421875,7.3420900132582725,8.554611294604383,0.4793529696980838,0.23625177381130663,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
