recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s12_session0_lamp,0,0,0.0,-13.202913284301758,-0.07807273214817102
COHFACE_s12_session0_lamp,0,1,0.03333333333333333,-9.523591995239258,-0.15551709323028184
COHFACE_s12_session0_lamp,0,2,0.06666666666666667,-0.5394214391708374,-0.19864028868007325
COHFACE_s12_session0_lamp,0,3,0.1,0.6393204927444458,-0.18754787855088148
COHFACE_s12_session0_lamp,0,4,0.13333333333333333,-0.8117415904998779,-0.12281995554778592
COHFACE_s12_session0_lamp,0,5,0.16666666666666666,-0.6060017943382263,-0.02583086481339943
COHFACE_s12_session0_lamp,0,6,0.2,-0.41436997056007385,0.06944843947811481
COHFACE_s12_session0_lamp,0,7,0.23333333333333334,-0.5583428144454956,0.13016185675549702
COHFACE_s12_session0_lamp,0,8,0.26666666666666666,-0.6072110533714294,0.13804663938655684
COHFACE_s12_session0_lamp,0,9,0.3,-0.5106837749481201,0.09678579600747927
COHFACE_s12_session0_lamp,0,10,0.3333333333333333,0.07047135382890701,0.030081567655206604
COHFACE_s12_session0_lamp,0,11,0.36666666666666664,1.1452645063400269,-0.028477935799183
COHFACE_s12_session0_lamp,0,12,0.4,1.759662389755249,-0.04909525755530117
COHFACE_s12_session0_lamp,0,13,0.43333333333333335,1.608268141746521,-0.017007875754632338
COHFACE_s12_session0_lamp,0,14,0.4666666666666667,1.2311218976974487,0.06320949704337221
COHFACE_s12_session0_lamp,0,15,0.5,0.8849421739578247,0.17152825255226078
COHFACE_s12_session0_lamp,0,16,0.5333333333333333,0.6719704866409302,0.2822845888972894
COHFACE_s12_session0_lamp,0,17,0.5666666666666667,0.7919478416442871,0.37514251037160706
COHFACE_s12_session0_lamp,0,18,0.6,0.9882270097732544,0.44177967213858954
COHFACE_s12_session0_lamp,0,19,0.6333333333333333,1.1979265213012695,0.48506637389864043
COHFACE_s12_session0_lamp,0,20,0.6666666666666666,1.519091248512268,0.511960094246198
COHFACE_s12_session0_lamp,0,21,0.7,1.7817847728729248,0.5250520526639906
COHFACE_s12_session0_lamp,0,22,0.7333333333333333,1.8060647249221802,0.517997637274497
COHFACE_s12_session0_lamp,0,23,0.7666666666666667,1.7097034454345703,0.47724285799018706
COHFACE_s12_session0_lamp,0,24,0.8,1.6096433401107788,0.388674062415981
COHFACE_s12_session0_lamp,0,25,0.8333333333333334,1.4959731101989746,0.245291475735451
COHFACE_s12_session0_lamp,0,26,0.8666666666666667,1.398995280265808,0.05195273803909492
COHFACE_s12_session0_lamp,0,27,0.9,1.3176430463790894,-0.17482890622782743
COHFACE_s12_session0_lamp,0,28,0.9333333333333333,1.1669363975524902,-0.4115132356197378
COHFACE_s12_session0_lamp,0,29,0.9666666666666667,1.0019793510437012,-0.6342178432996772
COHFACE_s12_session0_lamp,0,30,1.0,0.8739165663719177,-0.8246094900781595
COHFACE_s12_session0_lamp,0,31,1.0333333333333334,0.7573061585426331,-0.9729247527574193
COHFACE_s12_session0_lamp,0,32,1.0666666666666667,0.6350288391113281,-1.0774658663571242
COHFACE_s12_session0_lamp,0,33,1.1,0.5130597352981567,-1.141358520669346
COHFACE_s12_session0_lamp,0,34,1.1333333333333333,0.38978657126426697,-1.16831587945763
COHFACE_s12_session0_lamp,0,35,1.1666666666666667,0.2863594591617584,-1.1593476806396341
COHFACE_s12_session0_lamp,0,36,1.2,0.20334745943546295,-1.1117348863890055
COHFACE_s12_session0_lamp,0,37,1.2333333333333334,0.11971897631883621,-1.0203114700467173
COHFACE_s12_session0_lamp,0,38,1.2666666666666666,0.04730576276779175,-0.8797599627943624
COHFACE_s12_session0_lamp,0,39,1.3,-0.035801082849502563,-0.686376912514441
COHFACE_s12_session0_lamp,0,40,1.3333333333333333,-0.11222144216299057,-0.43899592602251225
COHFACE_s12_session0_lamp,0,41,1.3666666666666667,-0.04315147548913956,-0.14012098609623033
COHFACE_s12_session0_lamp,0,42,1.4,0.6309268474578857,0.20170960674151092
COHFACE_s12_session0_lamp,0,43,1.4333333333333333,1.6700114011764526,0.5688066477197746
COHFACE_s12_session0_lamp,0,44,1.4666666666666666,2.107667922973633,0.9327149894797303
COHFACE_s12_session0_lamp,0,45,1.5,1.8911159038543701,1.2566802150084457
COHFACE_s12_session0_lamp,0,46,1.5333333333333334,1.6551920175552368,1.5028633896947023
COHFACE_s12_session0_lamp,0,47,1.5666666666666667,1.634468674659729,1.6421063584180149
COHFACE_s12_session0_lamp,0,48,1.6,1.7113633155822754,1.6622696444638438
COHFACE_s12_session0_lamp,0,49,1.6333333333333333,1.6867276430130005,1.5716157285704786
COHFACE_s12_session0_lamp,0,50,1.6666666666666667,1.4515150785446167,1.396077967904197
COHFACE_s12_session0_lamp,0,51,1.7,1.254050374031067,1.1717129851566968
COHFACE_s12_session0_lamp,0,52,1.7333333333333334,1.253504991531372,0.9347236188586009
COHFACE_s12_session0_lamp,0,53,1.7666666666666666,1.259598731994629,0.7117408225901698
COHFACE_s12_session0_lamp,0,54,1.8,1.1112157106399536,0.5133942014782186
COHFACE_s12_session0_lamp,0,55,1.8333333333333333,0.8818597197532654,0.3338286600645602
COHFACE_s12_session0_lamp,0,56,1.8666666666666667,0.6991669535636902,0.1568890430705328
COHFACE_s12_session0_lamp,0,57,1.9,0.5717443227767944,-0.03312564519177782
COHFACE_s12_session0_lamp,0,58,1.9333333333333333,0.4439897835254669,-0.24054161249804518
COHFACE_s12_session0_lamp,0,59,1.9666666666666666,0.2978592813014984,-0.45238876009420154
COHFACE_s12_session0_lamp,0,60,2.0,0.20704635977745056,-0.6412086701658445
COHFACE_s12_session0_lamp,0,61,2.033333333333333,0.14112995564937592,-0.7763877827046064
COHFACE_s12_session0_lamp,0,62,2.066666666666667,0.04979541152715683,-0.8387235777948171
COHFACE_s12_session0_lamp,0,63,2.1,-0.042985498905181885,-0.83038198370385
COHFACE_s12_session0_lamp,0,64,2.1333333333333333,-0.1466023027896881,-0.7748775760479462
COHFACE_s12_session0_lamp,0,65,2.1666666666666665,-0.27120330929756165,-0.7072839351076377
COHFACE_s12_session0_lamp,0,66,2.2,-0.34992361068725586,-0.6597804361857709
COHFACE_s12_session0_lamp,0,67,2.2333333333333334,-0.38444674015045166,-0.649412738900062
COHFACE_s12_session0_lamp,0,68,2.2666666666666666,-0.42515844106674194,-0.6731452282462073
COHFACE_s12_session0_lamp,0,69,2.3,-0.48920169472694397,-0.7114433153401979
COHFACE_s12_session0_lamp,0,70,2.3333333333333335,-0.5748218894004822,-0.7379518218446199
COHFACE_s12_session0_lamp,0,71,2.3666666666666667,-0.6656110882759094,-0.7308079075330259
