run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,prism,1001,6,0.714111328125,0.8402925223816234,-0.018310546875,0.8400929990445163,0.851481823790695,0.9833565230930974,0.6882717936878436,nan
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,prism,1002,6,2.38037109375,3.973852736977058,1.7578125,3.5639305254204667,2.453370390574,0.8904879233235808,0.5458201707927942,nan
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,prism,1003,7,0.5336216517857143,0.6046046406191545,-0.2197265625,0.5632645996245021,0.7193428830317548,0.9907549463521668,0.7750115305988173,nan
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,prism,1004,7,0.8004324776785714,1.0480289078067029,0.23542131696428573,1.0212450220771272,1.047805472378123,0.9641193809303158,0.770224464213497,nan
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,prism,1005,6,1.28173828125,1.731291013706955,0.5126953125,1.6536360212220171,1.7574173259889116,0.5805045302035134,0.7300681528167711,nan
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,prism,1006,6,0.238037109375,0.28718970595748516,0.018310546875,0.2866053926238744,0.30653538089115034,0.983438170506266,0.7331584709897975,nan
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,prism,901,6,0.750732421875,0.8800499150901794,0.750732421875,0.45922617934513377,1.6378769298709326,0.9670599698404599,0.7948591567979765,nan
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,prism,902,6,3.40576171875,6.8298094393618936,2.74658203125,6.2532059076614015,6.933478963536874,-0.1415283442923218,0.6524127631002713,nan
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,prism,903,7,0.9416852678571429,1.1080096495012912,0.9416852678571429,0.5838786172560145,1.962918891340673,0.9261322458094283,0.7684349754229416,nan
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,prism,904,8,3.40576171875,8.676069637007245,3.3782958984375,7.991326621331367,7.447641443006387,-0.07377285724999764,0.6536679830013858,nan
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,prism,905,6,0.54931640625,0.5743794119149703,0.54931640625,0.16781893414144922,1.1572717406327622,0.8937334583143889,0.809775732912467,nan
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,prism,906,6,0.5859375,0.6622244135751388,0.0732421875,0.658161648765067,1.2217721333115907,0.8700858046309411,0.675643681416589,nan
