run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.6578947368421161,nan,0.8829855209714238,15.00622655714582
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.7364721862642767,1.1739962162769617
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.8305202686051204,10.01766971330705
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.7524142508908859,5.150155799211497
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1005,1,0.0,0.0,0.0,0.0,0.0,nan,0.8907220590377531,10.851540838872353
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8514309584614388,22.321019597766714
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7752291358249301,15.466079573154538
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,102,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7448553693000993,5.946594142387983
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.6819755002907607,11.510455380098058
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,104,1,0.0,0.0,0.0,0.0,0.0,nan,0.5307783786242247,-0.4475900046487425
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.8196557166010557,19.25307835472149
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.8350714295192195,14.511619518587102
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.8967960002922343,15.686627658845564
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,202,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.0270270270270423,nan,0.7119947285363045,2.822028746080812
