run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.62826282628264,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.62826282628264,0.9999999999997209,82.08820882088209,0.9982751243023649,83.16831683168317,0.9930169836958639
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,100.99009900990099,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,100.99009900990099,0.9999999999994134,101.53015301530154,0.9985245462037021,100.45004500450045,0.991131070602734
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,72.36723672367238,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,72.36723672367238,0.9999999999995657,71.82718271827183,0.9953220444851725,72.90729072907291,0.9931055348947593
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,73.98739873987398,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,73.98739873987398,0.9999999999992004,73.44734473447345,0.9974642058110682,74.52745274527453,0.9944093893491596
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.98739873987398,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.98739873987398,0.9999999999996999,73.44734473447345,0.9995217955065789,74.52745274527453,0.9886186433341763
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.9999999999997489,78.3078307830783,0.9961305399667898,77.22772277227723,0.9898465161194969
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,101,0,68.58685868586858,66.96669666966697,correct,68.58685868586858,0.999999999999519,68.04680468046806,0.9998614770671518,69.12691269126913,0.9895121676445399,66.96669666966697,0.9999999999996304,66.42664266426642,0.9968895332521774,67.50675067506751,0.9919905975090341
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,102,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999995721,74.52745274527453,0.9956275130824501,73.44734473447345,0.9933585257857869,73.44734473447345,0.9999999999995102,73.98739873987398,0.9960100412949129,72.90729072907291,0.9949558650034697
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,103,0,76.68766876687668,76.68766876687668,correct,76.68766876687668,0.9999999999996323,77.22772277227723,0.9949608211661062,76.14761476147615,0.9920243367402886,76.68766876687668,0.9999999999993205,76.14761476147615,0.9941142118367116,77.22772277227723,0.9937444679901166
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,104,0,73.98739873987398,73.98739873987398,correct,73.98739873987398,0.9999999999996141,74.52745274527453,0.9950774609202352,73.44734473447345,0.9928350624169975,73.98739873987398,0.999999999991673,73.44734473447345,0.9978005034888103,74.52745274527453,0.9928577760529839
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,105,0,70.20702070207021,69.66696669666968,correct,70.20702070207021,0.9999999999995626,70.74707470747074,0.9964055770278984,69.66696669666968,0.9918898722525329,69.66696669666968,0.9999999999996828,70.20702070207021,0.9943030322242877,69.12691269126913,0.9927965603316616
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,106,0,69.66696669666968,69.12691269126913,correct,69.66696669666968,0.9999999999995813,69.12691269126913,0.9993946160783919,70.20702070207021,0.9870049133979191,69.12691269126913,0.9999999999996508,69.66696669666968,0.9968474756325404,68.58685868586858,0.9901420291168476
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,201,0,69.66696669666968,69.66696669666968,correct,69.66696669666968,0.9999999999996629,69.12691269126913,0.9983892396947238,70.20702070207021,0.9898808324633663,69.66696669666968,0.9999999999996648,70.20702070207021,0.9963990755881477,69.12691269126913,0.9921382480121596
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,202,0,79.92799279927993,78.3078307830783,correct,79.92799279927993,0.9999999999996,79.38793879387939,0.999115804300443,80.46804680468047,0.9927748756343188,78.3078307830783,0.9999999999994155,78.84788478847885,0.9968900476950447,77.76777677767778,0.9945800937916599
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,203,0,71.82718271827183,71.28712871287128,correct,71.82718271827183,0.9999999999995783,71.28712871287128,0.9951413433432281,72.36723672367238,0.9950415061767502,71.28712871287128,0.999999999999212,71.82718271827183,0.9982442230965712,70.74707470747074,0.9942318738075934
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,204,0,72.90729072907291,76.14761476147615,correct,72.90729072907291,0.9999999999995747,72.36723672367238,0.9992544074799755,73.44734473447345,0.9930321528409561,76.14761476147615,0.9999999999971275,76.68766876687668,0.9968989386844048,75.6075607560756,0.9963647019494286
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,205,0,74.52745274527453,73.98739873987398,correct,74.52745274527453,0.9999999999996922,73.98739873987398,0.9990141384904934,75.06750675067508,0.9882753149685694,73.98739873987398,0.9999999999996652,73.44734473447345,0.9942781958898493,74.52745274527453,0.9941114912628335
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,206,0,70.20702070207021,69.66696669666968,correct,70.20702070207021,0.9999999999996346,70.74707470747074,0.9994508838629519,69.66696669666968,0.9892767923778566,69.66696669666968,0.9999999999996598,70.20702070207021,0.9984411529680752,69.12691269126913,0.9906082782648772
