run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1001,0,complete_recording,0,1920,0.0,64.0,64.0,82.62826282628264,82.08820882088209,0.5400540054005489,0.5400540054005489,0.6578947368421161,0.8829855209714238,15.00622655714582,1920,0.0018319427998443425,0.8057579029623164,0.0003036989375043347,0.9261311966133815,0.54005400540054,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1002,0,complete_recording,0,1920,0.0,64.0,64.0,100.99009900990099,100.45004500450045,0.5400540054005347,0.5400540054005347,0.5376344086021452,0.7364721862642767,1.1739962162769617,1920,0.001791156057922443,0.7510860188205088,0.0006143701355491508,0.7720238779710648,0.54005400540054,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1003,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,72.36723672367238,71.82718271827183,0.5400540054005489,0.5400540054005489,0.7518796992481327,0.8305202686051204,10.01766971330705,2240,0.002549279267699222,0.8066019811025965,0.001933175458539253,0.7586911863895015,0.54005400540054,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,73.98739873987398,73.98739873987398,0.0,0.0,0.0,0.7524142508908859,5.150155799211497,2240,0.0075395375970054605,0.8202058059232361,0.0008410975901801775,0.6113823580242904,0.54005400540054,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1005,0,complete_recording,0,1920,0.0,64.0,64.0,73.98739873987398,73.98739873987398,0.0,0.0,0.0,0.8907220590377531,10.851540838872353,1920,-0.0003047754468916505,0.8125218716509508,0.0022532009121919412,0.866981626758548,0.54005400540054,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1006,0,complete_recording,0,1920,0.0,64.0,64.0,77.76777677767778,78.3078307830783,-0.5400540054005205,0.5400540054005205,0.6896551724137682,0.8514309584614388,22.321019597766714,1920,0.0010872607234386465,0.8349789460793898,-0.002687812499520166,0.8842977431738904,0.54005400540054,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,101,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,68.58685868586858,-1.6201620162016042,1.6201620162016042,2.362204724409426,0.7752291358249301,15.466079573154538,1920,-0.00427602150530619,0.7342641447466863,-0.001749448937720705,0.782383331012392,0.54005400540054,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,102,0,complete_recording,0,1920,0.0,64.0,64.0,73.44734473447345,73.98739873987398,-0.5400540054005347,0.5400540054005347,0.729927007299263,0.7448553693000993,5.946594142387983,1920,-0.0038766891558220987,0.7500141081494455,0.002294617496812959,0.75102646917165,0.54005400540054,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,103,0,complete_recording,0,2400,0.0,80.0,80.0,76.68766876687668,76.68766876687668,0.0,0.0,0.0,0.6819755002907607,11.510455380098058,2400,-0.004516207746014258,0.7793042517318396,-0.0019117768328169164,0.5934294579078434,0.54005400540054,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,104,0,complete_recording,0,2400,0.0,80.0,80.0,73.98739873987398,73.98739873987398,0.0,0.0,0.0,0.5307783786242247,-0.4475900046487425,2400,-4.740888344523242e-07,0.7748411120118905,-0.00026900812087357433,0.24099841506691375,0.54005400540054,correct
