recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s17_session0_lamp,0,0,0.0,0.0795086667925336,0.07727395121167381
COHFACE_s17_session0_lamp,0,1,0.03333333333333333,1.9659331220424292,0.375618643011348
COHFACE_s17_session0_lamp,0,2,0.06666666666666667,3.5614063105635663,0.6510726592482818
COHFACE_s17_session0_lamp,0,3,0.1,4.514285602700905,0.8273081501974952
COHFACE_s17_session0_lamp,0,4,0.13333333333333333,4.80323697218711,0.8980940276358589
COHFACE_s17_session0_lamp,0,5,0.16666666666666666,4.6701061539099,0.9262257910842979
COHFACE_s17_session0_lamp,0,6,0.2,4.299179255118567,0.9331458920837814
COHFACE_s17_session0_lamp,0,7,0.23333333333333334,3.7899810419424433,0.89814092115794
COHFACE_s17_session0_lamp,0,8,0.26666666666666666,3.204131196847116,0.8118717936925932
COHFACE_s17_session0_lamp,0,9,0.3,2.575673278651608,0.6769209456969161
COHFACE_s17_session0_lamp,0,10,0.3333333333333333,1.9322492149731352,0.51246544868144
COHFACE_s17_session0_lamp,0,11,0.36666666666666664,1.3088556470383508,0.3547330852932849
COHFACE_s17_session0_lamp,0,12,0.4,0.7417397518706215,0.21926557534059232
COHFACE_s17_session0_lamp,0,13,0.43333333333333335,0.25897045935330437,0.10165627032835299
COHFACE_s17_session0_lamp,0,14,0.4666666666666667,-0.12413298594560476,0.001670257696017266
COHFACE_s17_session0_lamp,0,15,0.5,-0.4062927079632558,-0.07584090389577104
COHFACE_s17_session0_lamp,0,16,0.5333333333333333,-0.599237437087865,-0.12548645854334348
COHFACE_s17_session0_lamp,0,17,0.5666666666666667,-0.7240896653741965,-0.14086660521764088
COHFACE_s17_session0_lamp,0,18,0.6,-0.8056016262966476,-0.12922864954417257
COHFACE_s17_session0_lamp,0,19,0.6333333333333333,-0.8663047605463425,-0.11108017931429663
COHFACE_s17_session0_lamp,0,20,0.6666666666666666,-0.9220080149322667,-0.09865825622948773
COHFACE_s17_session0_lamp,0,21,0.7,-0.9794993362304381,-0.09564745578064153
COHFACE_s17_session0_lamp,0,22,0.7333333333333333,-1.036456072517108,-0.10400806972948175
COHFACE_s17_session0_lamp,0,23,0.7666666666666667,-1.0814536904570122,-0.12389614429663467
COHFACE_s17_session0_lamp,0,24,0.8,-1.0945433917637548,-0.16268979816828286
