run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,5,1.0107421875,1.1438450758142904,1.0107421875,0.535520109680593,1.6654275011344475,0.9628019227769514,0.04517112506567944,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,5,3.955078125,6.186385661264277,3.427734375,5.149951903109349,6.710427695719251,0.19444101937113736,-0.204037476540408,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_medium,5,0.3076171875,0.34039892691276125,-0.0439453125,0.3375503502481322,0.5126389621631389,0.9918117599107127,-0.27675186639162047,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_high,5,3.22998046875,3.7991097549344968,3.22998046875,2.0001152720610835,3.2123589742167034,0.25294286196959187,0.042434296028276475,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,5,3.8671875,5.972764547500116,2.724609375,5.315112425296042,3.8907445486684127,0.38896001285398585,0.2627791991588852,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_medium,5,1.8017578125,2.108688242697084,1.8017578125,1.09555232188341,1.804383459314441,0.9841798514752915,0.046560531042686634,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_high,5,2.21923828125,2.225104406671788,2.21923828125,0.16146538831822707,3.498485032162666,0.6621221919717306,0.03761235132817577,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_low,5,6.3720703125,9.002892029544167,2.0654296875,8.762765836288422,9.343757740437793,-0.3299894846490852,-0.13324876970355323,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_medium,5,0.966796875,1.074191006388895,0.966796875,0.4681774457372135,1.4910017040562973,0.9541159641416617,-0.20790310568856904,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_high,5,1.142578125,1.4341261703977195,-0.17578125,1.4233126236944806,1.3933121299178888,0.8581091581707426,0.10249338547135448,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
