run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s32_low,4,window,1200,1500,40.0,50.0,10.0,143.15185546875,72.7294921875,70.42236328125,70.42236328125,96.82779456193353,-0.09533186834523982,nan,300,-0.022190705571701982,1.014208812446588,0.016710431140151753,0.4102837713398953,0.10986328125,super_harmonic_2x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s16_low,0,window,0,300,0.0,10.0,10.0,131.8359375,64.70947265625,67.12646484375,67.12646484375,103.73514431239389,0.29389513824016933,nan,300,0.03283912686786304,0.9592711126740335,0.028758457636747566,0.6728447092691415,0.10986328125,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s26_low,2,window,600,900,20.0,30.0,10.0,132.275390625,65.36865234375,66.90673828125,66.90673828125,102.35294117647058,-0.04591047950890583,nan,300,-0.07492608404407898,1.0628333832390786,0.0039846183615138255,0.31207468845303704,0.10986328125,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s18_low,1,window,300,600,10.0,20.0,10.0,126.7822265625,60.09521484375,66.68701171875,66.68701171875,110.96892138939671,-0.09207229693240838,nan,300,0.002909195898100734,1.0007521165578037,0.003757200433441635,0.5321061801660615,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s24_low,2,window,600,900,20.0,30.0,10.0,120.08056640625,58.11767578125,61.962890625,61.962890625,106.61625708884688,-0.20146265036946473,nan,300,0.03404232224915177,1.1607676152573851,0.014280982856052808,0.5425844759502966,0.10986328125,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s26_medium,2,window,600,900,20.0,30.0,10.0,131.50634765625,70.0927734375,61.41357421875,61.41357421875,87.61755485893417,0.46361829467338445,nan,300,-0.2682961456368988,0.9619590070651557,-0.005719179013088456,0.6367427031328844,0.10986328125,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,131.8359375,70.751953125,61.083984375,61.083984375,86.33540372670807,-0.09231807893370786,nan,300,0.02987603166839108,1.0175300637124491,-8.861933673596593e-05,0.18783012231391225,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s09_low,1,window,300,600,10.0,20.0,10.0,126.67236328125,65.6982421875,60.97412109375,60.97412109375,92.80936454849498,-0.057468514055557016,nan,300,0.18214079279452564,1.033295451852051,0.005280127717857407,0.21137622904331807,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s10_low,4,window,1200,1500,40.0,50.0,10.0,137.21923828125,77.67333984375,59.5458984375,59.5458984375,76.66195190947667,0.0944402160919865,nan,300,0.0357788064974981,1.0861164706529927,-0.0013811993760603056,0.29117734732516753,0.10986328125,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s10_low,2,window,600,900,20.0,30.0,10.0,136.34033203125,76.904296875,59.43603515625,59.43603515625,77.28571428571429,-0.00036575571166662347,nan,300,0.05353538575892647,1.1090847795257446,0.016511009683010985,0.20088930104283373,0.10986328125,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
