run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,66.46728515625,63.9404296875,2.52685546875,2.52685546875,3.951890034364261,0.22456507919500995,nan,300,-0.035121515453793106,0.879294818406656,0.017108230735571835,0.3429225248752345,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.1826171875,60.8642578125,1.318359375,1.318359375,2.166064981949458,0.6096370642083383,nan,300,0.004222619126861294,0.9644134127653745,0.017841489154544483,0.5083497582964885,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.5458984375,57.7880859375,1.7578125,1.7578125,3.041825095057034,0.11057489679788411,nan,300,-0.02379994864303929,0.9020326781875967,-0.0013386371324639423,0.3796326725394571,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,60.53466796875,61.3037109375,-0.76904296875,0.76904296875,1.2544802867383513,-0.5614533992104536,nan,300,0.03716722630895674,1.054684789648635,-0.004606647279715711,0.23440432484745796,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.63330078125,60.64453125,0.98876953125,0.98876953125,1.6304347826086956,-0.15011043149385703,nan,300,0.010511776974308305,1.0903670966137282,-0.031051374366460785,0.42018910781950347,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,58.99658203125,59.21630859375,-0.2197265625,0.2197265625,0.3710575139146568,0.2760113933957174,nan,300,-0.018248948457379205,0.8806954494245948,0.001916274809839756,0.4030353623820505,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,62.29248046875,61.41357421875,0.87890625,0.87890625,1.4311270125223614,0.7093107759796192,nan,300,0.04117928086469571,0.9528849429561375,0.014405417742635181,0.40182748568058274,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,59.43603515625,57.3486328125,2.08740234375,2.08740234375,3.6398467432950192,0.3856047081103049,nan,300,-0.04168817757163197,0.9194730039081986,0.011105092848506016,0.23769527120036654,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.64453125,59.43603515625,1.20849609375,1.20849609375,2.033271719038817,-0.22780960114946158,nan,300,0.03439853334100917,1.0418840146976616,-0.008667229819717443,0.40491695219072693,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,57.568359375,56.9091796875,0.6591796875,0.6591796875,1.1583011583011582,-0.5596712322116565,nan,300,-0.022814308172091843,1.1161031737378084,0.015518330097336702,0.40968128285837496,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
