run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_high,5,1.47216796875,1.5988787984378667,1.16455078125,1.09555232188341,2.40893903614356,0.8900368965689401,0.04664264189938434,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_low,5,1.0107421875,1.1893683342238206,0.9228515625,0.7502946274935296,1.7267208294144027,0.8908013580933183,0.11668920882490467,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,5,1.0107421875,1.0696870410326442,0.3515625,1.010264408136268,1.6915479002108609,0.8131111061778977,0.449137273675204,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s01_high,5,10.39306640625,14.341514188756468,-6.96533203125,12.536473942889439,10.30118520429682,0.1824506778319182,-0.022023574248511403,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s01_low,5,14.61181640625,17.05770293072436,-14.61181640625,8.801139163931323,14.583100716487715,-0.9750362503652726,0.010151523474119194,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,5,1.99951171875,2.722748151456832,1.99951171875,1.8480558386702004,1.9992896883815916,0.9530611014259197,0.03547010276511775,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s02_high,5,1.91162109375,2.1104047169273303,1.91162109375,0.8941548317596789,3.0133367556365735,0.219527143862285,-0.1302563777039623,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s02_low,5,1.2744140625,1.3562665454892449,0.3076171875,1.3209203641279514,1.8519602803340653,0.9677804251113916,0.22721134860518744,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s02_medium,5,1.07666015625,1.40436045538548,0.90087890625,1.0773325786052868,1.645833324557876,0.8900099617530904,-0.2813950692558512,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s03_high,5,1.0546875,1.18326375156764,0.1318359375,1.175896420335321,1.2700333309130243,0.7651678192336434,0.15413035430285849,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s03_low,5,3.71337890625,5.583606046687381,-1.20849609375,5.451256155786011,4.675578496306605,0.3887476034616639,0.0017125885289843823,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s03_medium,5,1.6259765625,1.8631465071416082,1.6259765625,0.9096785834978518,2.1698773471608583,0.9903533026799222,0.023410415626314997,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s04_high,5,0.966796875,1.1139074873118084,0.9228515625,0.6238067680625269,1.313615015148965,0.9682829900949129,0.04064875557842377,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s04_low,5,6.6357421875,7.673146035747461,1.669921875,7.489227664940055,9.103268715060505,-0.4693567362997929,0.15139326225070576,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s04_medium,5,1.0107421875,1.3914088065516415,0.5712890625,1.2687187529225434,1.3722763629628145,0.8800702159631313,-0.01777545045958915,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s05_high,5,0.46142578125,0.5359706946233116,0.10986328125,0.5245899779141596,0.472449544969035,0.9833892445856374,-0.026609147631442974,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s05_low,5,3.251953125,4.390134519284359,-0.2197265625,4.3846324059314306,3.919012260550317,0.9103305328299731,0.1436741511903196,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s05_medium,5,2.0654296875,2.2060371793378946,2.0654296875,0.774984027328787,2.1939510665401,0.9397381932969978,0.10772127721842775,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s06_high,5,2.3291015625,2.462506475294865,1.58203125,1.887091747873584,2.7253093552965955,0.6017459584646162,0.009617618258735184,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s06_low,5,13.0517578125,14.907601205295789,-13.0517578125,7.203345868412934,16.419469408420632,0.7576676600983355,-0.01678728274847645,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s06_medium,5,2.8564453125,3.1398610566614504,2.8564453125,1.3036286403097845,3.414432651973035,0.8456844096715614,0.008472290725844,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s07_high,5,0.94482421875,1.291536211788773,0.46142578125,1.2062968269706762,1.3599683545424877,0.8098146048567776,0.19608999900045726,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s07_low,5,2.6806640625,3.959957927133566,2.197265625,3.2944332680844104,4.3407975457748424,0.6823923992150105,-0.19957634494897275,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s07_medium,5,1.23046875,1.4120744249759438,1.23046875,0.6927487545601075,1.874563196160959,0.8816664290344164,0.008454722352413601,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s08_high,5,1.7138671875,2.750534265812009,-1.5380859375,2.2802917349038374,2.052052502819297,0.955258666912285,0.02989472613268789,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s08_low,5,2.28515625,2.5177634491343936,1.8896484375,1.6638394058474897,2.642739908153838,0.927948086505602,9.607089981058525e-05,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s08_medium,5,1.34033203125,1.5837088273499171,1.12060546875,1.1190965254318515,1.6153779155056924,0.9419220341996021,-0.045194194541212304,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s09_high,5,2.04345703125,2.27446181041215,1.73583984375,1.4697062848995683,2.8293718014044082,0.9443918737238443,-0.12601633418824257,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s09_low,5,5.888671875,7.53344944538105,0.9228515625,7.476710877097186,8.865340430459465,0.2849999881377003,-0.06325362332037968,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s09_medium,5,2.5927734375,2.84289152161568,2.5927734375,1.1660009028593203,3.7981121661621464,0.6538858736551755,0.07177481823773768,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s10_high,5,1.1865234375,1.4508609977829356,1.1865234375,0.8349609375,1.4369536595550978,0.9617508447361194,0.199164066758071,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s10_low,5,13.7548828125,22.00789410755761,12.6123046875,18.035442149255296,17.70824208318685,-0.3849570789561904,-0.04050191259775256,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s10_medium,5,1.07666015625,1.1300441194884192,0.41748046875,1.0500998858216473,1.3496125319975056,0.931638030238412,0.22487655355633152,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s11_high,5,14.30419921875,28.74057874560743,14.30419921875,24.92811166821052,23.1191310228607,-0.762479751637089,-0.018422469723688484,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s11_low,5,2.26318359375,3.3715678883890554,-0.54931640625,3.326517925976173,3.2976530407201317,0.3818743235356409,-0.30278244424466194,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s11_medium,5,5.3173828125,9.605846222313186,4.130859375,8.672270894679382,8.352064770097707,0.01872988787342437,-0.007138800169863091,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s12_high,5,0.703125,0.7287505642870752,0.703125,0.19155317622981474,0.8480763004934238,0.6766969333720655,0.05350657828286724,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s12_low,5,12.392578125,13.73950037185267,-0.703125,13.72149721067328,15.953977135419716,0.7638439342794462,-0.11967057760274377,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s12_medium,5,1.64794921875,1.8045691909652783,1.64794921875,0.7353457264459649,2.0365392258350528,0.9797928221333537,0.11798856831791996,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s13_high,5,1.51611328125,1.6683309907671284,1.51611328125,0.6962246858388366,2.4050929653032997,0.9390443980902595,-0.07865099895333301,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s13_low,5,15.22705078125,19.03617150699004,12.50244140625,14.354956792927833,23.419042485025198,0.4849860379733826,0.0611946115599985,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s13_medium,5,1.91162109375,2.1058243431782007,1.91162109375,0.8832898495125783,2.993694424676604,0.9520931981214646,-0.08411386568914336,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s14_high,5,0.68115234375,0.7467471152914934,0.54931640625,0.5058485346630471,0.961578323431268,0.9680752144297556,-0.09060761811635847,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s14_low,5,22.60986328125,30.04486573593528,19.05029296875,23.23317229512948,31.56009177070674,0.578095106707604,-0.20366748345002011,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s14_medium,5,0.72509765625,0.793757455145,0.72509765625,0.32293077663645414,1.0407518705330943,0.9955732965490955,0.051525391495368646,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s15_high,5,1.03271484375,1.6406086512159754,0.98876953125,1.3091720897255477,1.6855573311456733,0.9427415271483929,-0.004040247856342161,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s15_low,5,21.8408203125,27.736246824900874,20.7861328125,18.36398841844915,33.79790356246418,0.6186034872603875,-0.10956132865684598,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s15_medium,5,1.20849609375,1.4698705254191513,1.20849609375,0.8366938226657126,1.9924195912502918,0.8627431601536112,-0.1507825610360583,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s16_high,5,0.791015625,0.9851006149567336,0.791015625,0.5871264792138012,1.1913127852741292,0.8007311408282681,0.1443662135864238,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s16_low,5,3.71337890625,5.028090841628955,3.71337890625,3.3900611514087067,5.588575039942211,-0.057060002559410454,-0.07317752326717131,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s16_medium,5,1.5380859375,1.7985394274133801,0.9228515625,1.5437257092993424,2.142501507477193,0.975753254881056,0.048625467104967714,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s17_high,4,10.9039306640625,15.402522498923775,10.7391357421875,11.041225604104103,13.99800407694109,0.6197215389572841,0.28297339941411925,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s17_low,5,2.08740234375,2.372131170981727,2.08740234375,1.1268352797326442,2.761945146522217,0.9542639251933805,-0.1110671503624999,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s17_medium,5,1.2744140625,1.5079710881929824,1.0107421875,1.1190965254318515,1.6923845439244467,0.7988645911496473,0.007530486259502134,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s18_high,5,2.04345703125,2.337275144400358,2.04345703125,1.1345212479573268,3.606911251775493,0.8175316338111399,-0.06230746517528919,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s18_low,5,7.1630859375,14.011251526341665,6.2841796875,12.522949133076603,11.955390754150125,-0.3948440151698475,-0.061856673517841944,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s18_medium,5,0.94482421875,1.1149905283914792,0.94482421875,0.5920397571668325,1.6282317612155155,0.8547055386619733,-0.4823678552921023,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s19_high,4,1.42822265625,2.0801619391949875,1.373291015625,1.5624165512689334,1.9255997769715198,0.6943943646988376,-0.14169765078225405,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s19_low,5,0.966796875,1.1117382399029458,0.3515625,1.0546875,1.264148324158445,0.9405546594752359,-0.17679927123099548,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s19_medium,5,1.1865234375,1.5191354898143794,1.1865234375,0.9486489175014947,1.5063538745107174,0.978481072491907,-0.05747303996917831,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s20_high,5,0.54931640625,0.5623454835382204,0.41748046875,0.3767525727425298,0.9190981415720657,0.9492990829228493,0.34082628722746533,nan,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s20_low,5,30.21240234375,33.3141628909581,30.21240234375,14.037243096301333,51.56030708682448,0.6813981407288645,-0.1737698292621656,nan,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s20_medium,5,0.9228515625,0.9899894817833915,0.9228515625,0.3583631784001485,1.541295495105182,0.9730513620762677,-0.11648837651381408,nan,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s21_high,5,2.17529296875,2.221847360173464,2.17529296875,0.4524446839300928,3.1227921325358645,0.8803993320443186,-0.05187156498396979,nan,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s21_low,5,1.0107421875,1.4706914528919297,1.0107421875,1.0683321487332906,1.5172922963504316,0.712216067554109,0.09531222865807089,nan,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s21_medium,5,1.40625,1.4706914528919297,1.40625,0.4305743688486055,2.1264111167550763,0.9836818527885831,0.013332901180524104,nan,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,prism,BH_s22_high,5,14.677734375,16.494865875832037,-5.537109375,15.537728921273384,19.32327768009904,-0.3151468472008403,0.14441253697405507,nan,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
