run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,19,window,570,810,19.0,27.0,8.0,161.0,49.0,112.0,112.0,228.57142857142856,0.253647856046792,nan,240,-0.1758208877639845,0.7051840282590945,0.0048796218170478545,0.5874913436253879,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,20,window,600,840,20.0,28.0,8.0,164.0,55.0,109.0,109.0,198.1818181818182,-0.1089758297705367,nan,240,-0.06837079769466073,1.053923001430603,0.01622885720845418,0.6315632641866255,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session1_lamp,21,window,630,870,21.0,29.0,8.0,162.0,57.0,105.0,105.0,184.21052631578948,0.15430087774755125,nan,240,-0.02958076197343568,1.029122874312861,0.018879684594549265,0.684000362496248,1.0,super_harmonic_2x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,34,window,1020,1260,34.0,42.0,8.0,161.0,60.0,101.0,101.0,168.33333333333334,0.4313675248402548,nan,240,-0.046666838709885874,1.09449690820566,-0.0034374325401420546,0.723385219334179,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,22,window,660,900,22.0,30.0,8.0,159.0,61.0,98.0,98.0,160.65573770491804,0.07328996893683175,nan,240,0.06003182667773217,0.9839071739194069,0.02099203006529293,0.7673396413591095,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,2,window,60,300,2.0,10.0,8.0,161.0,64.0,97.0,97.0,151.5625,0.28607236549821285,nan,240,0.015779794420329077,0.48003024321269117,0.010222098420739782,0.6190579490176684,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session2_natural,50,window,1500,1740,50.0,58.0,8.0,147.0,53.0,94.0,94.0,177.35849056603774,0.31501971316547067,nan,240,-0.008275962007852892,0.9858843197076707,0.026524963046813507,0.644016957585938,1.0,super_harmonic_2x,29_2,29,2,natural,114.102149963,47.3961219788,1.61939987531,0,553.046560551,0.190543889999
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,48,window,1440,1680,48.0,56.0,8.0,154.0,61.99999999999999,92.0,92.0,148.38709677419357,-0.012786894644836597,nan,240,-0.30119236345829753,0.7461035104981442,0.07368339883484396,0.8149367596130943,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session3_natural,7,window,210,450,7.0,15.0,8.0,160.0,69.0,91.0,91.0,131.8840579710145,-0.18902312486169506,nan,240,0.24513069123689396,0.7405760540611868,0.012878347795381958,0.6328340687766694,1.0,super_harmonic_2x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session3_natural,10,window,300,540,10.0,18.0,8.0,158.0,67.0,91.0,91.0,135.82089552238804,0.027964566375571168,nan,240,0.36051190898094015,0.7210781914408915,0.017353373714339478,0.6361256977560966,1.0,super_harmonic_2x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,11,window,330,570,11.0,19.0,8.0,149.0,60.0,89.0,89.0,148.33333333333334,-1.9763724794717273e-05,nan,240,0.022079094933966797,0.8546893607854515,0.049337506483475714,0.7483178619010489,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session1_lamp,14,window,420,660,14.0,22.0,8.0,145.0,56.0,89.0,89.0,158.92857142857142,0.3112499293319923,nan,240,0.020950283230437586,1.1091069652595382,0.04449456834611328,0.8421092158487803,1.0,super_harmonic_2x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,41,window,1230,1470,41.0,49.0,8.0,147.0,63.0,84.0,84.0,133.33333333333331,0.26543532323184876,nan,240,0.02348492853731538,1.0759938390742776,0.02352265695951232,0.6629447149348779,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
