run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,13.470588235294118,18.47680050394941,-12.215686274509803,13.862509358175304,16.06334836305846,0.00028670584641444244,0.3418811659157212,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,9.764705882352942,16.006126278127777,-9.019607843137255,13.222811833622584,11.39128515446253,-0.13528996884144154,0.35428863988169024,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,16.352941176470587,22.873908417113807,-12.07843137254902,19.42491137310885,19.470560200939143,-0.22197318726148527,0.264091137189304,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,19.392156862745097,23.865226158740736,-14.215686274509803,19.169331844186868,23.973213139885768,0.08852952769698257,0.24306067828139058,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,8.019607843137255,10.937433473187033,-4.647058823529412,9.90112595976082,11.481444730278936,0.1554393702987284,0.31268634683912816,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,8.392156862745098,14.640797149625104,0.7450980392156863,14.621825128499779,11.841415359692865,-0.0655559843236249,0.3005781666065815,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,6.0588235294117645,10.572810114888576,-3.156862745098039,10.090516901234658,8.387699766785714,0.18079213629178081,0.43807047394560233,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,7.549019607843137,14.448692185881493,-2.0980392156862746,14.295556559007958,10.704497636946531,-0.15214831266500775,0.4403257611045185,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,6.215686274509804,8.779432292155855,-4.921568627450981,7.270254027050176,9.082544355246984,0.22328778424168153,0.35686242657879436,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,7.372549019607843,10.420567896910304,-5.098039215686274,9.088356916926323,10.495285967505078,0.18729422972551554,0.3513909480860789,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,9.137254901960784,13.155182382977888,-6.1568627450980395,11.625483416505123,12.724146787012778,0.12528999214379255,0.36156721784935275,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,9.607843137254902,13.35635267813579,-2.1176470588235294,13.187407925631222,13.392056103992207,0.24747699671817738,0.25968008144121973,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,7.901960784313726,17.55942292142123,3.784313725490196,17.14678695733985,15.996925728175395,-0.5801296834068104,0.2115505699451514,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,2.156862745098039,6.097251068164677,1.3725490196078431,5.94075582539872,3.961635277727423,0.34996027894714976,0.599184991834397,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,2.6666666666666665,4.428074427700476,0.7450980392156862,4.364936660389454,4.958277878035651,0.02438524865158047,0.5368766659055407,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,4.1568627450980395,11.19698839061682,1.8823529411764706,11.037630924453495,7.596720063180331,-0.2741671206910537,0.46964296799674143,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,14.0,20.17569883620916,-1.7254901960784315,20.101778705195443,19.786420220695447,0.028409978340891723,0.20269862959969537,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,14.764705882352942,21.49190454064771,7.823529411764706,20.017351181601587,20.178380325486277,0.47828201004183635,0.3109730888909638,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,14.019607843137255,22.565373438775005,1.2352941176470589,22.5315362741709,18.89132872412664,-0.0329722072772887,0.1851500514163771,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,13.470588235294118,17.48781088106126,-6.8431372549019605,16.09332165596455,17.945381889885983,0.20451590812923742,0.1155101946223116,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,14.333333333333334,21.39131214521722,8.372549019607844,19.684731601126323,23.092965030704168,0.13805052950292473,0.24095319505734286,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,18.568627450980394,23.77632699746107,11.549019607843137,20.783018827587362,29.681525327427224,0.032378516707156406,0.2628905088437311,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,16.529411764705884,25.21787414653718,8.411764705882355,23.773585993775956,26.34368249643392,-0.3884376568296413,0.23974065554523244,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,13.72549019607843,20.199009876724155,6.431372549019608,19.14777916980758,21.41297972180325,0.04819869503253446,0.28680261516579647,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A4_L3_C050_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,7.215686274509804,14.676912642169754,2.0392156862745097,14.534557581527354,11.928035655189829,0.22629477670258066,0.24367508693077397,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
