run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s00_high,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.6548672566371767,nan,0.12118962067963446,5.63920868394809,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s00_low,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.834862385321107,nan,-0.047252243062692455,0.03322259264963266,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.29568352989739694,15.921742102314912,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5319148936170159,nan,-0.06047596370940043,-5.328208163197738,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_low,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.7322404371584716,nan,0.08747844973284565,-7.632649975057538,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.6881720430107543,nan,0.001380640420378567,-0.789780791272467,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_high,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,3.389830508474576,nan,0.03810304100920868,12.743782060250645,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_low,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7812500000000129,nan,-0.13917663646557854,2.642441894974579,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.4793388429752037,nan,-0.061335014484056094,14.66889911346083,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_high,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.6143790849673114,nan,-0.0735929456387279,-0.11890995455914496,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_low,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,4.511278195488737,nan,-0.08105951788768188,-0.31026461560941604,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_medium,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,4.511278195488737,nan,0.20171857674655233,2.5977340935137567,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s04_high,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.4705882352941224,nan,-0.05509543069651642,-1.2314158887092368,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
