run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,62.106210621062104,78.84788478847885,-16.741674167416747,16.741674167416747,21.232876712328775,-0.013871933235363048,-12.831718814916563,1760,0.0029759446849057522,0.8979183522348039,-0.00022460660504554288,0.39786900027012356,0.54005400540054,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,65.34653465346535,77.76777677767778,-12.421242124212426,12.421242124212426,15.972222222222227,0.13728209147868184,-6.000653347054836,1760,-0.0015224758978647026,0.8526396494565961,0.004071870762521589,0.5222535632911085,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,65.34653465346535,72.90729072907291,-7.560756075607557,7.560756075607557,10.370370370370365,-0.1206445798246587,-11.208682517893871,1760,-0.00010438400839757485,0.871994057830989,0.001208945192580231,0.37846959828461607,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s08_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,83.16831683168317,-3.7803780378037857,3.7803780378037857,4.545454545454552,-0.5245476216198574,-3.108001877646368,1760,0.0010200754856122415,0.8309658966317002,0.004648941549766878,0.696985522567579,0.54005400540054,correct,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s22_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,80.46804680468047,76.68766876687668,3.7803780378037857,3.7803780378037857,4.92957746478874,-0.007691363790422384,-4.881205310927549,1760,-0.002060956971146747,0.8822061620098892,0.004015961990847823,0.444494094942694,0.54005400540054,correct,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,75.06750675067508,71.82718271827183,3.240324032403251,3.240324032403251,4.511278195488737,-0.08105951788768188,-0.31026461560941604,1760,-0.0011743376758491652,0.8008192107687371,0.00512004080193614,0.6743774181290713,0.54005400540054,correct,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,75.06750675067508,71.82718271827183,3.240324032403251,3.240324032403251,4.511278195488737,0.20171857674655233,2.5977340935137567,1760,-0.0008808657737404953,0.8192081399006853,0.0026505174935110777,0.6926589116510864,0.54005400540054,correct,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s25_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,68.58685868586858,71.82718271827183,-3.240324032403251,3.240324032403251,4.511278195488737,-0.20052100130186973,-5.18797582945221,1760,-0.00027373723437019965,0.8096296889134512,0.0013740969839673974,0.5201348921720269,0.54005400540054,correct,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s09_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,63.18631863186318,66.42664266426642,-3.240324032403244,3.240324032403244,4.878048780487811,0.17524096255038332,-5.423355378410343,1760,-0.005646485183027669,0.7078501336320498,-0.0034026335242792246,0.4355623392375217,0.54005400540054,correct,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s30_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,73.44734473447345,70.20702070207021,3.2403240324032367,3.2403240324032367,4.61538461538461,0.056923154776537574,1.4129207799179635,1760,-0.0027682094797338973,0.7884967593168289,-0.0003992224773424404,0.732885869962448,0.54005400540054,correct,30_1,30,1,medium,94.4746627808,60.9764709473,10.6309903379,0.282257282181,655.089363054,0.567551136017
