run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,72.36723672367238,72.36723672367238,0.0,0.0,0.0,-0.0592333224945286,-3.2376760604660824,5280,-0.0020146531396653547,0.8447152224877758,0.0028339940659942034,0.672766538428657,0.54005400540054,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,62.106210621062104,66.42664266426642,-4.32043204320432,4.32043204320432,6.504065040650407,-0.012909736415444422,-9.60922209439518,5280,0.004019065296808215,0.6465058438037272,-0.0022460386183345018,0.46047660866383916,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,77.76777677767778,75.6075607560756,2.1602160216021815,2.1602160216021815,2.8571428571428856,-0.032911901442820926,-9.217749483313604,5280,0.0010340716555599409,0.691630878144412,-0.0011486603627786295,0.5631332458570527,0.54005400540054,correct,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,56.70567056705671,58.325832583258325,-1.6201620162016184,1.6201620162016184,2.777777777777775,-0.16900410755002604,0.1417252829784414,5280,0.0017031569358276725,0.7046237807046165,-4.651201040511304e-06,0.6744439378648983,0.54005400540054,correct,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,76.68766876687668,83.16831683168317,-6.480648064806488,6.480648064806488,7.7922077922078,-0.05842600028865705,-13.50197621412259,5280,0.0007081125439403774,0.7050313000538226,-0.0009308492464366387,0.5201402822305383,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,78.84788478847885,73.98739873987398,4.860486048604869,4.860486048604869,6.5693430656934435,-0.013151845931652237,-10.703497919375774,5280,-0.002060681765981912,0.7337578866684596,-0.0033797573553753664,0.5906357271863331,0.54005400540054,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,86.94869486948696,85.32853285328532,1.6201620162016326,1.6201620162016326,1.8987341772152044,0.49128791771911046,2.3234058628623675,5280,0.0007089544851532054,0.8852414156706613,0.004628866191248563,0.6383743473514534,0.54005400540054,correct,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,73.98739873987398,98.82988298829883,-24.842484248424853,24.842484248424853,25.136612021857935,-0.06969059558009248,-13.776774660804499,5280,7.946920771703963e-05,0.7338457647527643,-0.0027590118894006595,0.4527604673293863,0.54005400540054,large_error,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,66.96669666966697,100.99009900990099,-34.023402340234014,34.023402340234014,33.689839572192504,-0.054671934712174394,-17.89772865058815,5280,0.0004199992317937886,0.7457810115068273,-0.0017933326431649143,0.4362008117728597,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,82.08820882088209,81.54815481548155,0.5400540054005347,0.5400540054005347,0.6622516556291325,0.14421892473051415,-1.5929396604024055,5280,0.00017070786087183996,0.6874850966106097,0.0023014606312572994,0.6290171698959935,0.54005400540054,correct,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,89.10891089108911,64.26642664266427,24.84248424842484,24.84248424842484,38.65546218487394,0.014088945595505506,-11.61571998833307,5280,0.0006310149390218779,0.638664675803188,-0.004344545868252633,0.588790837800392,0.54005400540054,super_harmonic_1p5x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,90.18901890189018,81.008100810081,9.180918091809176,9.180918091809176,11.333333333333327,-0.06610959720395025,-11.343389438603355,5280,0.00029339423377236663,0.7102134038305479,0.00021367464933230146,0.5224932458106967,0.54005400540054,large_error,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
