run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,83.16650390625,87.34130859375,-4.1748046875,4.1748046875,4.779874213836479,-0.2147453490345749,nan,300,0.024988597138629606,0.9957048914983131,0.009744999192022612,0.7822344412890694,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,82.94677734375,88.1103515625,-5.16357421875,5.16357421875,5.860349127182045,-0.2166714603351942,nan,300,-0.066303382612532,1.0817902612565875,0.05197267223572136,0.8704792018924251,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.18896484375,91.6259765625,-10.43701171875,10.43701171875,11.390887290167866,-0.11820995519013737,nan,300,0.08405518472175269,1.0369451020939116,0.0052443095255888545,0.8345160476249196,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.09912109375,95.361328125,-6.26220703125,6.26220703125,6.566820276497695,0.060268727115454265,nan,300,-0.05432430604317536,0.8998143041115877,0.039016267171605064,0.804916522021997,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.43994140625,94.15283203125,-5.712890625,5.712890625,6.0676779463243875,0.06769803038292341,nan,300,0.055422208275801195,0.9265660461200751,0.044261668017224004,0.8966321688213792,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,-0.022786056881418812,nan,300,0.04483133646349112,0.9076830213409163,0.01847636542763743,0.8381306395694239,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.03173828125,87.6708984375,7.36083984375,7.36083984375,8.395989974937343,-0.11932806608200168,nan,300,-0.008887680530315266,1.034157046924717,0.04844682164485145,0.891704057968701,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,69.76318359375,64.8193359375,4.94384765625,4.94384765625,7.627118644067797,0.25699193154089295,nan,300,-9.664456166016559e-05,1.0190981676702593,0.03148427130879267,0.806807710746841,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,6,window,1800,2100,60.0,70.0,180,98.876953125,75.47607421875,23.40087890625,23.40087890625,31.004366812227076,0.19055548997878774,nan,300,-0.168329644187664,0.608270983305992,0.034402321868066396,0.7230142195639989,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,79.541015625,72.18017578125,7.36083984375,7.36083984375,10.197869101978691,0.21560660578698568,nan,300,0.010299357352778316,0.608712715378076,0.019746762244909566,0.798637887702652,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
