run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,52.0751953125,98.32763671875,-46.25244140625,46.25244140625,47.039106145251395,0.08489370806814758,nan,300,0.04450935205328278,0.9396464244553433,-0.0032730256490371475,0.5612789976909204,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.9853515625,99.31640625,-39.3310546875,39.3310546875,39.60176991150443,0.05189494362109005,nan,300,0.1437897076519827,1.0293692273360817,-0.010974434908126123,0.7365726717017166,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,71.30126953125,101.07421875,-29.77294921875,29.77294921875,29.456521739130437,-0.0787093297289577,nan,300,-0.012847299830367169,0.8678944346025056,-7.460245700989058e-07,0.6648634094231808,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,67.236328125,96.56982421875,-29.33349609375,29.33349609375,30.37542662116041,0.03132802828430302,nan,300,-0.04699464189043889,0.8983114949856864,0.047453906878697584,0.8057602442034656,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,8,window,2400,2700,80.0,90.0,180,71.19140625,99.755859375,-28.564453125,28.564453125,28.634361233480178,-0.060812666414465665,nan,300,0.10326502306362575,0.7929201107773042,0.009389319762738147,0.6527897265659254,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,6,window,1800,2100,60.0,70.0,180,98.876953125,75.47607421875,23.40087890625,23.40087890625,31.004366812227076,0.19055548997878774,nan,300,-0.168329644187664,0.608270983305992,0.034402321868066396,0.7230142195639989,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,97.119140625,75.5859375,21.533203125,21.533203125,28.488372093023255,-0.10526151450827534,nan,300,-0.009535544174723328,0.5777714323739153,0.018290932304926972,0.783629870892107,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.18896484375,91.6259765625,-10.43701171875,10.43701171875,11.390887290167866,-0.11820995519013737,nan,300,0.08405518472175269,1.0369451020939116,0.0052443095255888545,0.8345160476249196,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.03173828125,87.6708984375,7.36083984375,7.36083984375,8.395989974937343,-0.11932806608200168,nan,300,-0.008887680530315266,1.034157046924717,0.04844682164485145,0.891704057968701,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,79.541015625,72.18017578125,7.36083984375,7.36083984375,10.197869101978691,0.21560660578698568,nan,300,0.010299357352778316,0.608712715378076,0.019746762244909566,0.798637887702652,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,-0.022786056881418812,nan,300,0.04483133646349112,0.9076830213409163,0.01847636542763743,0.8381306395694239,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.09912109375,95.361328125,-6.26220703125,6.26220703125,6.566820276497695,0.060268727115454265,nan,300,-0.05432430604317536,0.8998143041115877,0.039016267171605064,0.804916522021997,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.43994140625,94.15283203125,-5.712890625,5.712890625,6.0676779463243875,0.06769803038292341,nan,300,0.055422208275801195,0.9265660461200751,0.044261668017224004,0.8966321688213792,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,82.94677734375,88.1103515625,-5.16357421875,5.16357421875,5.860349127182045,-0.2166714603351942,nan,300,-0.066303382612532,1.0817902612565875,0.05197267223572136,0.8704792018924251,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
