run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,113.37890625,71.630859375,41.748046875,41.748046875,58.282208588957054,0.19845823987168046,nan,300,-0.03984305878034017,1.105110338905448,0.007110428332129697,0.7384029548576031,0.10986328125,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,84.1552734375,80.74951171875,3.40576171875,3.40576171875,4.217687074829931,0.2795155855261919,nan,300,0.056523902911382415,1.033541328231974,0.01360077966861723,0.617806243267699,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.49609375,83.16650390625,0.32958984375,0.32958984375,0.3963011889035667,0.4926406740330987,nan,300,-0.04298267284757458,0.992798377443673,-0.02097927489604961,0.6836875657296873,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,137.109375,85.36376953125,51.74560546875,51.74560546875,60.61776061776062,0.11110805306276782,nan,300,0.03394968844251707,0.9775882740481426,-0.002996733241797546,0.5624989224883586,0.10986328125,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,101.07421875,87.2314453125,13.8427734375,13.8427734375,15.869017632241814,0.0956871950059548,nan,300,0.027164687673406053,0.8729361912692013,0.005985388805528296,0.5499210429708862,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,64.16015625,87.56103515625,-23.40087890625,23.40087890625,26.72521957340025,0.2788612824818343,nan,300,-0.041889573377557096,1.056188571653304,-0.0020779286351709186,0.5777972290746499,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,101.18408203125,86.24267578125,14.94140625,14.94140625,17.32484076433121,0.10173081845341639,nan,300,0.05329828619025648,1.005036432273506,-0.011690972740006883,0.6511361967304752,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,108.544921875,84.814453125,23.73046875,23.73046875,27.979274611398964,0.2753335088908257,nan,300,-0.0056050055037485435,0.9806870852958093,0.0029685212380780655,0.6669364797566173,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,89.6484375,87.34130859375,2.30712890625,2.30712890625,2.6415094339622645,0.4260517532525581,nan,300,-0.00033150193436692156,0.9528982312986286,-0.01665492490974059,0.7486298547952595,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,125.9033203125,85.58349609375,40.31982421875,40.31982421875,47.11168164313222,0.16354859435551747,nan,300,-0.013282162916051068,0.9762644839970367,-0.00988041086084438,0.6010162164806994,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
