run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session3_natural,2,window,600,900,20.0,30.0,10.0,143.26171875,62.73193359375,80.52978515625,80.52978515625,128.37127845884413,0.12069495458582506,nan,300,0.09826288436927522,1.040930454738892,-0.01130068708903495,0.5479883497610019,0.10986328125,super_harmonic_2x,22_3,22,3,natural,99.2555084229,47.8403244019,2.4667066316,0,449.02106529,0.181489810348
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,2,window,600,900,20.0,30.0,10.0,137.3291015625,62.07275390625,75.25634765625,75.25634765625,121.23893805309736,-0.10079822368032662,nan,300,0.16308234242722391,1.0849019710887904,-0.03620147085628948,0.5914965487085452,0.10986328125,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s27_session1_lamp,1,window,300,600,10.0,20.0,10.0,138.75732421875,65.6982421875,73.05908203125,73.05908203125,111.20401337792643,0.11930134932214938,nan,300,0.41576303250195146,0.5604053156540756,-0.00570925203183675,0.4292477214165637,0.10986328125,super_harmonic_2x,27_1,27,1,lamp,102.491462708,58.1169471741,5.75890325731,0,625.788063424,0.231288909912
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,3,window,900,1200,30.0,40.0,10.0,143.37158203125,75.3662109375,68.00537109375,68.00537109375,90.2332361516035,0.048468307022806696,nan,300,0.03145803354156669,0.9974008965483442,-0.011712612862710258,0.5417331543154508,0.10986328125,super_harmonic_2x,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session3_natural,3,window,900,1200,30.0,40.0,10.0,131.6162109375,65.36865234375,66.24755859375,66.24755859375,101.34453781512605,0.08051196447576633,nan,300,0.04438408426164339,0.9738649854739811,-0.02745692838625177,0.7791161885706704,0.10986328125,super_harmonic_2x,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session1_lamp,3,window,900,1200,30.0,40.0,10.0,131.72607421875,65.80810546875,65.91796875,65.91796875,100.1669449081803,0.1418173407147972,nan,300,0.17542582653676314,0.6220101171614715,0.026683114312510713,0.7636991331456183,0.10986328125,super_harmonic_2x,28_1,28,1,lamp,118.102790833,48.1409988403,1.1605284644,0,465.045463487,0.24936658144
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session2_natural,2,window,600,900,20.0,30.0,10.0,131.8359375,66.1376953125,65.6982421875,65.6982421875,99.33554817275747,0.08264165551596465,nan,300,0.004433304289123043,0.6131770983389472,-0.014075095689882496,0.25305427886692117,0.10986328125,super_harmonic_2x,28_2,28,2,natural,108.233253479,58.3954162598,3.54783581149,0,608.116004538,0.273207247257
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,2,window,600,900,20.0,30.0,10.0,138.53759765625,72.94921875,65.58837890625,65.58837890625,89.90963855421687,0.028841278096334334,nan,300,-0.05752311869446809,0.9780135999881197,-0.021592742728122834,0.5419406671054442,0.10986328125,super_harmonic_2x,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.7509765625,54.82177734375,64.92919921875,64.92919921875,118.43687374749499,0.2812950996786736,nan,300,-0.1371542832441628,0.5524816291540566,-0.04628589600617327,0.8511576478663716,0.10986328125,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s38_session0_lamp,0,window,0,300,0.0,10.0,10.0,125.68359375,61.083984375,64.599609375,64.599609375,105.75539568345324,0.09962110720971566,nan,300,0.003037187709317853,2.1369575905297196,-0.016978882137276538,0.5264045827016467,0.10986328125,super_harmonic_2x,38_0,38,0,lamp,97.9481811523,70.3326568604,11.0209542185,0.13287491783,858.974802465,0.200497150421
