run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,22.21435546875,30.409989549477615,22.21435546875,20.767519724496587,27.8765950205386,-0.001061496610695776,0.23548194949993873,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,20.93994140625,24.3515624559419,11.57958984375,21.422224279849207,24.356505205244986,-0.8162251791784572,0.24910519148683039,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,23.90625,32.2924048841859,-0.087890625,32.29228527748122,27.879364825166675,-0.31187327210140614,0.15739840122319276,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,24.08203125,27.16294923069421,-24.08203125,12.56509378330678,29.47615309033564,-0.4907632729719144,0.08153952810084482,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,11.05224609375,14.701086415802264,10.65673828125,10.126987262252612,15.654986658648852,0.7355142158350492,0.39820640207227914,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,20.50048828125,27.0625621054908,18.61083984375,19.647363895032694,29.61307854029373,-0.2917259011529945,0.2583732412987111,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,4.04296875,5.911420466319957,1.7138671875,5.657521647615439,5.682285113148844,0.4597810255610607,0.49035897605208734,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.4169921875,3.156729784465073,-2.1533203125,2.308279567969142,3.42993472282489,0.17087822281003354,0.4225424759198611,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,10.546875,13.986937645046963,-10.546875,9.186830379451168,15.161963921455254,-0.6548486870376454,0.15922468597345682,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.9658203125,6.1519513686258325,-1.7578125,5.895472912055572,7.025868189397452,0.35109880691913803,0.2599235153293531,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
