run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.4423828125,78.11279296875,0.32958984375,0.32958984375,0.42194092827004215,-0.006777929114391669,nan,300,-0.09346819013046721,1.6789200827936446,-0.02095000778999767,0.8601586009339297,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.2001953125,79.98046875,0.2197265625,0.2197265625,0.27472527472527475,-0.04566318913992223,nan,300,-0.015409067336004228,0.8994838628002484,-0.022529559848777664,0.9064716235865737,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,81.84814453125,81.73828125,0.10986328125,0.10986328125,0.13440860215053765,-0.17531497293437698,nan,300,0.03829057551299532,0.8798282163061715,-0.009075993492499454,0.9247798922462854,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,80.2001953125,80.419921875,-0.2197265625,0.2197265625,0.273224043715847,0.01597186960778109,nan,300,-0.03244649994652718,0.9111958035567583,-0.016566627138813215,0.9373200549801642,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.0029296875,78.8818359375,-0.87890625,0.87890625,1.1142061281337048,-0.07809094891242817,nan,300,0.024513571225106716,0.9256980240238648,-0.021902920349243217,0.9346625781574808,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,76.79443359375,76.79443359375,0.0,0.0,0.0,-0.07466384338721371,nan,300,0.0169947695483764,0.9501046851575694,-0.03826478661017368,0.9381988863869644,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.70458984375,84.5947265625,0.10986328125,0.10986328125,0.12987012987012986,-0.24494834261527063,nan,300,0.0007320129964500665,0.902849790845756,-0.01708858578520149,0.9367495490344904,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,94.37255859375,93.71337890625,0.6591796875,0.6591796875,0.7033997655334115,-0.27572271800742615,nan,300,0.03427043320300678,0.8546002746022658,-0.046443558039058745,0.938198764668576,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.15283203125,94.37255859375,-0.2197265625,0.2197265625,0.23282887077997672,-0.48310170271925523,nan,300,0.03545673466998172,0.9000620387053173,-0.016695693871073523,0.9255308735219151,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,91.73583984375,92.5048828125,-0.76904296875,0.76904296875,0.831353919239905,-0.5278366561191319,nan,300,0.008680550181464545,0.9015468920983971,-0.01667331209642214,0.9055316867658082,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,window,3000,3300,100.0,110.0,180,95.69091796875,95.69091796875,0.0,0.0,0.0,-0.49364752020386765,nan,300,0.053915420937507105,0.8896133945372586,-0.042686473585359735,0.952824626875386,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,window,3300,3600,110.0,120.0,180,95.25146484375,94.7021484375,0.54931640625,0.54931640625,0.580046403712297,-0.48923379409525497,nan,300,0.0569641327978267,0.9170199274951024,-0.0058280149715583965,0.908588775062494,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,window,3600,3900,120.0,130.0,180,82.06787109375,82.3974609375,-0.32958984375,0.32958984375,0.4,-0.23770060875158605,nan,300,-0.07422694891380767,0.967013422594894,-0.0007880888844938024,0.9058426241173987,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,13,window,3900,4200,130.0,140.0,180,74.59716796875,74.70703125,-0.10986328125,0.10986328125,0.14705882352941177,-0.019605414174762092,nan,300,-0.014498927295207978,1.0046318211639669,-0.008824073338982823,0.9399057022918488,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,14,window,4200,4500,140.0,150.0,180,77.89306640625,77.89306640625,0.0,0.0,0.0,-0.1484258505795338,nan,300,-0.017990758838132025,0.9992411000039668,-0.004312094539309816,0.9424154927043836,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,15,window,4500,4800,150.0,160.0,180,77.5634765625,77.5634765625,0.0,0.0,0.0,-0.09831138016353223,nan,300,-0.032873085249060144,1.0284590536614198,0.007374379684635266,0.9373349160054235,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,16,window,4800,5100,160.0,170.0,180,76.904296875,77.1240234375,-0.2197265625,0.2197265625,0.2849002849002849,-0.003359174483297803,nan,300,-0.002518963834736496,1.049747548324247,0.00559019938604358,0.9377870295199687,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,0,window,0,300,0.0,10.0,180,58.88671875,58.2275390625,0.6591796875,0.6591796875,1.1320754716981132,0.18952580871594785,nan,300,-0.03890461657817165,0.8660820625814096,-0.02303821084953606,0.8317326507579008,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,1,window,300,600,10.0,20.0,180,56.35986328125,56.35986328125,0.0,0.0,0.0,0.2961859005658468,nan,300,0.10115012666210532,0.864470536313545,-0.009381669635525251,0.7968632276213767,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,2,window,600,900,20.0,30.0,180,58.447265625,57.89794921875,0.54931640625,0.54931640625,0.9487666034155597,0.3120598735164425,nan,300,0.0031672381920119126,0.8905842936185834,-0.0015518317940049157,0.7881313341033196,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,3,window,900,1200,30.0,40.0,180,57.12890625,57.12890625,0.0,0.0,0.0,0.20093874709914694,nan,300,-0.0021803848321239154,0.8689354917774847,-0.018672625854546585,0.7598852947829517,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,4,window,1200,1500,40.0,50.0,180,58.99658203125,58.11767578125,0.87890625,0.87890625,1.5122873345935728,0.2177999972746761,nan,300,0.01789658193786939,0.8885803423714758,0.0048164526674896735,0.707796515034185,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
