run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2/Eval_On_PURE,PURE,old,1001,57,0.7368421052631579,1.059625885652035,-0.49122807017543857,0.938883379667344,0.888119096334677,0.9615662388752417,0.7686555605466752,nan
PURE_A2/Eval_On_PURE,PURE,old,1002,57,0.7368421052631579,1.2841817655680772,-0.07017543859649122,1.2822629273418669,0.7706950297074104,0.9828939948998414,0.6572030106803514,nan
PURE_A2/Eval_On_PURE,PURE,old,1003,67,0.5671641791044776,0.7917484901417817,0.0,0.7917484901417817,0.7854883909461774,0.9513325044739569,0.8382485100038439,nan
PURE_A2/Eval_On_PURE,PURE,old,1004,67,0.5373134328358209,0.8638684255813601,-0.029850746268656716,0.8633525291928102,0.726523595996254,0.917260023154617,0.831865220960032,nan
PURE_A2/Eval_On_PURE,PURE,old,1005,57,0.40350877192982454,0.6352234031660235,0.05263157894736842,0.6330392474620602,0.5527831209254132,0.9280850274135019,0.7956492223451813,nan
PURE_A2/Eval_On_PURE,PURE,old,1006,57,0.5263157894736842,0.7492686492653552,-0.42105263157894735,0.619772692373884,0.6772992662224402,0.9038409520441726,0.8418480597197604,nan
PURE_A2/Eval_On_PURE,PURE,old,901,57,0.2982456140350877,0.5461186812727502,0.19298245614035087,0.5108849045109136,0.6655802880059174,0.7838271750798907,0.9111165803576455,nan
PURE_A2/Eval_On_PURE,PURE,old,902,57,3.0701754385964914,10.086468267201516,2.192982456140351,9.845185120266851,5.794128568364392,0.211230248641606,0.7773396848646122,nan
PURE_A2/Eval_On_PURE,PURE,old,903,67,0.7164179104477612,0.8977584024968696,-0.208955223880597,0.8731024359528159,1.4925847914570662,0.859961680266606,0.8912885956340075,nan
PURE_A2/Eval_On_PURE,PURE,old,904,78,0.6538461538461539,0.9405399431259602,-0.0641025641025641,0.9383529431353967,1.384326915452632,0.8399597064255727,0.8331830455136623,nan
PURE_A2/Eval_On_PURE,PURE,old,905,57,0.3684210526315789,0.6352234031660235,-0.08771929824561403,0.6291375816505652,0.7761297874879701,0.636066102070486,0.8875642684958382,nan
PURE_A2/Eval_On_PURE,PURE,old,906,57,0.6140350877192983,0.8685539504902852,0.15789473684210525,0.8540815048868832,1.26257656607931,0.87996062504375,0.8626342532831776,nan
