run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2/Eval_On_PURE,PURE,old,902,31,window,930,1170,31.0,39.0,8.0,105.0,52.0,53.0,53.0,101.92307692307692,0.7576078442981922,nan,240,0.22353713513145107,1.3055371061019143,0.04268414480838027,0.9190582824666708,1.0,super_harmonic_2x
PURE_A2/Eval_On_PURE,PURE,old,902,32,window,960,1200,32.0,40.0,8.0,105.0,53.0,52.0,52.0,98.11320754716981,0.6576274765109177,nan,240,0.12904974167208422,1.2222579911037301,0.004795086808348959,0.8558238364556975,1.0,super_harmonic_2x
PURE_A2/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,65.0,56.0,9.0,9.0,16.071428571428573,0.555219402583038,nan,240,0.08961526015228391,0.8889387312007411,0.012030246295723452,0.7573847401121233,1.0,large_error
PURE_A2/Eval_On_PURE,PURE,old,902,56,window,1680,1920,56.0,64.0,8.0,60.0,51.0,9.0,9.0,17.647058823529413,0.685629950642527,nan,240,0.14939646308089471,0.9684373434202928,-0.0024670634373850126,0.8413869303807281,1.0,large_error
PURE_A2/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.7013676839799825,nan,240,-0.02697150598443671,0.8401376962628313,0.004784333647006741,0.9453643188226726,1.0,large_error
PURE_A2/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,64.0,57.0,7.0,7.0,12.280701754385964,0.645433780008903,nan,240,0.09705393169351577,0.9824254647211262,0.008168875962351468,0.8158958577200247,1.0,large_error
PURE_A2/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,49.0,53.0,-4.0,4.0,7.547169811320755,0.6488003629938893,nan,240,0.06293978300205283,0.9429252979562132,0.03348720728306576,0.7690843251653704,1.0,large_error
PURE_A2/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.6416653401065043,nan,240,0.007469155139880209,0.9708777384016583,0.009481133188213574,0.9536777756962904,1.0,correct
PURE_A2/Eval_On_PURE,PURE,old,1004,1,window,30,270,1.0,9.0,8.0,82.0,79.0,3.0,3.0,3.79746835443038,0.755318605810697,nan,240,-0.005951342663191158,1.0308256944136263,-0.0037867759561655743,0.9198363457994034,1.0,correct
PURE_A2/Eval_On_PURE,PURE,old,902,53,window,1590,1830,53.0,61.0,8.0,61.0,58.0,3.0,3.0,5.172413793103448,0.6065918648369453,nan,240,-0.035212237066956704,0.9896882973876548,0.004729749312625186,0.9465275484854822,1.0,correct
PURE_A2/Eval_On_PURE,PURE,old,904,63,window,1890,2130,63.0,71.0,8.0,51.0,48.0,3.0,3.0,6.25,0.7465472102659532,nan,240,0.046509209422931776,1.1227454865073818,-0.018511647872077264,0.7760433236948233,1.0,correct
PURE_A2/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.7967584705582552,nan,240,0.012109502253091532,0.9291444445939007,0.024193569585886823,0.9479113144430233,1.0,correct
PURE_A2/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.6448386997138134,nan,240,0.041148256918302865,0.9850919875297418,-0.019711246865832387,0.9458508683460043,1.0,correct
PURE_A2/Eval_On_PURE,PURE,old,1001,28,window,840,1080,28.0,36.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7595652908905315,nan,240,0.03550138986256433,0.9871835293177237,-0.011332425563771068,0.9251493080615215,1.0,correct
PURE_A2/Eval_On_PURE,PURE,old,1001,31,window,930,1170,31.0,39.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7857805758607722,nan,240,-0.01909466428168734,0.9776354035183354,0.00599593867790044,0.954767581160958,1.0,correct
PURE_A2/Eval_On_PURE,PURE,old,1001,42,window,1260,1500,42.0,50.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7826323316465473,nan,240,0.006097124507092,1.0718066057345175,-0.0025193882591266555,0.9407773030720438,1.0,correct
