run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,prism,1001,6,0.69580078125,0.8147679001936153,0.03662109375,0.8139444862387525,0.8291723885671268,0.9872973049536148,0.25589973275307015,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,prism,1002,6,0.823974609375,1.0736290440138463,-0.128173828125,1.0659506526729408,0.8502283501018773,0.9926224499527783,0.34259692160266314,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,prism,1003,7,0.8004324776785714,0.9201196209814361,0.047084263392857144,0.9189141358450058,1.0817099325877166,0.9607477065041663,0.2696778872301286,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,prism,1004,7,0.6434849330357143,0.8540311854332807,-0.17264229910714285,0.836399367677651,0.8514230467807391,0.9497167599863704,0.16670944208942617,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,prism,1005,6,0.897216796875,1.0432192040950279,-0.494384765625,0.9186348628865428,1.225025185150288,0.813819343052976,0.25625752591039147,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,prism,1006,6,0.3662109375,0.44851496755063075,0.0,0.44851496755063075,0.4710967251565889,0.945216760781688,0.35336066287781714,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,prism,901,6,0.69580078125,0.8902767906110756,0.69580078125,0.5553863850623694,1.5188310443528659,0.88282444729132,0.7220603433825229,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,prism,902,6,0.750732421875,0.9857130493428787,0.384521484375,0.9076196580610641,1.452955140433889,0.9516533295415119,0.5852554281463881,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,prism,903,7,0.7219587053571429,0.915422706073934,0.7219587053571429,0.5628271124908273,1.530945799353243,0.9501452490616809,0.6288434857276909,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,prism,904,8,1.05743408203125,1.3461054296091994,1.05743408203125,0.8329663797429612,2.278579297148716,0.9247633186582757,0.42930943605749483,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,prism,905,6,0.69580078125,0.7585076358840813,0.69580078125,0.3019852753137935,1.4690578251112576,0.5256556127001196,0.590235359670671,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,prism,906,6,0.494384765625,0.6875604256171358,0.384521484375,0.569984707627199,1.0398970952728501,0.8513747168022285,0.7098369950778359,nan
