run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,5.80645161290322,nan,-0.1889252978211936,-8.428361309844803,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,4.860486048604855,4.860486048604855,4.860486048604855,0.0,5.696202531645564,nan,-0.1702854378988412,-13.302246673137077,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,7.020702070207022,7.020702070207022,7.020702070207022,0.0,8.496732026143793,nan,-0.13397308095824167,-14.096432668240107,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.666666666666658,nan,-0.14498676756122167,-12.60041487644962,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,9.180918091809176,9.180918091809176,9.180918091809176,0.0,13.1782945736434,nan,-0.1628099064453498,-12.070527575529358,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,20.522052205220504,20.522052205220504,20.522052205220504,0.0,29.457364341085242,nan,-0.25632159242135727,-11.69228944236892,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,7.560756075607557,7.560756075607557,7.560756075607557,0.0,10.687022900763354,nan,-0.16639747448841075,-12.259308429274274,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.3255813953488342,nan,-0.09030742726801469,-11.695827283227088,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,10.261026102610273,10.261026102610273,10.261026102610273,0.0,14.960629921259864,nan,-0.42030881218659316,-11.64251376200696,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,8.100810081008092,8.100810081008092,8.100810081008092,0.0,11.538461538461526,nan,-0.46014118968753775,-10.074294638611699,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,7.020702070207022,7.020702070207022,7.020702070207022,0.0,9.774436090225565,nan,-0.38801343052102166,-11.926201131705445,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,4.32043204320432,4.32043204320432,-4.32043204320432,0.0,6.015037593984962,nan,-0.42118748715208076,-10.797968048996648,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,1,22.142214221422137,22.142214221422137,22.142214221422137,0.0,39.42307692307692,nan,-0.5732767971406635,-11.287416688955133,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,1,24.302430243024304,24.302430243024304,24.302430243024304,0.0,44.554455445544555,nan,-0.5040932778150131,-9.174524307669873,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,1,12.42124212421242,12.42124212421242,12.42124212421242,0.0,22.999999999999996,nan,-0.23871995442875318,-8.836552436092461,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,1,23.762376237623762,23.762376237623762,23.762376237623762,0.0,43.13725490196078,nan,-0.26427140166986646,-10.234496826941477,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,1,7.020702070207022,7.020702070207022,7.020702070207022,0.0,9.774436090225565,nan,-0.1570148280102984,-12.840328204490405,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,1,5.940594059405939,5.940594059405939,5.940594059405939,0.0,8.148148148148145,nan,-0.2298654815340792,-10.882333274718082,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,1,4.860486048604869,4.860486048604869,4.860486048604869,0.0,6.5693430656934435,nan,-0.11034140179086153,-10.903807242705954,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.571428571428574,nan,-0.1132798266917576,-12.212038429941972,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,1,16.741674167416726,16.741674167416726,16.741674167416726,0.0,27.192982456140317,nan,-0.18140342449008118,-11.635284126282219,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,1,16.201620162016198,16.201620162016198,16.201620162016198,0.0,25.86206896551723,nan,-0.13690241002731338,-10.382591205526627,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,1,15.66156615661567,15.66156615661567,15.66156615661567,0.0,24.786324786324805,nan,-0.294604712083522,-11.080720320045947,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session3_natural,1,14.58145814581458,14.58145814581458,14.58145814581458,0.0,22.689075630252095,nan,-0.22836015824087638,-9.890616857708205,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session0_lamp,1,18.361836183618365,18.361836183618365,18.361836183618365,0.0,30.35714285714286,nan,-0.5375975229241764,-10.696408959097234,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session1_lamp,1,17.281728172817274,17.281728172817274,17.281728172817274,0.0,28.070175438596472,nan,-0.5114364273141075,-11.089960052686118,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session2_natural,1,18.361836183618365,18.361836183618365,18.361836183618365,0.0,30.35714285714286,nan,-0.5302036362634439,-11.761503518696797,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session3_natural,1,12.961296129612961,12.961296129612961,12.961296129612961,0.0,19.672131147540984,nan,-0.4622252311595114,-11.360831455385473,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session0_lamp,1,7.560756075607557,7.560756075607557,7.560756075607557,0.0,10.687022900763354,nan,-0.4000357012387954,-12.044782678270492,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session1_lamp,1,3.2403240324032225,3.2403240324032225,3.2403240324032225,0.0,4.316546762589904,nan,-0.427147780289885,-9.70101356979244,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session2_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.3255813953488342,nan,-0.2940599447208947,-9.434875322204821,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session3_natural,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,11.45038167938932,nan,-0.4804135318866533,-11.68204359811628,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session0_lamp,1,4.860486048604869,4.860486048604869,4.860486048604869,0.0,6.666666666666678,nan,-0.1938795978571189,-9.417944478564529,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session1_lamp,1,6.4806480648064735,6.4806480648064735,6.4806480648064735,0.0,8.955223880597003,nan,-0.13766469480449425,-8.148081659028737,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session2_natural,1,8.100810081008092,8.100810081008092,8.100810081008092,0.0,11.538461538461526,nan,-0.11734985180269206,-10.748677453103504,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session3_natural,1,10.261026102610273,10.261026102610273,10.261026102610273,0.0,14.960629921259864,nan,-0.19295495462383122,-11.887545996418163,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session0_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,-0.0760336241145963,-12.53885605968784,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session1_lamp,1,7.560756075607557,7.560756075607557,-7.560756075607557,0.0,8.749999999999995,nan,-0.19565233095690382,-13.957658832079654,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
