recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s31_medium,0,0,0.0,-0.435337632894516,0.11624732309147129
BH_s31_medium,0,1,0.03333333333333333,-0.7150818705558777,0.6456665853224318
BH_s31_medium,0,2,0.06666666666666667,-0.8571435213088989,1.1026414550851213
BH_s31_medium,0,3,0.1,-0.9325534105300903,1.4308084445065363
BH_s31_medium,0,4,0.13333333333333333,-0.9325534105300903,1.5969289512680576
BH_s31_medium,0,5,0.16666666666666666,-0.9325534105300903,1.594526548988036
BH_s31_medium,0,6,0.2,-0.8746597766876221,1.437060922238973
BH_s31_medium,0,7,0.23333333333333334,-0.9172266721725464,1.1521308144951476
BH_s31_medium,0,8,0.26666666666666666,-0.8790388107299805,0.7795207366498625
BH_s31_medium,0,9,0.3,-0.5851916074752808,0.36658921403848826
BH_s31_medium,0,10,0.3333333333333333,0.09446318447589874,-0.039662854402350296
BH_s31_medium,0,11,0.36666666666666664,1.0297772884368896,-0.3982405939011728
BH_s31_medium,0,12,0.4,1.7588255405426025,-0.6770864508128044
BH_s31_medium,0,13,0.43333333333333335,1.8235456943511963,-0.8579262240583816
BH_s31_medium,0,14,0.4666666666666667,1.3920159339904785,-0.9413402721551752
BH_s31_medium,0,15,0.5,0.7233087420463562,-0.9443884632775223
BH_s31_medium,0,16,0.5333333333333333,0.0959448292851448,-0.890282621744348
BH_s31_medium,0,17,0.5666666666666667,-0.18502312898635864,-0.7970694734774162
BH_s31_medium,0,18,0.6,-0.11959508806467056,-0.6710844311064937
BH_s31_medium,0,19,0.6333333333333333,0.04970674216747284,-0.5084022104646982
BH_s31_medium,0,20,0.6666666666666666,0.3022107779979706,-0.3031283204871069
BH_s31_medium,0,21,0.7,0.3209507465362549,-0.057289326904951525
BH_s31_medium,0,22,0.7333333333333333,0.15821751952171326,0.21273046517269936
BH_s31_medium,0,23,0.7666666666666667,-0.14219829440116882,0.47692350107642695
BH_s31_medium,0,24,0.8,-0.47230175137519836,0.699467358997579
BH_s31_medium,0,25,0.8333333333333334,-0.7520459890365601,0.8497094771286072
BH_s31_medium,0,26,0.8666666666666667,-0.9466564059257507,0.9114116237485455
BH_s31_medium,0,27,0.9,-1.0035842657089233,0.8853995405416148
BH_s31_medium,0,28,0.9333333333333333,-1.0035842657089233,0.7852514177826628
BH_s31_medium,0,29,0.9666666666666667,-1.0035842657089233,0.630142709337022
BH_s31_medium,0,30,1.0,-1.0035842657089233,0.43939523064618274
BH_s31_medium,0,31,1.0333333333333334,-0.9972735643386841,0.23256317158681483
BH_s31_medium,0,32,1.0666666666666667,-0.6436010599136353,0.03333347053400309
BH_s31_medium,0,33,1.1,0.055759496986866,-0.12949386268020896
BH_s31_medium,0,34,1.1333333333333333,1.1710652112960815,-0.22757777456690334
BH_s31_medium,0,35,1.1666666666666667,2.0227272510528564,-0.24455995254227267
BH_s31_medium,0,36,1.2,2.192802906036377,-0.18765675743059085
BH_s31_medium,0,37,1.2333333333333334,1.8675942420959473,-0.08951769804636742
BH_s31_medium,0,38,1.2666666666666666,1.2470568418502808,0.0028156101999137727
BH_s31_medium,0,39,1.3,0.6165375709533691,0.04743379872127783
BH_s31_medium,0,40,1.3333333333333333,0.1825602948665619,0.02582646089631053
BH_s31_medium,0,41,1.3666666666666667,0.06187812611460686,-0.052932908111939826
BH_s31_medium,0,42,1.4,0.16208074986934662,-0.16260812407304007
BH_s31_medium,0,43,1.4333333333333333,0.3707941472530365,-0.27308473648634285
BH_s31_medium,0,44,1.4666666666666666,0.41703224182128906,-0.3594564134341351
BH_s31_medium,0,45,1.5,0.32996681332588196,-0.4061924991390955
BH_s31_medium,0,46,1.5333333333333334,0.05022257938981056,-0.40751562668220864
BH_s31_medium,0,47,1.5666666666666667,-0.268675297498703,-0.36638663322097575
BH_s31_medium,0,48,1.6,-0.6172608137130737,-0.29326739041765965
BH_s31_medium,0,49,1.6333333333333333,-0.8600409030914307,-0.20427962472971956
BH_s31_medium,0,50,1.6666666666666667,-1.0361692905426025,-0.11826280498760607
BH_s31_medium,0,51,1.7,-1.0746150016784668,-0.05237624196174852
BH_s31_medium,0,52,1.7333333333333334,-1.046409010887146,-0.017699248547705167
BH_s31_medium,0,53,1.7666666666666666,-1.0035842657089233,-0.017822864973963556
BH_s31_medium,0,54,1.8,-0.9325534105300903,-0.05030377625291386
BH_s31_medium,0,55,1.8333333333333333,-0.9325534105300903,-0.10783435321567113
BH_s31_medium,0,56,1.8666666666666667,-0.8031789660453796,-0.17852429129275973
BH_s31_medium,0,57,1.9,-0.27801513671875,-0.2473716695100194
BH_s31_medium,0,58,1.9333333333333333,0.6796442866325378,-0.29961107302212603
BH_s31_medium,0,59,1.9666666666666666,1.6889525651931763,-0.32493900422705885
BH_s31_medium,0,60,2.0,2.121772050857544,-0.3204869531183707
BH_s31_medium,0,61,2.033333333333333,1.945709466934204,-0.2897831727575658
BH_s31_medium,0,62,2.066666666666667,1.3799103498458862,-0.2384696254569463
BH_s31_medium,0,63,2.1,0.7557017803192139,-0.1708731079340208
BH_s31_medium,0,64,2.1333333333333333,0.20007655024528503,-0.08916345511227529
BH_s31_medium,0,65,2.1666666666666665,-0.008894776925444603,0.005929056278610792
BH_s31_medium,0,66,2.2,0.059430673718452454,0.11416840121127698
BH_s31_medium,0,67,2.2333333333333334,0.1993027925491333,0.23586697537286047
BH_s31_medium,0,68,2.2666666666666666,0.34600141644477844,0.37211370406944183
BH_s31_medium,0,69,2.3,0.2839866280555725,0.5225707652040648
BH_s31_medium,0,70,2.3333333333333335,0.08428928256034851,0.6810315835224022
BH_s31_medium,0,71,2.3666666666666667,-0.25309064984321594,0.8317888771275379
BH_s31_medium,0,72,2.4,-0.6016761660575867,0.9500503592361715
BH_s31_medium,0,73,2.433333333333333,-0.897005021572113,1.0089534295669562
BH_s31_medium,0,74,2.466666666666667,-1.0546513795852661,0.989696087564242
BH_s31_medium,0,75,2.5,-1.1456458568572998,0.8860791896963015
BH_s31_medium,0,76,2.533333333333333,-1.1456458568572998,0.7019560340283995
BH_s31_medium,0,77,2.566666666666667,-1.1456458568572998,0.44756488443215525
BH_s31_medium,0,78,2.6,-1.1456458568572998,0.13850076800513317
BH_s31_medium,0,79,2.6333333333333333,-1.1456458568572998,-0.2021963058911955
BH_s31_medium,0,80,2.6666666666666665,-1.1835757493972778,-0.5417792398971991
BH_s31_medium,0,81,2.7,-1.180936336517334,-0.8408692187966861
BH_s31_medium,0,82,2.7333333333333334,-0.8358299136161804,-1.061867517074045
BH_s31_medium,0,83,2.7666666666666666,0.06831496953964233,-1.1770647981181732
BH_s31_medium,0,84,2.8,1.1476223468780518,-1.1732822770679356
BH_s31_medium,0,85,2.8333333333333335,1.962644100189209,-1.0530133031779296
BH_s31_medium,0,86,2.8666666666666667,2.0721864700317383,-0.8329972865024414
BH_s31_medium,0,87,2.9,1.60517418384552,-0.5417610025631163
BH_s31_medium,0,88,2.933333333333333,0.9542412757873535,-0.21674780372723965
BH_s31_medium,0,89,2.966666666666667,0.2913289964199066,0.09935508467621976
BH_s31_medium,0,90,3.0,-0.025187304243445396,0.36441429668102016
BH_s31_medium,0,91,3.033333333333333,-0.0663384422659874,0.5464316467040479
BH_s31_medium,0,92,3.066666666666667,0.08518921583890915,0.6332419779128249
BH_s31_medium,0,93,3.1,0.2844366133213043,0.6340874086469465
BH_s31_medium,0,94,3.1333333333333333,0.34600141644477844,0.5718839531736717
BH_s31_medium,0,95,3.1666666666666665,0.19376587867736816,0.4723794146608546
BH_s31_medium,0,96,3.2,-0.08597835153341293,0.3553345716029154
