run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,13,window,3900,4200,130.0,140.0,10.0,149.96337890625,45.0439453125,104.91943359375,104.91943359375,232.92682926829266,0.07866034452592317,nan,300,0.02270281164130817,1.239672287258981,-0.004653141262042777,0.5579826832144938,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,0,window,0,300,0.0,10.0,10.0,149.1943359375,45.59326171875,103.60107421875,103.60107421875,227.22891566265062,-0.013832929492461697,nan,300,0.03518887596360097,0.8120207853387014,0.011955416334952496,0.6223813387051521,0.10986328125,super_harmonic_2x,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,143.15185546875,45.0439453125,98.10791015625,98.10791015625,217.8048780487805,-0.0701477735844114,nan,300,0.05210085503058508,0.9491129601337657,0.011103990290179788,0.5448589847591204,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,9,window,2700,3000,90.0,100.0,10.0,143.59130859375,48.779296875,94.81201171875,94.81201171875,194.36936936936937,0.07582283519036404,nan,300,-0.0028283065813593565,1.0155296476751907,0.0449599861360354,0.550586484492867,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,6,window,1800,2100,60.0,70.0,10.0,139.63623046875,45.0439453125,94.59228515625,94.59228515625,210.0,0.019080566818801145,nan,300,0.0015133536009428402,0.9788291066194601,-0.049279099344668946,0.7048054022330665,0.10986328125,super_harmonic_2x,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,8,window,2400,2700,80.0,90.0,10.0,141.17431640625,47.2412109375,93.93310546875,93.93310546875,198.8372093023256,-0.13056606644075314,nan,300,-0.0074009130708873275,0.91093587778625,-0.005346989605887923,0.6143436230351906,0.10986328125,super_harmonic_2x,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,11,window,3300,3600,110.0,120.0,10.0,132.60498046875,46.91162109375,85.693359375,85.693359375,182.6697892271663,0.11419401929893107,nan,300,0.00962823632794122,1.6233409994730352,0.01874516418574533,0.7715209629406596,0.10986328125,super_harmonic_2x,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,16,window,4800,5100,160.0,170.0,10.0,130.2978515625,45.0439453125,85.25390625,85.25390625,189.2682926829268,0.09351533753998728,nan,300,-0.012601991844712756,1.0318474238524789,-0.015337294191381651,0.7062417819805017,0.10986328125,super_harmonic_2x,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,10,window,3000,3300,100.0,110.0,10.0,131.72607421875,47.900390625,83.82568359375,83.82568359375,175.0,0.014843998800755126,nan,300,-0.030840061649214476,0.9617146761125892,-0.004644097828462231,0.424184218713626,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,0,window,0,300,0.0,10.0,10.0,138.427734375,56.0302734375,82.3974609375,82.3974609375,147.05882352941177,0.008101978187020173,nan,300,0.09200400052592159,2.234937225468368,-0.04507364428695261,0.7392976672770131,0.10986328125,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
