recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s16_session2_natural,0,0,0.0,-8.510483741760254,-0.05542343973509078
COHFACE_s16_session2_natural,0,1,0.03333333333333333,-6.370710849761963,-0.021728611473451905
COHFACE_s16_session2_natural,0,2,0.06666666666666667,-1.149764060974121,0.00356775798993791
COHFACE_s16_session2_natural,0,3,0.1,-0.4990525245666504,0.01776636686907243
COHFACE_s16_session2_natural,0,4,0.13333333333333333,-1.3748321533203125,0.028412096409795886
COHFACE_s16_session2_natural,0,5,0.16666666666666666,-1.276800274848938,0.0499192573489349
COHFACE_s16_session2_natural,0,6,0.2,-1.211916446685791,0.0936864149764975
COHFACE_s16_session2_natural,0,7,0.23333333333333334,-1.2583234310150146,0.1607006060066017
COHFACE_s16_session2_natural,0,8,0.26666666666666666,-0.915027916431427,0.24114542626613608
COHFACE_s16_session2_natural,0,9,0.3,-0.1522887498140335,0.31992482388169025
COHFACE_s16_session2_natural,0,10,0.3333333333333333,0.6446264982223511,0.38376097935916975
COHFACE_s16_session2_natural,0,11,0.36666666666666664,1.1592015027999878,0.423434008347407
COHFACE_s16_session2_natural,0,12,0.4,1.3607743978500366,0.4314860875986049
COHFACE_s16_session2_natural,0,13,0.43333333333333335,1.370212435722351,0.4022503609739988
COHFACE_s16_session2_natural,0,14,0.4666666666666667,1.290243148803711,0.3351564489982781
COHFACE_s16_session2_natural,0,15,0.5,1.1215111017227173,0.2360459526527989
COHFACE_s16_session2_natural,0,16,0.5333333333333333,0.9046072363853455,0.11525133571153008
COHFACE_s16_session2_natural,0,17,0.5666666666666667,0.7628693580627441,-0.014441199583448175
COHFACE_s16_session2_natural,0,18,0.6,0.6938572525978088,-0.13864469492753714
COHFACE_s16_session2_natural,0,19,0.6333333333333333,0.636968731880188,-0.24189890132950445
COHFACE_s16_session2_natural,0,20,0.6666666666666666,0.5375096797943115,-0.3090619092408901
COHFACE_s16_session2_natural,0,21,0.7,0.39681529998779297,-0.3286776626737008
COHFACE_s16_session2_natural,0,22,0.7333333333333333,0.219412699341774,-0.29715896255879437
COHFACE_s16_session2_natural,0,23,0.7666666666666667,0.02872023545205593,-0.2205754562876208
COHFACE_s16_session2_natural,0,24,0.8,-0.12945352494716644,-0.11299690130868363
COHFACE_s16_session2_natural,0,25,0.8333333333333334,-0.2670940160751343,0.007240537274817962
COHFACE_s16_session2_natural,0,26,0.8666666666666667,-0.38836005330085754,0.1219508495633621
COHFACE_s16_session2_natural,0,27,0.9,-0.5008019804954529,0.2170554427611068
COHFACE_s16_session2_natural,0,28,0.9333333333333333,-0.5964244604110718,0.28382639213505795
COHFACE_s16_session2_natural,0,29,0.9666666666666667,-0.674076497554779,0.3146127518481897
COHFACE_s16_session2_natural,0,30,1.0,-0.7488126754760742,0.2970260958799665
COHFACE_s16_session2_natural,0,31,1.0333333333333334,-0.8423941135406494,0.2162613407413602
COHFACE_s16_session2_natural,0,32,1.0666666666666667,-0.9208134412765503,0.06562326653140357
COHFACE_s16_session2_natural,0,33,1.1,-0.9813083410263062,-0.14441259742662782
COHFACE_s16_session2_natural,0,34,1.1333333333333333,-1.0365241765975952,-0.3851588833536568
COHFACE_s16_session2_natural,0,35,1.1666666666666667,-1.1001650094985962,-0.61842967596612
COHFACE_s16_session2_natural,0,36,1.2,-1.1597084999084473,-0.8093450967810617
COHFACE_s16_session2_natural,0,37,1.2333333333333334,-1.2150930166244507,-0.9316231057895981
COHFACE_s16_session2_natural,0,38,1.2666666666666666,-1.2344446182250977,-0.9648980868705085
COHFACE_s16_session2_natural,0,39,1.3,-1.0516555309295654,-0.8946572319523416
COHFACE_s16_session2_natural,0,40,1.3333333333333333,-0.4718129336833954,-0.7185323551767496
COHFACE_s16_session2_natural,0,41,1.3666666666666667,0.3051214814186096,-0.4546065196432251
COHFACE_s16_session2_natural,0,42,1.4,0.8985915184020996,-0.14348403275218843
COHFACE_s16_session2_natural,0,43,1.4333333333333333,1.1546282768249512,0.16572502755027846
COHFACE_s16_session2_natural,0,44,1.4666666666666666,1.1756526231765747,0.4376411281737144
COHFACE_s16_session2_natural,0,45,1.5,1.0973408222198486,0.6574059056422329
COHFACE_s16_session2_natural,0,46,1.5333333333333334,0.932844340801239,0.8200998313734099
COHFACE_s16_session2_natural,0,47,1.5666666666666667,0.7096945643424988,0.9229127091803845
COHFACE_s16_session2_natural,0,48,1.6,0.5455204248428345,0.9666848250008779
COHFACE_s16_session2_natural,0,49,1.6333333333333333,0.48777252435684204,0.9581506950866555
COHFACE_s16_session2_natural,0,50,1.6666666666666667,0.47374603152275085,0.9082881328802027
COHFACE_s16_session2_natural,0,51,1.7,0.41679611802101135,0.8276660603929216
COHFACE_s16_session2_natural,0,52,1.7333333333333334,0.302911639213562,0.7219139132507639
COHFACE_s16_session2_natural,0,53,1.7666666666666666,0.1553574651479721,0.5918584322259779
COHFACE_s16_session2_natural,0,54,1.8,-0.014817066490650177,0.43765966982884996
COHFACE_s16_session2_natural,0,55,1.8333333333333333,-0.1760907769203186,0.2612738034499012
COHFACE_s16_session2_natural,0,56,1.8666666666666667,-0.31428372859954834,0.06620688628979893
COHFACE_s16_session2_natural,0,57,1.9,-0.4281528890132904,-0.14162961369255644
COHFACE_s16_session2_natural,0,58,1.9333333333333333,-0.5208749175071716,-0.3520220663770064
COHFACE_s16_session2_natural,0,59,1.9666666666666666,-0.6114023923873901,-0.551478982549825
COHFACE_s16_session2_natural,0,60,2.0,-0.6857396364212036,-0.7265330813442425
COHFACE_s16_session2_natural,0,61,2.033333333333333,-0.7651411294937134,-0.8642428029454676
COHFACE_s16_session2_natural,0,62,2.066666666666667,-0.8402302861213684,-0.9500009739991068
COHFACE_s16_session2_natural,0,63,2.1,-0.9016152620315552,-0.9678988826172381
COHFACE_s16_session2_natural,0,64,2.1333333333333333,-0.9701822996139526,-0.9057162175360097
COHFACE_s16_session2_natural,0,65,2.1666666666666665,-1.0341761112213135,-0.7627313862572513
COHFACE_s16_session2_natural,0,66,2.2,-1.0955305099487305,-0.555891553727336
COHFACE_s16_session2_natural,0,67,2.2333333333333334,-1.156884789466858,-0.3183008560935312
COHFACE_s16_session2_natural,0,68,2.2666666666666666,-1.2134816646575928,-0.0895552018422406
COHFACE_s16_session2_natural,0,69,2.3,-1.1897717714309692,0.09675905827788693
COHFACE_s16_session2_natural,0,70,2.3333333333333335,-0.8602264523506165,0.22250775690627897
COHFACE_s16_session2_natural,0,71,2.3666666666666667,-0.14231368899345398,0.28625272950347613
COHFACE_s16_session2_natural,0,72,2.4,0.6573024988174438,0.2974503658317519
COHFACE_s16_session2_natural,0,73,2.433333333333333,1.1879143714904785,0.27061832259746244
COHFACE_s16_session2_natural,0,74,2.466666666666667,1.3866329193115234,0.22277838960492297
COHFACE_s16_session2_natural,0,75,2.5,1.3988945484161377,0.17297937467702143
COHFACE_s16_session2_natural,0,76,2.533333333333333,1.3331204652786255,0.1405787365836444
COHFACE_s16_session2_natural,0,77,2.566666666666667,1.189556360244751,0.1379554815414924
COHFACE_s16_session2_natural,0,78,2.6,0.9837632179260254,0.1623445550600275
COHFACE_s16_session2_natural,0,79,2.6333333333333333,0.8188678026199341,0.19930259859453514
COHFACE_s16_session2_natural,0,80,2.6666666666666665,0.7374712824821472,0.23618652796514544
COHFACE_s16_session2_natural,0,81,2.7,0.6762704849243164,0.27024669261099626
COHFACE_s16_session2_natural,0,82,2.7333333333333334,0.5793896317481995,0.30513662178458667
COHFACE_s16_session2_natural,0,83,2.7666666666666666,0.4477187991142273,0.3404888515309482
COHFACE_s16_session2_natural,0,84,2.8,0.28125807642936707,0.3634444339373828
COHFACE_s16_session2_natural,0,85,2.8333333333333335,0.10466881096363068,0.3528577653087715
COHFACE_s16_session2_natural,0,86,2.8666666666666667,-0.07084621489048004,0.2936519793867222
COHFACE_s16_session2_natural,0,87,2.9,-0.21499350666999817,0.1861869214894525
COHFACE_s16_session2_natural,0,88,2.933333333333333,-0.3352006673812866,0.04493016743328467
COHFACE_s16_session2_natural,0,89,2.966666666666667,-0.44179567694664,-0.10843706532568298
COHFACE_s16_session2_natural,0,90,3.0,-0.5434799194335938,-0.2525213604759674
COHFACE_s16_session2_natural,0,91,3.033333333333333,-0.6302475929260254,-0.3708409243674091
COHFACE_s16_session2_natural,0,92,3.066666666666667,-0.7163553833961487,-0.4527621525901762
COHFACE_s16_session2_natural,0,93,3.1,-0.809583842754364,-0.49265425743006314
COHFACE_s16_session2_natural,0,94,3.1333333333333333,-0.9001266956329346,-0.48897978800251835
COHFACE_s16_session2_natural,0,95,3.1666666666666665,-0.9701822996139526,-0.44433718474417566
COHFACE_s16_session2_natural,0,96,3.2,-1.0348974466323853,-0.3657340039351074
COHFACE_s16_session2_natural,0,97,3.2333333333333334,-1.0900671482086182,-0.26287589487629637
COHFACE_s16_session2_natural,0,98,3.2666666666666666,-1.1655553579330444,-0.14489149044935912
COHFACE_s16_session2_natural,0,99,3.3,-1.231252670288086,-0.018494349625371657
COHFACE_s16_session2_natural,0,100,3.3333333333333335,-1.2448034286499023,0.11124383450024344
COHFACE_s16_session2_natural,0,101,3.3666666666666667,-1.0488932132720947,0.23846603691277216
COHFACE_s16_session2_natural,0,102,3.4,-0.42419353127479553,0.35459188414111287
COHFACE_s16_session2_natural,0,103,3.433333333333333,0.43082258105278015,0.4496209043679003
COHFACE_s16_session2_natural,0,104,3.466666666666667,1.1342178583145142,0.5157449502071472
COHFACE_s16_session2_natural,0,105,3.5,1.5174442529678345,0.5489054798629245
COHFACE_s16_session2_natural,0,106,3.533333333333333,1.6441428661346436,0.547385697942098
COHFACE_s16_session2_natural,0,107,3.566666666666667,1.6593663692474365,0.5102109093687714
COHFACE_s16_session2_natural,0,108,3.6,1.6150003671646118,0.43712077015291295
COHFACE_s16_session2_natural,0,109,3.6333333333333333,1.462228536605835,0.33036662622924795
COHFACE_s16_session2_natural,0,110,3.6666666666666665,1.2537190914154053,0.1969701316873689
COHFACE_s16_session2_natural,0,111,3.7,1.0821019411087036,0.048820238031108694
COHFACE_s16_session2_natural,0,112,3.7333333333333334,0.9657467007637024,-0.09988173276345895
COHFACE_s16_session2_natural,0,113,3.7666666666666666,0.8676841855049133,-0.23603680023772317
COHFACE_s16_session2_natural,0,114,3.8,0.7453746199607849,-0.3501082161036429
COHFACE_s16_session2_natural,0,115,3.8333333333333335,0.5889196395874023,-0.43622652180882
COHFACE_s16_session2_natural,0,116,3.8666666666666667,0.402401328086853,-0.49071319509889616
COHFACE_s16_session2_natural,0,117,3.9,0.20497187972068787,-0.5117160496604299
COHFACE_s16_session2_natural,0,118,3.933333333333333,0.020494647324085236,-0.5009815418911377
COHFACE_s16_session2_natural,0,119,3.966666666666667,-0.1383543461561203,-0.46679917618219496
COHFACE_s16_session2_natural,0,120,4.0,-0.27024000883102417,-0.4249604946248634
COHFACE_s16_session2_natural,0,121,4.033333333333333,-0.39179763197898865,-0.3932734884105039
COHFACE_s16_session2_natural,0,122,4.066666666666666,-0.506311297416687,-0.38123335571004197
COHFACE_s16_session2_natural,0,123,4.1,-0.6034223437309265,-0.382260951899861
COHFACE_s16_session2_natural,0,124,4.133333333333334,-0.7001343965530396,-0.3743770575679345
COHFACE_s16_session2_natural,0,125,4.166666666666667,-0.7943910360336304,-0.332089141900505
COHFACE_s16_session2_natural,0,126,4.2,-0.8796087503433228,-0.2428269967211404
