run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,13.550295857988166,16.65522289566075,-1.5976331360946745,16.57842025244246,17.179919431710633,-0.17785570255593275,-0.07710312673582645,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,23.047337278106507,29.46876794207163,15.970414201183432,24.7659878516143,44.82100875706977,0.03095375921317488,-0.0053817467665684526,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,22.40828402366864,28.876291948350822,9.85207100591716,27.143635231500532,35.66421675517707,0.03385501994382758,-0.018625499891555597,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.1893491124260358,2.347099431137286,-0.0887573964497041,2.345420615629623,1.9516502402736182,0.9468708376980479,-0.6070301618055776,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,16.06508875739645,20.508188579603225,2.834319526627219,20.311386748263835,26.812312341853403,-0.20089314116545887,-0.008500547554985742,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,17.90532544378698,20.97702321490301,-8.674556213017752,19.099413013644558,25.08028409483835,-0.02473638408273513,0.004502279290037139,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.6331360946745561,3.433217477603292,-0.378698224852071,3.412267560291045,1.9891813680080856,0.7623397841281203,0.6303693432272288,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,27.68639053254438,34.859226618979555,-23.899408284023668,25.376839128364935,28.559278980472627,0.09125137785352687,-0.07272750461022319,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,40.89940828402367,44.05859465885867,-39.43195266272189,19.654029421939647,41.03570918742917,-0.12615433358502057,-0.021256522998606184,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,12.763313609467456,19.169903680002978,5.106508875739645,18.477250179682688,21.663055852284273,0.08296052886075056,0.10079076859351987,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
