run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,83.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,83.0,0.9999999999999999,82.0,0.9852667010650998,84.0,0.8910181675458787,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,52.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,52.0,0.9999999999999999,53.0,0.9985940728444687,51.0,0.9166695576676034,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,53.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,53.0,0.9999999999999999,52.0,0.9722040187890515,54.0,0.9251237745617823,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,53.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,53.0,0.9999999999999999,52.0,0.9954664604044816,54.0,0.9069131769231439,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,52.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,52.0,0.9999999999999999,51.0,0.9801503003618545,53.0,0.9095413417458919,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,52.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,52.0,0.9999999999999997,51.0,0.971803017343461,53.0,0.9649804607869401,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,52.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,52.0,0.9999999999999997,51.0,0.9887537533149438,53.0,0.8719783586155152,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,48.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,48.0,0.9999999999999992,49.0,0.9729204661458773,47.0,0.9330079103863445,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,67.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,67.0,0.9999999999999999,66.0,0.9645762323075119,68.0,0.9206538053002015,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,66.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,66.0,0.9999999999999998,65.0,0.9597610806859219,67.0,0.9319819529232437,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,67.0,large_error,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,67.0,0.9999999999999999,66.0,0.9498123251156068,68.0,0.9332904291262668,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,46.0,sub_harmonic_half,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,46.0,0.9999999999999999,47.0,0.9996906014854794,45.0,0.9032873977982964,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,43.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,43.0,0.9999999999999998,44.0,0.9702963229934188,42.0,0.9456057465433362,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,40.0,sub_harmonic_half,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,40.0,0.9999999999999998,68.0,0.9958598844035841,41.0,0.9702757055336285,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
