run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session1_lamp,35,window,1050,1290,35.0,43.0,8.0,180.0,75.0,105.0,105.0,140.0,0.2681348520879338,nan,240,-0.0023374196840450167,0.9275713010569324,0.024554367465071208,0.45493720552760086,1.0,super_harmonic_2x,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session3_natural,10,window,300,540,10.0,18.0,8.0,157.0,67.0,90.0,90.0,134.32835820895522,-0.10582402204009542,nan,240,0.36051190898094015,0.7210781914408915,-0.01581826627547225,0.3736356908356923,1.0,super_harmonic_2x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session2_natural,36,window,1080,1320,36.0,44.0,8.0,150.0,61.99999999999999,88.0,88.0,141.93548387096774,0.05937942834761952,nan,240,0.048582600404430805,1.1117128085707098,0.02745202286051489,0.6648152449565321,1.0,super_harmonic_2x,22_2,22,2,natural,86.8007583618,44.2433776855,3.9212972811,0,381.48789175,0.161582663655
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session3_natural,9,window,270,510,9.0,17.0,8.0,157.0,69.0,88.0,88.0,127.53623188405795,-0.09729020839331509,nan,240,0.35565653606511966,0.6891848117769747,0.03266287854276818,0.37626570223897254,1.0,super_harmonic_2x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s26_session1_lamp,43,window,1290,1530,43.0,51.0,8.0,171.0,85.0,86.0,86.0,101.17647058823529,-0.23280327120431746,nan,240,-0.07276185780453186,1.0175944195825324,0.013824392502489053,0.2131393783493991,1.0,super_harmonic_2x,26_1,26,1,lamp,110.152786255,58.4417724609,5.04917803339,0,477.263198314,0.224542170763
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,32,window,960,1200,32.0,40.0,8.0,149.0,64.0,85.0,85.0,132.8125,0.15925330609331603,nan,240,0.08999118149125328,0.925899716310773,0.021390863566223814,0.6795481058105097,1.0,super_harmonic_2x,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,35,window,1050,1290,35.0,43.0,8.0,165.0,82.0,83.0,83.0,101.21951219512195,-0.24038826463627777,nan,240,-0.005108254736599823,1.0307348738413964,-0.015114779251956367,0.4199840562101387,1.0,super_harmonic_2x,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,28,window,840,1080,28.0,36.0,8.0,142.0,60.0,82.0,82.0,136.66666666666666,0.0605920518070927,nan,240,-0.014263861259678379,0.5923040720188681,0.008701386766541475,0.333996390231736,1.0,super_harmonic_2x,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session3_natural,24,window,720,960,24.0,32.0,8.0,142.0,61.99999999999999,80.0,80.0,129.03225806451616,0.04435055378990141,nan,240,0.0658072145578141,1.0032445416829467,0.013011893503138193,0.350305902525578,1.0,super_harmonic_2x,22_3,22,3,natural,99.2555084229,47.8403244019,2.4667066316,0,449.02106529,0.181489810348
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session3_natural,22,window,660,900,22.0,30.0,8.0,142.0,63.0,79.0,79.0,125.39682539682539,-0.012040482491288916,nan,240,0.046417284725854796,1.0245455852742846,-0.019663552256217815,0.3849388056490119,1.0,super_harmonic_2x,22_3,22,3,natural,99.2555084229,47.8403244019,2.4667066316,0,449.02106529,0.181489810348
