run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,22.0,25.77884829870883,-21.137254901960784,14.75687889824193,26.661155003526655,0.23280166672385236,0.1914240137031763,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,28.0,31.22969928845071,-23.333333333333332,20.75691868275767,32.82228236207373,-0.13092564093150527,0.15955635112264552,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,19.058823529411764,24.03592083104116,-15.607843137254902,18.278969412932543,22.67578459504739,-0.1635218162248968,0.17699026190735317,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,22.823529411764707,28.074131558163966,-17.686274509803923,21.802581423055347,28.034406520154754,0.04551679069514491,0.08296064979129752,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,8.098039215686274,11.819724292594188,-5.666666666666667,10.372789944939118,11.643927355974743,0.12947033079292103,0.4165127835880635,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,15.568627450980392,21.63058836326873,-6.784313725490196,20.539119752689057,21.77943537769266,0.10386784404853083,0.38407475923552326,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,8.333333333333334,13.280532708427318,-5.313725490196078,12.171149100822333,11.613811394369478,0.17032640878364744,0.4857903883240647,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,7.333333333333333,15.724341066028309,-1.0196078431372548,15.69124921116854,10.547094508596187,-0.2701554993977891,0.49296348108294435,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,16.49019607843137,20.668722225415205,-4.686274509803922,20.130447328614792,24.030229865852977,-0.004041726709358958,0.13475317445230647,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,10.450980392156863,12.648335548872142,-7.078431372549019,10.48218495643807,14.894671097201657,0.14351534573174451,0.22032896177128183,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,13.294117647058824,16.943967634992884,-10.745098039215685,13.101179616482233,18.472283006426498,-0.27730448010642667,0.3084892332302936,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,7.686274509803922,10.638443052826634,-4.588235294117647,9.598154378527596,10.706318764293185,0.2758707509047245,0.31155549121112736,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,4.03921568627451,6.659800385632484,-1.0980392156862746,6.5686567163527165,7.459790046145415,0.1990719830079457,0.48041614447041736,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,4.196078431372549,7.923655326015273,-1.2941176470588236,7.817261236587988,7.65090556259,0.26622055107490494,0.6159128186466027,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,3.0980392156862746,5.048781642974013,-0.23529411764705882,5.043295822835704,5.792433557489928,0.1927273655871838,0.5752741645728399,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
