run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.38188776330958185,nan,240,0.0696447844739906,1.0291076200208569,-0.01565497047591743,0.8193295438703587,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,102.0,91.0,11.0,11.0,12.087912087912088,0.13861443348617228,nan,240,0.0045865698226489485,1.0290277086680677,0.03108722501083434,0.8508333284997094,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,old,subject9,28,window,840,1080,28.0,36.0,8.0,121.0,110.99999999999999,10.000000000000014,10.000000000000014,9.009009009009022,0.29318789725505995,nan,240,0.0006291903279748971,1.0304891625163126,0.027154803285039632,0.832584721376597,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,old,subject9,0,window,0,240,0.0,8.0,8.0,89.0,99.0,-10.0,10.0,10.1010101010101,0.333474650560861,nan,240,-0.4129447388188415,0.7048178858320255,-0.02148243286446853,0.9578600766638511,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,old,subject9,31,window,930,1170,31.0,39.0,8.0,121.0,113.0,8.0,8.0,7.079646017699115,0.5246145601877333,nan,240,0.12925077605821284,1.0636181948753605,-0.009571949059679103,0.7190704100719154,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.2716008711356252,nan,240,0.020295895235530697,1.1362820442269943,0.022638055326519923,0.8913429550004348,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,98.0,92.0,6.0,6.0,6.521739130434782,0.641118954436648,nan,240,0.12081786761023725,0.8230911226682274,0.0038407897953037858,0.9033660680930282,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,97.0,101.0,-4.0,4.0,3.9603960396039604,0.07278245835760658,nan,240,-0.17560837148430491,1.1402151418238484,-0.02731328011475524,0.9277933766160469,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,old,subject48,23,window,690,930,23.0,31.0,8.0,89.0,93.0,-4.0,4.0,4.301075268817205,0.2140739338712703,nan,240,-0.005447774791848247,1.023985098869437,0.0029373253752259056,0.8882388976873353,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,old,subject8,23,window,690,930,23.0,31.0,8.0,113.0,117.0,-4.0,4.0,3.418803418803419,0.4200719203921813,nan,240,-0.033951887474519965,1.139545189687496,-0.02306427956819013,0.8583583258875389,1.0,large_error
