run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,49.4384765625,99.86572265625,-50.42724609375,50.42724609375,50.495049504950494,-0.17172425791797843,nan,300,-0.09103301867037468,0.8149477719636885,0.02991024971944937,0.6336404111037686,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,54.931640625,101.07421875,-46.142578125,46.142578125,45.65217391304348,-0.1446212015177241,nan,300,-0.012847299830367169,0.8678944346025056,0.0034192908327520164,0.6982624550796664,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,57.12890625,100.634765625,-43.505859375,43.505859375,43.23144104803494,-0.3570479786996889,nan,300,-0.0016280201775953173,0.9764815205489646,-0.0018498548802826198,0.636334293173938,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,54.931640625,98.32763671875,-43.39599609375,43.39599609375,44.134078212290504,-0.07486347073164355,nan,300,0.04450935205328278,0.9396464244553433,0.0024412041057047997,0.6292863894911629,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.65576171875,99.31640625,-39.66064453125,39.66064453125,39.93362831858407,-0.2767496658080608,nan,300,0.1437897076519827,1.0293692273360817,0.01733368785924892,0.6855332171637724,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,9,window,2700,3000,90.0,100.0,180,63.17138671875,99.9755859375,-36.80419921875,36.80419921875,36.81318681318682,-0.38097677082334164,nan,300,0.1112523583198587,0.8317883184732847,0.03549652717039367,0.7086642438469968,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,65.58837890625,100.52490234375,-34.9365234375,34.9365234375,34.75409836065574,-0.0733321797242769,nan,300,0.06782520974054933,0.9995408509691583,0.01241682154876188,0.7090280312758838,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,8,window,2400,2700,80.0,90.0,180,66.02783203125,99.755859375,-33.72802734375,33.72802734375,33.81057268722467,-0.28766764442070814,nan,300,0.10326502306362575,0.7929201107773042,-0.018392046167500585,0.6393807384243884,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,67.12646484375,98.54736328125,-31.4208984375,31.4208984375,31.88405797101449,-0.1279153395506963,nan,300,0.013990391559976464,0.827413231858456,-0.005109422292865373,0.5742968523751594,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,65.80810546875,96.56982421875,-30.76171875,30.76171875,31.85437997724687,0.0835483731939501,nan,300,-0.04699464189043889,0.8983114949856864,0.00771811584928138,0.7200185173205541,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,68.115234375,97.66845703125,-29.55322265625,29.55322265625,30.25871766029246,-0.2795662982526361,nan,300,0.0076703498023562135,0.9210627202211283,0.012842698739457188,0.6736895164102048,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,9,window,2700,3000,90.0,100.0,180,53.50341796875,79.1015625,-25.59814453125,25.59814453125,32.361111111111114,-0.44723134894449146,nan,300,-0.04098105382174253,1.004078789459365,0.0050381322365906115,0.6098754581279595,0.10986328125,large_error,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,71.8505859375,97.44873046875,-25.59814453125,25.59814453125,26.268320180383313,-0.1080204116241164,nan,300,-0.1266792363099133,1.0471098531285903,0.02856642196115369,0.6905335577449415,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,16,window,4800,5100,160.0,170.0,180,70.64208984375,94.482421875,-23.84033203125,23.84033203125,25.232558139534884,-0.05212138637189714,nan,300,-0.030647010973189025,1.1826487079388406,0.035678381605465624,0.7536881655147645,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,14,window,4200,4500,140.0,150.0,180,87.56103515625,63.83056640625,23.73046875,23.73046875,37.177280550774526,-0.07709180184287685,nan,300,0.11855140002754827,1.0870735462896892,0.028767061544128256,0.468566468274389,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,78.11279296875,99.0966796875,-20.98388671875,20.98388671875,21.175166297117517,-0.1688158311518925,nan,300,-0.07160924612389256,0.9306314515652455,0.016511720747114378,0.603686457524328,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,10,window,3000,3300,100.0,110.0,180,61.63330078125,79.3212890625,-17.68798828125,17.68798828125,22.299168975069254,-0.2395337631343334,nan,300,-0.016980794044211506,0.974465287804338,0.004243373771426174,0.5356166854382324,0.10986328125,large_error,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,81.84814453125,64.8193359375,17.02880859375,17.02880859375,26.27118644067797,0.012574285045307929,nan,300,-9.664456166016559e-05,1.0190981676702593,0.026887528930586223,0.5626761504899395,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.73828125,91.6259765625,-9.8876953125,9.8876953125,10.79136690647482,-0.15876696697601086,nan,300,0.08405518472175269,1.0369451020939116,0.005396950639959685,0.5797925833923175,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,84.5947265625,75.5859375,9.0087890625,9.0087890625,11.918604651162791,0.019200114613178738,nan,300,-0.009535544174723328,0.5777714323739153,0.01900763796014753,0.48800976678316954,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,11,window,3300,3600,110.0,120.0,180,81.0791015625,72.18017578125,8.89892578125,8.89892578125,12.32876712328767,-0.36509657763866527,nan,300,0.14805341450187068,0.569446399604949,-0.002147336273280397,0.6552022900709292,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,94.81201171875,103.16162109375,-8.349609375,8.349609375,8.093716719914804,-0.38802648110803256,nan,300,0.013894184360591073,0.8923098966980638,-0.009960794036487792,0.6610458867922567,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,80.419921875,72.18017578125,8.23974609375,8.23974609375,11.415525114155251,-0.3856651910624201,nan,300,0.010299357352778316,0.608712715378076,0.012545575180238225,0.6396045152535815,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.47119140625,87.6708984375,7.80029296875,7.80029296875,8.897243107769423,-0.16003194991413594,nan,300,-0.008887680530315266,1.034157046924717,0.018719179109399835,0.6163672650578411,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,6,window,1800,2100,60.0,70.0,180,67.78564453125,75.47607421875,-7.6904296875,7.6904296875,10.189228529839884,-0.09370836257526576,nan,300,-0.168329644187664,0.608270983305992,0.04368486435402845,0.6164221401431231,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.53857421875,97.00927734375,-7.470703125,7.470703125,7.701019252548131,-0.044584073334484,nan,300,0.04483133646349112,0.9076830213409163,0.03852752048667543,0.7188422113222552,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,15,window,4500,4800,150.0,160.0,180,104.26025390625,97.00927734375,7.2509765625,7.2509765625,7.474518686296716,-0.17306431728427263,nan,300,0.03452041427294413,1.1736996435534182,-0.007547994619356313,0.5406904956395718,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
