run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,79.541015625,78.11279296875,1.42822265625,1.42822265625,1.8284106891701828,-0.31561769185868194,nan,300,-0.09346819013046721,1.6789200827936446,0.008743539835723185,0.5451765208037227,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.859375,79.98046875,0.87890625,0.87890625,1.098901098901099,-0.6764008140102636,nan,300,-0.015409067336004228,0.8994838628002484,0.003934569650778803,0.6298684174910607,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,80.2001953125,81.73828125,-1.5380859375,1.5380859375,1.881720430107527,-0.5450126585556745,nan,300,0.03829057551299532,0.8798282163061715,0.0027130370403424912,0.6326661932372569,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.87060546875,80.419921875,-0.54931640625,0.54931640625,0.6830601092896175,-0.684317602798758,nan,300,-0.03244649994652718,0.9111958035567583,-0.0004769655438555246,0.7603423959208438,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.55224609375,78.8818359375,-0.32958984375,0.32958984375,0.4178272980501393,-0.668593540717262,nan,300,0.024513571225106716,0.9256980240238648,0.02237053377015441,0.6581211917596075,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,76.79443359375,76.79443359375,0.0,0.0,0.0,-0.664700133243425,nan,300,0.0169947695483764,0.9501046851575694,0.005230143757206729,0.616303852319284,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.04541015625,84.5947265625,-0.54931640625,0.54931640625,0.6493506493506493,-0.5903500737953169,nan,300,0.0007320129964500665,0.902849790845756,-0.021475891889470845,0.706433174818861,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,93.8232421875,93.71337890625,0.10986328125,0.10986328125,0.11723329425556857,-0.5843541475019818,nan,300,0.03427043320300678,0.8546002746022658,0.012760222872513488,0.6606869986447363,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.2626953125,94.37255859375,-0.10986328125,0.10986328125,0.11641443538998836,-0.47423054223007877,nan,300,0.03545673466998172,0.9000620387053173,-0.00029846065590871884,0.613555457282551,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,91.95556640625,92.5048828125,-0.54931640625,0.54931640625,0.5938242280285035,-0.5435310045526482,nan,300,0.008680550181464545,0.9015468920983971,0.03115297043175405,0.6668353400587391,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,window,3000,3300,100.0,110.0,180,96.13037109375,95.69091796875,0.439453125,0.439453125,0.4592422502870264,-0.5570401427572427,nan,300,0.053915420937507105,0.8896133945372586,0.010141763016869395,0.6691861449908618,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,window,3300,3600,110.0,120.0,180,95.361328125,94.7021484375,0.6591796875,0.6591796875,0.6960556844547563,-0.6298242591423157,nan,300,0.0569641327978267,0.9170199274951024,0.0007095082001661072,0.7203100917209327,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,window,3600,3900,120.0,130.0,180,81.18896484375,82.3974609375,-1.20849609375,1.20849609375,1.4666666666666666,-0.6204752020136582,nan,300,-0.07422694891380767,0.967013422594894,-0.01119569924184536,0.6143947020244646,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,13,window,3900,4200,130.0,140.0,180,74.4873046875,74.70703125,-0.2197265625,0.2197265625,0.29411764705882354,-0.6591425082651866,nan,300,-0.014498927295207978,1.0046318211639669,0.011528820486631383,0.7218676258554414,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,14,window,4200,4500,140.0,150.0,180,77.89306640625,77.89306640625,0.0,0.0,0.0,-0.6445883738828617,nan,300,-0.017990758838132025,0.9992411000039668,0.010113690664496217,0.6791488622804136,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,15,window,4500,4800,150.0,160.0,180,77.67333984375,77.5634765625,0.10986328125,0.10986328125,0.141643059490085,-0.6822725015729798,nan,300,-0.032873085249060144,1.0284590536614198,0.02756209684731188,0.7473753258483967,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,16,window,4800,5100,160.0,170.0,180,77.1240234375,77.1240234375,0.0,0.0,0.0,-0.6173708665590296,nan,300,-0.002518963834736496,1.049747548324247,0.014527852542634168,0.6809756069117755,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,0,window,0,300,0.0,10.0,180,59.1064453125,58.2275390625,0.87890625,0.87890625,1.509433962264151,-0.15694068599767125,nan,300,-0.03890461657817165,0.8660820625814096,-0.005893948463637128,0.5239874925976465,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,1,window,300,600,10.0,20.0,180,57.12890625,56.35986328125,0.76904296875,0.76904296875,1.364522417153996,-0.15017712704766303,nan,300,0.10115012666210532,0.864470536313545,0.017615443086917572,0.5391602589244879,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,2,window,600,900,20.0,30.0,180,58.11767578125,57.89794921875,0.2197265625,0.2197265625,0.3795066413662239,-0.30780028445878665,nan,300,0.0031672381920119126,0.8905842936185834,0.018597398461839165,0.5322072908047268,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,3,window,900,1200,30.0,40.0,180,57.3486328125,57.12890625,0.2197265625,0.2197265625,0.38461538461538464,-0.19369991042782497,nan,300,-0.0021803848321239154,0.8689354917774847,0.007339067411934446,0.5440457879773476,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,4,window,1200,1500,40.0,50.0,180,58.33740234375,58.11767578125,0.2197265625,0.2197265625,0.3780718336483932,-0.15082781927044323,nan,300,0.01789658193786939,0.8885803423714758,0.010281220897198849,0.5237497179828556,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,5,window,1500,1800,50.0,60.0,180,58.6669921875,58.55712890625,0.10986328125,0.10986328125,0.18761726078799248,-0.4268349447827969,nan,300,-0.0613166914965647,0.8476814083545101,0.016925044841149053,0.5117691743462698,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,6,window,1800,2100,60.0,70.0,180,58.55712890625,58.2275390625,0.32958984375,0.32958984375,0.5660377358490566,-0.22725438510469398,nan,300,-0.03403245006222278,0.9276325047990717,0.01082325010531287,0.5275426360890942,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,7,window,2100,2400,70.0,80.0,180,60.8642578125,59.87548828125,0.98876953125,0.98876953125,1.651376146788991,-0.42941730453939936,nan,300,0.019523451291800786,0.9900275553635056,0.014758905820238418,0.6279218316321946,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,8,window,2400,2700,80.0,90.0,180,58.11767578125,57.89794921875,0.2197265625,0.2197265625,0.3795066413662239,-0.2247719130881994,nan,300,0.024283614279702305,1.0663534069579026,0.026024420456688763,0.6200128647296447,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,9,window,2700,3000,90.0,100.0,180,60.64453125,61.19384765625,-0.54931640625,0.54931640625,0.8976660682226212,-0.29023418332593826,nan,300,0.025461260669399053,1.0160905648966747,0.011691614577093666,0.6645465850407888,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,10,window,3000,3300,100.0,110.0,180,60.8642578125,61.083984375,-0.2197265625,0.2197265625,0.3597122302158274,-0.3208287734519683,nan,300,-0.04267586074148615,1.0443816174377025,0.014924718848889202,0.6299943258549133,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,11,window,3300,3600,110.0,120.0,180,61.41357421875,60.8642578125,0.54931640625,0.54931640625,0.9025270758122743,-0.4014681843948566,nan,300,0.024874079072227082,1.0439007561211295,0.01678950076926305,0.6617964829206913,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
