run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.22265625,78.11279296875,0.10986328125,0.10986328125,0.14064697609001406,-0.3542588249915848,nan,300,-0.09346819013046721,1.6789200827936446,-0.0038058580876857945,0.9165532428145667,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.31005859375,79.98046875,0.32958984375,0.32958984375,0.4120879120879121,-0.6846967113201206,nan,300,-0.015409067336004228,0.8994838628002484,0.015645110041334793,0.9306029761640952,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,82.28759765625,81.73828125,0.54931640625,0.54931640625,0.6720430107526881,-0.6643295029750419,nan,300,0.03829057551299532,0.8798282163061715,0.0072865899712675295,0.928945026156667,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.65087890625,80.419921875,-0.76904296875,0.76904296875,0.9562841530054645,-0.6580485270413329,nan,300,-0.03244649994652718,0.9111958035567583,0.005547478456612568,0.9505431009260034,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.33251953125,78.8818359375,-0.54931640625,0.54931640625,0.6963788300835655,-0.7026507447397786,nan,300,0.024513571225106716,0.9256980240238648,0.011094823524978405,0.92243732542357,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,77.23388671875,76.79443359375,0.439453125,0.439453125,0.5722460658082975,-0.6693087089682896,nan,300,0.0169947695483764,0.9501046851575694,0.001048998258853963,0.9228588672571695,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.48486328125,84.5947265625,-0.10986328125,0.10986328125,0.12987012987012986,-0.7013807713829633,nan,300,0.0007320129964500665,0.902849790845756,-0.0038203971625416747,0.9102634671182704,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,93.49365234375,93.71337890625,-0.2197265625,0.2197265625,0.23446658851113714,-0.6665367957054187,nan,300,0.03427043320300678,0.8546002746022658,-0.006483002058209079,0.8540846947367389,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.81201171875,94.37255859375,0.439453125,0.439453125,0.46565774155995343,-0.6221596108034584,nan,300,0.03545673466998172,0.9000620387053173,-0.0010291727564944008,0.8716135928750127,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,92.28515625,92.5048828125,-0.2197265625,0.2197265625,0.23752969121140144,-0.7072476866015706,nan,300,0.008680550181464545,0.9015468920983971,0.027281759974387493,0.8799363050694186,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,window,3000,3300,100.0,110.0,180,95.91064453125,95.69091796875,0.2197265625,0.2197265625,0.2296211251435132,-0.697087194472971,nan,300,0.053915420937507105,0.8896133945372586,-0.006605325700412763,0.8043003720252803,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,window,3300,3600,110.0,120.0,180,95.47119140625,94.7021484375,0.76904296875,0.76904296875,0.8120649651972157,-0.6838907451073052,nan,300,0.0569641327978267,0.9170199274951024,0.0019411104291081306,0.9099617448007059,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,window,3600,3900,120.0,130.0,180,82.28759765625,82.3974609375,-0.10986328125,0.10986328125,0.13333333333333333,-0.6673540166175469,nan,300,-0.07422694891380767,0.967013422594894,0.014464649516078723,0.9042493438486999,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,13,window,3900,4200,130.0,140.0,180,74.15771484375,74.70703125,-0.54931640625,0.54931640625,0.7352941176470588,-0.6575825116372562,nan,300,-0.014498927295207978,1.0046318211639669,-0.010141767280018142,0.9337333131139949,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,14,window,4200,4500,140.0,150.0,180,77.89306640625,77.89306640625,0.0,0.0,0.0,-0.6462346183971823,nan,300,-0.017990758838132025,0.9992411000039668,0.010375682104426126,0.9266621107546434,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,15,window,4500,4800,150.0,160.0,180,77.67333984375,77.5634765625,0.10986328125,0.10986328125,0.141643059490085,-0.6083495486488321,nan,300,-0.032873085249060144,1.0284590536614198,0.022626226233428075,0.9369829329343649,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,16,window,4800,5100,160.0,170.0,180,77.34375,77.1240234375,0.2197265625,0.2197265625,0.2849002849002849,-0.5955774713781531,nan,300,-0.002518963834736496,1.049747548324247,0.031070083436560873,0.9520687212008293,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
