run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,70.5322265625,72.39990234375,-1.86767578125,1.86767578125,2.579666160849772,0.0552904534522932,nan,300,0.001238380247571816,1.027476406391576,0.004036466297957766,0.8305973982177878,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.45361328125,99.5361328125,-22.08251953125,22.08251953125,22.185430463576157,0.215098609248758,nan,300,0.0395161736512091,0.8911517510761916,-0.0034399652376481946,0.7703496819971082,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,70.9716796875,88.9892578125,-18.017578125,18.017578125,20.246913580246915,0.10776724233459035,nan,300,-0.04425730728098036,0.9182150093573871,0.008302558214430916,0.5508345060755522,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.49365234375,71.30126953125,22.1923828125,22.1923828125,31.124807395993837,0.006925464470069856,nan,300,-0.017626565502335628,0.9914771878535863,0.008818010091384698,0.8461775436624662,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.4111328125,73.27880859375,-1.86767578125,1.86767578125,2.548725637181409,-0.10875790418439661,nan,300,0.009464003856604298,1.1227528764556682,0.00880630270471186,0.8295242836201795,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,73.828125,83.056640625,-9.228515625,9.228515625,11.11111111111111,-0.43005613996724956,nan,300,0.04481514325365424,1.1027608513325389,0.00046798419861642535,0.6800470070192121,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,87.12158203125,76.57470703125,10.546875,10.546875,13.773314203730273,-0.17407117474971315,nan,300,-0.04265972200160225,0.9824078797649078,-0.007221438766004537,0.6192175779925831,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,65.6982421875,63.720703125,1.9775390625,1.9775390625,3.103448275862069,-0.3066653549176422,nan,300,-0.024833961439629397,1.0156779388846289,-0.00648773274781658,0.5095132043652713,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,67.67578125,68.7744140625,-1.0986328125,1.0986328125,1.5974440894568689,0.07485143679057575,nan,300,0.03557311354088597,0.9297824439005079,0.0025367643480292477,0.8617671940076254,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.30126953125,84.5947265625,-13.29345703125,13.29345703125,15.714285714285714,0.1261899919221838,nan,300,-0.025597512669240433,0.809989810412933,-0.01596401271566347,0.8777891520325929,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,window,3000,3300,100.0,110.0,10.0,72.0703125,71.52099609375,0.54931640625,0.54931640625,0.7680491551459293,-0.09465717782826245,nan,300,0.03361229554439584,0.9854353950001081,0.02909502532828122,0.8869917706735643,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,95.47119140625,66.68701171875,28.7841796875,28.7841796875,43.163097199341024,-0.35817807150188374,nan,300,-0.034746012659743426,1.310700670487751,-0.003177726970597726,0.45583705578790157,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,65.91796875,96.240234375,-30.322265625,30.322265625,31.506849315068493,-0.1679522028882036,nan,300,-0.004168907975933204,0.8749936219383913,0.013940743795062356,0.7503712008595721,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,window,3900,4200,130.0,140.0,10.0,70.3125,73.71826171875,-3.40576171875,3.40576171875,4.619970193740686,-0.048479631199304235,nan,300,0.028725889554868142,0.9963712383786688,0.019419184067520117,0.8637484251817358,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,14,window,4200,4500,140.0,150.0,10.0,72.39990234375,70.42236328125,1.9775390625,1.9775390625,2.80811232449298,-0.0033829549380597897,nan,300,-0.015833211013426385,1.078704423087479,0.008348453672115529,0.8724770271870859,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,78.4423828125,64.3798828125,14.0625,14.0625,21.843003412969285,-0.04180880073003556,nan,300,-0.019099533538877344,1.0044855401154282,0.027633780045299948,0.5964618385366033,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,window,4800,5100,160.0,170.0,10.0,65.478515625,82.94677734375,-17.46826171875,17.46826171875,21.059602649006624,0.03930263606576047,nan,300,0.0367154821784546,0.9070371480216263,0.014745329094560139,0.8281433909633448,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,0,window,0,300,0.0,10.0,10.0,59.326171875,53.61328125,5.712890625,5.712890625,10.655737704918032,0.19048977866054362,nan,300,0.08831968925194815,2.7302884397854816,0.02070565345523314,0.5874326527658287,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,1,window,300,600,10.0,20.0,10.0,66.90673828125,45.9228515625,20.98388671875,20.98388671875,45.69377990430622,-0.15474661244894075,nan,300,-0.05820066491258331,1.2318234651892592,0.025258672574416947,0.6387139126609599,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,2,window,600,900,20.0,30.0,10.0,62.29248046875,101.18408203125,-38.8916015625,38.8916015625,38.43648208469055,0.42417356603224604,nan,300,0.006293374184363832,0.8262387495131027,0.023871814419469388,0.5598799270014256,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,3,window,900,1200,30.0,40.0,10.0,58.33740234375,45.15380859375,13.18359375,13.18359375,29.1970802919708,-0.032531932488541034,nan,300,0.005286012139404193,0.605732195609216,0.008446366182548425,0.4772304487712699,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,4,window,1200,1500,40.0,50.0,10.0,68.3349609375,45.0439453125,23.291015625,23.291015625,51.707317073170735,0.03422567954239004,nan,300,0.04063593136767547,1.1496669709514855,0.024115987327871315,0.6239935799363577,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,5,window,1500,1800,50.0,60.0,10.0,46.8017578125,45.15380859375,1.64794921875,1.64794921875,3.64963503649635,0.1701032107993742,nan,300,-0.04589802413713187,0.9521562357364803,0.003173086714708793,0.44413457088296737,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,6,window,1800,2100,60.0,70.0,10.0,78.55224609375,92.39501953125,-13.8427734375,13.8427734375,14.982164090368608,-0.013944728735981968,nan,300,0.029360650865904368,0.857402277706627,0.012429959408557236,0.6379556441372081,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,7,window,2100,2400,70.0,80.0,10.0,48.01025390625,49.8779296875,-1.86767578125,1.86767578125,3.7444933920704844,-0.15342564280248425,nan,300,-0.05062896819785237,0.9410403542288157,0.03172088714869544,0.6003663521288486,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,8,window,2400,2700,80.0,90.0,10.0,80.2001953125,82.177734375,-1.9775390625,1.9775390625,2.406417112299465,0.1762499967698628,nan,300,-0.008357248964409033,0.7922667371584877,-0.010629754194848195,0.6764931684609591,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,9,window,2700,3000,90.0,100.0,10.0,85.25390625,50.09765625,35.15625,35.15625,70.17543859649122,-0.20254896795913838,nan,300,0.05222981905875106,0.6240094153964216,0.02663075359955884,0.6151041758769402,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,10,window,3000,3300,100.0,110.0,10.0,60.4248046875,65.58837890625,-5.16357421875,5.16357421875,7.872696817420436,-0.2650430770074935,nan,300,-0.04036507963299907,1.2335843954215713,0.02713231256100559,0.44699187003034907,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,11,window,3300,3600,110.0,120.0,10.0,73.49853515625,90.41748046875,-16.9189453125,16.9189453125,18.712029161603887,0.05705394158939443,nan,300,0.011665640715509653,0.6437496947570004,0.025912014399146498,0.6297500347135285,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,12,window,3600,3900,120.0,130.0,10.0,67.67578125,78.99169921875,-11.31591796875,11.31591796875,14.325452016689846,-0.21216941280823387,nan,300,-0.0022930808430343557,0.28793772075443613,0.007229611996332608,0.6889236828290145,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,13,window,3900,4200,130.0,140.0,10.0,89.53857421875,87.12158203125,2.4169921875,2.4169921875,2.7742749054224465,-0.18683731790797556,nan,300,-0.01425059293435576,0.38445292747589804,-0.013379487089917897,0.4898920273060877,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,14,window,4200,4500,140.0,150.0,10.0,82.177734375,55.26123046875,26.91650390625,26.91650390625,48.70775347912525,0.11680778875580189,nan,300,0.05270793407151359,0.45627656687021917,0.009125740376728511,0.7731595193200885,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,15,window,4500,4800,150.0,160.0,10.0,86.90185546875,71.08154296875,15.8203125,15.8203125,22.256568778979908,-0.11706915602525504,nan,300,-0.0532857837396053,0.43479911963561635,0.04413621929910488,0.5392211378062841,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,16,window,4800,5100,160.0,170.0,10.0,68.3349609375,67.4560546875,0.87890625,0.87890625,1.3029315960912053,-0.281811796284584,nan,300,-0.0010265176719985902,0.45425744890597514,-0.0122947267556956,0.5518175238156324,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,0,window,0,300,0.0,10.0,10.0,57.12890625,53.28369140625,3.84521484375,3.84521484375,7.216494845360824,0.14881756338616334,nan,300,-0.012236502681043931,2.1171143548068114,0.037734892944029194,0.6453239063631792,0.10986328125,correct,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,1,window,300,600,10.0,20.0,10.0,68.994140625,76.35498046875,-7.36083984375,7.36083984375,9.640287769784173,-0.027981899496042392,nan,300,-0.011815525921992958,0.5364951615575471,0.03902713625489274,0.6022673412550883,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,2,window,600,900,20.0,30.0,10.0,74.81689453125,52.0751953125,22.74169921875,22.74169921875,43.67088607594937,-0.164290893381435,nan,300,-0.029723017129193372,1.2714885147267072,0.015258125226155807,0.7343286848591415,0.10986328125,super_harmonic_1p5x,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,3,window,900,1200,30.0,40.0,10.0,75.91552734375,79.1015625,-3.18603515625,3.18603515625,4.027777777777778,-0.005884070160092009,nan,300,0.033435620808935106,0.4485221603338174,0.03915471002646394,0.5696809736460926,0.10986328125,correct,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,4,window,1200,1500,40.0,50.0,10.0,64.92919921875,73.828125,-8.89892578125,8.89892578125,12.053571428571429,-0.15428072270728377,nan,300,-0.012126580888337533,1.3476885325694201,0.0009452743298900831,0.5214120736187425,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,5,window,1500,1800,50.0,60.0,10.0,80.09033203125,75.5859375,4.50439453125,4.50439453125,5.959302325581396,0.19452358518667573,nan,300,-0.008462701129416625,0.5662444668947382,0.0038679355283772012,0.7007942215597669,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,6,window,1800,2100,60.0,70.0,10.0,75.146484375,73.828125,1.318359375,1.318359375,1.7857142857142856,-0.19354657629710478,nan,300,0.022390219390702744,0.8765853536969748,0.018010653090270886,0.5115762776820756,0.10986328125,correct,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,7,window,2100,2400,70.0,80.0,10.0,75.25634765625,67.78564453125,7.470703125,7.470703125,11.021069692058347,-0.12789093516374084,nan,300,0.016196187966658424,0.5364724804675409,-0.004748050612284074,0.7833554043642196,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,8,window,2400,2700,80.0,90.0,10.0,88.22021484375,72.83935546875,15.380859375,15.380859375,21.116138763197586,-0.0586733540537506,nan,300,0.011892960730668468,0.529958594827945,-0.00040092102603938993,0.5174087036405529,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,9,window,2700,3000,90.0,100.0,10.0,70.9716796875,68.115234375,2.8564453125,2.8564453125,4.193548387096775,-0.15567995529894252,nan,300,-0.043456915111940664,0.39303265741403043,0.00969256437772267,0.615023593857429,0.10986328125,correct,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,10,window,3000,3300,100.0,110.0,10.0,58.447265625,51.08642578125,7.36083984375,7.36083984375,14.408602150537634,0.16464215706473068,nan,300,0.013429365422731886,1.3412572694482148,0.021770188794564528,0.6423697366662209,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,11,window,3300,3600,110.0,120.0,10.0,90.7470703125,82.28759765625,8.45947265625,8.45947265625,10.2803738317757,0.0754443632770632,nan,300,0.03496878703745703,0.7888158869601006,0.019624357089010686,0.6591166288872503,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,12,window,3600,3900,120.0,130.0,10.0,60.64453125,83.2763671875,-22.6318359375,22.6318359375,27.176781002638524,-0.1260625457154001,nan,300,-0.009497057034944495,0.99444466141803,-0.020345393392639834,0.5382373922203729,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
