run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,84.0,96.0,-12.0,12.0,12.5,0.16222621830648798,nan,240,-0.21689946657923484,0.6607922933423117,-0.01181423368521225,0.5898471210156664,1.0,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,103.0,94.0,9.0,9.0,9.574468085106384,0.11523454938587507,nan,240,-0.27296833763870415,0.6785252765057064,0.051254382343764275,0.60826177215019,1.0,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,122.99999999999999,93.0,29.999999999999986,29.999999999999986,32.25806451612902,-0.11116029034244246,nan,240,-0.3324227135210391,0.6757062952065827,0.008695585334691492,0.6223820422570561,1.0,super_harmonic_1p5x
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.08585609077537543,nan,240,-0.2882669181070689,0.6733925947737174,0.04027518295211037,0.6880856102345293,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,83.0,91.0,-8.0,8.0,8.791208791208792,-0.15119197677298507,nan,240,-0.26886639619484864,0.670841499202297,0.026002700149473233,0.5276838537291084,1.0,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.06321160263225409,nan,240,-0.26101644415216035,0.6767570305338939,0.04267563637694141,0.6267441460890495,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,94.0,93.0,1.0,1.0,1.0752688172043012,-0.08430165666952916,nan,240,-0.17442135439382467,0.7234845610184207,0.061232143895207286,0.8475240301427421,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,61.0,96.0,-35.0,35.0,36.45833333333333,-0.025599724312076636,nan,240,-0.1575682821662431,0.71835912773363,0.04708507654725328,0.7037515560048999,1.0,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,61.0,98.0,-37.0,37.0,37.755102040816325,0.0429752929321514,nan,240,-0.10994517781569035,0.7443744522790444,0.0599561869618725,0.7761651977363259,1.0,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,60.0,100.0,-40.0,40.0,40.0,0.16019942917164914,nan,240,-0.07081574810002153,0.7307697858679065,0.04807748185936584,0.715774189166431,1.0,large_error
