run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,57,30.43859649122807,37.8573036361082,-28.964912280701753,24.376408578126185,26.919315655763643,0.013050059626648992,-0.048186047037813554,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject11,57,30.45614035087719,46.6427256884621,-30.350877192982455,35.41705963607962,24.087023785907437,-0.18602925666965575,0.33002987769189734,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,57,6.5964912280701755,10.142839493083589,-4.491228070175438,9.094287404966062,9.576278578682048,-0.007471177399434054,0.15357603036966244,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject13,57,35.03508771929825,39.95984826903389,-33.421052631578945,21.904855961211897,32.38653781654862,0.15623484657507547,0.0061662396799826895,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,57,16.45614035087719,20.291731960700453,-9.859649122807017,17.73532365478688,22.225139868429082,0.3530191230104141,0.03717544068004845,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject15,57,27.894736842105264,38.83613799073085,-25.789473684210527,29.037022249647094,23.842926264200003,-0.217060937263446,-0.025874741687166927,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject16,57,12.894736842105264,21.138225124250823,-12.192982456140351,17.267186806997902,13.656663075355405,-0.1657644887126375,0.1580334798703311,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject17,57,15.75438596491228,20.94772105847936,-13.929824561403509,15.645031327305778,18.186529937943398,0.08117352886873007,0.09477155518897515,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject18,57,10.368421052631579,23.68247556998227,-9.701754385964913,21.60406468600799,8.42092755667132,0.23327250840881134,0.014321782583893992,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject1,41,58.75609756097561,60.59763337566664,-58.707317073170735,15.017459598810433,54.031906739901366,0.15165152754041372,-0.002330794802780535,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject20,57,64.12280701754386,68.77155164593476,-63.91228070175438,25.39186269830608,49.735989896268116,-0.01204282127855614,-0.009349304589225683,nan
