run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,83.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,83.0,0.9999999999999989,82.0,0.9659323593119085,84.0,0.8271049188349441,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,78.0,correct,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,78.0,0.9999999999999986,77.0,0.9837932512328559,79.0,0.9182170073320737,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,106.0,super_harmonic_1p5x,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,106.0,0.9999999999999987,107.0,0.9576867993965549,105.0,0.9216114530301691,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,76.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,76.0,0.9999999999999992,77.0,0.9905063256182521,75.0,0.8932490206412177,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,179.0,super_harmonic_2x,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,179.0,0.9999999999999989,178.0,0.9701913030273218,86.0,0.9233096871370043,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,74.0,correct,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,74.0,0.9999999999999993,73.0,0.9592076956883702,75.0,0.9295353579592992,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,71.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,71.0,0.9999999999999989,70.0,0.9454603063028083,72.0,0.8923070341442544,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,176.0,super_harmonic_2x,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,176.0,0.9999999999999986,177.0,0.9683333301847646,175.0,0.9495856327074805,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,66.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,66.0,0.9999999999999989,65.0,0.9541120148214504,67.0,0.9190475587228966,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,64.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,64.0,0.9999999999999991,65.0,0.947365525429289,54.0,0.9392632307306896,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
