run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,21.607843137254903,35.38305787115814,8.07843137254902,34.44850839837251,26.175113141085834,-0.11551417307247859,0.0011479499620022503,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,13.764705882352942,20.098775691910326,-3.0588235294117645,19.864651593462252,16.174848015370323,0.12982570451703157,-0.02281556957234626,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,19.88235294117647,27.815921523402356,-9.764705882352942,26.04565240548258,23.80009229110979,-0.331122737996666,-0.1365890023382865,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,15.92156862745098,24.621845871454216,-8.156862745098039,23.231463240081943,19.525910373185617,0.2020007120290749,-0.13728783527477076,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,13.745098039215685,24.900980372857045,7.03921568627451,23.885314861887814,19.783377373978478,0.037228210808314094,0.07907309658257987,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,11.27450980392157,20.591736396990353,6.647058823529412,19.48938728743613,16.135106740275315,0.06273931958912973,-0.030836158478003535,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,6.803921568627451,9.67410126544671,3.9019607843137254,8.852284300212883,9.52802140944724,0.23906526505396897,0.030265054474983753,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,5.568627450980392,14.374541765927432,0.5098039215686274,14.36549863185909,7.97360369527319,0.0466041928743769,0.1593370595887714,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,21.705882352941178,32.846344590245906,14.92156862745098,29.26139338168036,31.82261154828768,0.10439472977394608,0.04676005823258264,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,25.529411764705884,41.35356873425585,20.03921568627451,36.17385080051326,36.41568442261039,-0.13679408632564596,0.07363756806085048,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,10.235294117647058,15.01110699893027,2.2745098039215685,14.83778751988308,14.395447162143881,0.059555136561734015,0.1468410438262301,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,12.823529411764707,25.048188850810796,5.529411764705882,24.43025522261719,17.682869334254548,0.26448431033090714,0.011356321092010032,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,27.686274509803923,38.2591780607262,26.627450980392158,27.472596531255757,49.80566883637407,0.19830314607584434,-0.0800650093720355,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,10.862745098039216,28.17522204446492,9.411764705882353,26.55676603760347,19.412566182956763,0.44653698728359065,0.16659004113477333,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,4.313725490196078,7.970533969860858,2.4705882352941178,7.577968430676666,8.045444998440695,-0.09258429595355758,0.18153514177282778,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,4.352941176470588,7.623493100857607,1.7647058823529411,7.416431770576228,7.883471304523936,-0.10621908969422576,0.10267550553080004,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,9.470588235294118,12.892466260359567,-4.333333333333333,12.142401265677725,13.306791380439417,-0.002786243749418252,-0.07045449531856222,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,9.392156862745098,20.318541710834022,9.117647058823529,18.157963800096876,13.005388828612876,-0.023295505072692423,0.029666223802689653,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,11.058823529411764,15.403080924308108,-9.607843137254902,12.039279555300983,14.71884523516846,-0.1519962004070059,-0.2692268506892387,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
