run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.64111328125,58.6669921875,60.97412109375,60.97412109375,103.93258426966293,0.46155324697539357,nan,300,0.0490709044629087,0.9882363295861802,0.046559508068507054,0.6714899667218418,0.10986328125,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,1,window,300,600,10.0,20.0,10.0,47.021484375,96.78955078125,-49.76806640625,49.76806640625,51.41884222474461,0.2627411568794418,nan,300,-0.012036741391057149,0.6186188678381082,0.022336157606588896,0.6117883371823546,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,0,window,0,300,0.0,10.0,10.0,45.0439453125,93.71337890625,-48.66943359375,48.66943359375,51.93434935521688,-0.022999237035859512,nan,300,-0.021662575396088263,0.9780653567039159,-0.014664161673086446,0.38446812073625375,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session3_natural,2,window,600,900,20.0,30.0,10.0,52.40478515625,96.240234375,-43.83544921875,43.83544921875,45.54794520547945,0.07020634655092964,nan,300,0.5278210374117286,0.7022418800617798,-0.0017653802481623693,0.6931184301309077,0.10986328125,sub_harmonic_half,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,2,window,600,900,20.0,30.0,10.0,46.03271484375,88.00048828125,-41.9677734375,41.9677734375,47.690387016229714,-0.10432580990665107,nan,300,-0.09267622726348539,0.9908493460049219,-0.0022293728859788596,0.343390814045538,0.10986328125,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,2,window,600,900,20.0,30.0,10.0,48.01025390625,89.75830078125,-41.748046875,41.748046875,46.51162790697674,-0.2974359115646415,nan,300,-0.0011386663788774361,1.0149698238553604,0.0036750957860038295,0.547370743717565,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session1_lamp,2,window,600,900,20.0,30.0,10.0,49.658203125,91.40625,-41.748046875,41.748046875,45.67307692307692,0.08468377267904673,nan,300,0.48696387403140157,0.8612417764041513,-0.001972150042302522,0.5152753594332665,0.10986328125,sub_harmonic_half,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session3_natural,4,window,1200,1500,40.0,50.0,10.0,49.54833984375,91.1865234375,-41.63818359375,41.63818359375,45.66265060240964,0.03685621194835064,nan,300,0.027515872660636282,1.0128677442997862,0.03306761266366808,0.3567909465510073,0.10986328125,sub_harmonic_half,26_3,26,3,natural,94.4684143066,58.6627845764,10.1673635675,0,455.226951128,0.299491494894
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session3_natural,3,window,900,1200,30.0,40.0,10.0,88.76953125,49.10888671875,39.66064453125,39.66064453125,80.76062639821029,0.10331132473109529,nan,300,-0.057721328963525595,0.9413621784167616,-0.011209458401102355,0.7694974094110322,0.10986328125,super_harmonic_2x,31_3,31,3,natural,87.3595657349,56.7161979675,8.52600488907,0,336.599120432,0.498190373182
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.28369140625,89.97802734375,-36.6943359375,36.6943359375,40.78144078144078,-0.005478384483366307,nan,300,0.024357640165059518,1.004421339870515,0.013802677080777068,0.7436470148078869,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
