run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,77.45361328125,85.36376953125,-7.91015625,7.91015625,9.266409266409266,0.41175680408973664,nan,300,0.03394968844251707,0.9775882740481426,-0.010089201607998914,0.8645386158916447,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,70.9716796875,87.56103515625,-16.58935546875,16.58935546875,18.946047678795484,0.34438964533465555,nan,300,-0.041889573377557096,1.056188571653304,0.006960911594245636,0.742061208735656,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.28369140625,89.97802734375,-36.6943359375,36.6943359375,40.78144078144078,-0.005478384483366307,nan,300,0.024357640165059518,1.004421339870515,0.013802677080777068,0.7436470148078869,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.91796875,82.94677734375,-17.02880859375,17.02880859375,20.52980132450331,-0.027974643985105355,nan,300,-0.008857689845996598,1.0153681448867993,0.0032002089507780843,0.8648509351616055,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,64.27001953125,80.74951171875,-16.4794921875,16.4794921875,20.408163265306122,0.3729752317740176,nan,300,0.006127040889114141,1.0418869327547333,0.008599171812983008,0.5824767585276143,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,window,0,300,0.0,10.0,10.0,78.11279296875,72.61962890625,5.4931640625,5.4931640625,7.564296520423601,0.3160062823968961,nan,300,0.0020470835893259694,0.8630504545516287,0.003653810222977952,0.7640335433608613,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,2,window,600,900,20.0,30.0,10.0,78.662109375,69.54345703125,9.11865234375,9.11865234375,13.112164296998422,0.4659073749510086,nan,300,0.06312034504720941,1.0927660590116728,0.014006750977099613,0.6683688727301119,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,3,window,900,1200,30.0,40.0,10.0,61.19384765625,68.3349609375,-7.14111328125,7.14111328125,10.45016077170418,0.08911929752676219,nan,300,-0.13241927568082854,0.928856383994391,0.005162065145759537,0.41739430656740784,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,3,window,900,1200,30.0,40.0,10.0,78.55224609375,68.88427734375,9.66796875,9.66796875,14.035087719298245,0.25148311562776093,nan,300,0.0027402303367853164,1.0265693176595743,0.011936542378859495,0.9012677980147553,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,79.21142578125,68.00537109375,11.2060546875,11.2060546875,16.478190630048463,0.12238511188321943,nan,300,-0.030769935528126856,1.0031353253608368,0.03178471392738386,0.4834457300023054,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,0,window,0,300,0.0,10.0,10.0,81.40869140625,66.24755859375,15.1611328125,15.1611328125,22.885572139303484,-0.022944648875243688,nan,300,0.059374553609328966,1.6519628207396992,0.0075119244070638224,0.5221666222177133,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,1,window,300,600,10.0,20.0,10.0,81.5185546875,67.8955078125,13.623046875,13.623046875,20.06472491909385,0.2755365451570982,nan,300,0.12122878140459457,0.908354030347517,-0.005531649887272327,0.43846330565164937,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,2,window,600,900,20.0,30.0,10.0,48.44970703125,67.78564453125,-19.3359375,19.3359375,28.52512155591572,0.3399868948669949,nan,300,-0.008567970319030185,0.9562179428153387,0.0057498665166997994,0.42871044087987437,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,3,window,900,1200,30.0,40.0,10.0,51.85546875,67.236328125,-15.380859375,15.380859375,22.875816993464053,0.22040873398840272,nan,300,-0.08611472030170261,0.7661389090367081,0.01043927390034835,0.6808918304442292,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,63.5009765625,72.18017578125,-8.67919921875,8.67919921875,12.02435312024353,0.11295605101514049,nan,300,0.012500475033496817,0.766256727478198,0.010900306971835723,0.6004008191715169,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,1,window,300,600,10.0,20.0,10.0,66.24755859375,70.5322265625,-4.28466796875,4.28466796875,6.074766355140187,0.14739087292684008,nan,300,0.24513787807663903,0.8477472356445654,0.012663866469341194,0.4803215914556748,0.10986328125,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,2,window,600,900,20.0,30.0,10.0,77.783203125,71.19140625,6.591796875,6.591796875,9.25925925925926,0.018071316442127987,nan,300,-0.06054792247557392,0.757364299717023,0.020951216388117436,0.6471549648484909,0.10986328125,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,3,window,900,1200,30.0,40.0,10.0,78.77197265625,71.630859375,7.14111328125,7.14111328125,9.969325153374232,0.272147368377726,nan,300,-0.03299227173246133,0.6619968521907017,-0.009869335480051224,0.529424376266143,0.10986328125,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
