run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,2.3291015625,3.7113631154980435,-0.8349609375,3.616221288572986,2.744729663898576,0.7983730182060125,0.36624867869543265,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,4.1748046875,7.48361705533875,-3.779296875,6.459213525002271,4.785510082770647,-0.3893090626524345,0.41670905231865507,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.6015625,18.15146224539405,-11.6015625,13.95991866754815,13.2932081735108,-0.7619896683418547,0.12640425174002495,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,3.955078125,7.415242494153568,-3.3837890625,6.598165868452096,4.887070803151638,0.3933839120223264,0.14606230977721912,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,4.921875,5.803859934080933,1.4501953125,5.619761889086846,7.0514277321639485,0.7197770794471335,0.3135811500095985,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,5.09765625,6.74707253870594,4.7021484375,4.83867625640279,7.366609411049049,0.07085784971493954,0.33381848853684665,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,1.07666015625,1.3783354617974584,0.50537109375,1.2823450014915416,1.487374594369759,0.9810151064195597,0.6324661689586671,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,0.68115234375,0.76904296875,0.32958984375,0.6948363999393412,0.9760210675206489,0.9962914018460602,0.6104486430464612,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,14.43603515625,14.840654753162973,-2.92236328125,14.5500799432505,21.275117745604128,-0.1645286941476338,0.1851887152304785,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.10888671875,4.8177272349493725,2.39501953125,4.180236495140431,5.783651077775733,0.7238590823252827,0.2758416452052472,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
