run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,71.74072265625,71.630859375,0.10986328125,0.10986328125,0.15337423312883436,0.04762097063275199,nan,300,-0.03984305878034017,1.105110338905448,0.019699997578091502,0.7725389119095778,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,82.28759765625,80.74951171875,1.5380859375,1.5380859375,1.9047619047619049,0.3971012795266555,nan,300,0.056523902911382415,1.033541328231974,0.030105821280998295,0.829391341592532,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.2763671875,83.16650390625,0.10986328125,0.10986328125,0.13210039630118892,0.4932535957222022,nan,300,-0.04298267284757458,0.992798377443673,-0.014752684492245377,0.7586852492009047,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,77.45361328125,85.36376953125,-7.91015625,7.91015625,9.266409266409266,0.41175680408973664,nan,300,0.03394968844251707,0.9775882740481426,-0.010089201607998914,0.8645386158916447,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,89.208984375,87.2314453125,1.9775390625,1.9775390625,2.2670025188916876,0.4815107435058171,nan,300,0.027164687673406053,0.8729361912692013,0.020008787489385914,0.8150741168181165,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,70.9716796875,87.56103515625,-16.58935546875,16.58935546875,18.946047678795484,0.34438964533465555,nan,300,-0.041889573377557096,1.056188571653304,0.006960911594245636,0.742061208735656,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,85.14404296875,86.24267578125,-1.0986328125,1.0986328125,1.2738853503184715,0.32377230013965574,nan,300,0.05329828619025648,1.005036432273506,0.007519194911959387,0.6899347542565232,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,84.04541015625,84.814453125,-0.76904296875,0.76904296875,0.9067357512953367,0.5059786724299112,nan,300,-0.0056050055037485435,0.9806870852958093,-0.004753478267961887,0.7824421240790136,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,88.330078125,87.34130859375,0.98876953125,0.98876953125,1.1320754716981132,0.38445061261931274,nan,300,-0.00033150193436692156,0.9528982312986286,0.02076880845945952,0.8952210554829301,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,84.1552734375,85.58349609375,-1.42822265625,1.42822265625,1.6688061617458279,0.5249540310697403,nan,300,-0.013282162916051068,0.9762644839970367,0.01855898093322182,0.8228809598471716,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.28369140625,89.97802734375,-36.6943359375,36.6943359375,40.78144078144078,-0.005478384483366307,nan,300,0.024357640165059518,1.004421339870515,0.013802677080777068,0.7436470148078869,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.91796875,82.94677734375,-17.02880859375,17.02880859375,20.52980132450331,-0.027974643985105355,nan,300,-0.008857689845996598,1.0153681448867993,0.0032002089507780843,0.8648509351616055,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,80.96923828125,82.177734375,-1.20849609375,1.20849609375,1.4705882352941175,0.061747116082208994,nan,300,-0.007214320175504932,1.0002152091623073,-0.007568208017529177,0.6858927189263069,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,80.419921875,83.49609375,-3.076171875,3.076171875,3.684210526315789,0.3350452422502386,nan,300,0.019830085103555273,0.9804487143486545,-0.002914637911904094,0.6370955142525528,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,84.375,84.375,0.0,0.0,0.0,0.2686819288361489,nan,300,-0.012394273545748244,1.010608434891972,0.0026290498530560386,0.4380744940054265,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,83.60595703125,84.48486328125,-0.87890625,0.87890625,1.0403120936280885,-0.08167677036813405,nan,300,-0.01441074251808459,0.9876870079705952,0.018780127331960328,0.5494445805042747,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
