run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.7572209390764137,nan,240,-0.21689946657923484,0.6607922933423117,-0.015391021563715458,0.9192258243885791,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,95.0,94.0,1.0,1.0,1.0638297872340425,0.7670042074116444,nan,240,-0.27296833763870415,0.6785252765057064,0.023523473299501007,0.9166347604916932,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,91.0,93.0,-2.0,2.0,2.1505376344086025,0.7462660642158229,nan,240,-0.3324227135210391,0.6757062952065827,-0.005860426984855771,0.9076940277707672,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.7049262557785232,nan,240,-0.2882669181070689,0.6733925947737174,0.001385210037960372,0.8784260980260108,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.6658390119154091,nan,240,-0.26886639619484864,0.670841499202297,0.023861785426537684,0.9142115062289672,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,91.0,91.0,0.0,0.0,0.0,0.7474609123781996,nan,240,-0.26101644415216035,0.6767570305338939,-0.010322761115705034,0.8909722116089938,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,92.0,93.0,-1.0,1.0,1.0752688172043012,0.695521280661741,nan,240,-0.17442135439382467,0.7234845610184207,0.01187706427204255,0.9195449159939535,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,95.0,96.0,-1.0,1.0,1.0416666666666665,0.6934262582816191,nan,240,-0.1575682821662431,0.71835912773363,-0.035366851883613375,0.9129116309121814,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,98.0,98.0,0.0,0.0,0.0,0.745492410563154,nan,240,-0.10994517781569035,0.7443744522790444,0.03603688822786215,0.9438654007868486,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,101.0,100.0,1.0,1.0,1.0,0.7530644973358176,nan,240,-0.07081574810002153,0.7307697858679065,0.011981228555685227,0.9168315944600545,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.7070291085875301,nan,240,-0.020013390983538673,0.7255978089824691,0.01075444511253765,0.8957566453934519,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.8075435382639832,nan,240,-0.011286697862414449,0.6891883673016375,-0.046697555120801974,0.9249122400611949,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,105.0,105.0,0.0,0.0,0.0,0.5921369908443954,nan,240,0.016829946296358495,0.6832892422585255,0.011022607839585476,0.8848228299820993,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,13,window,390,630,13.0,21.0,8.0,105.0,106.0,-1.0,1.0,0.9433962264150944,0.7593197301683514,nan,240,0.018081629292862854,0.6774992083796221,0.02663295632818961,0.9042525521419075,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,14,window,420,660,14.0,22.0,8.0,106.0,107.0,-1.0,1.0,0.9345794392523363,0.6339200275197177,nan,240,-0.10100046750495821,0.7405711922641763,-0.0040802718184006805,0.8874900481603586,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,15,window,450,690,15.0,23.0,8.0,108.0,108.0,0.0,0.0,0.0,0.6340300244460443,nan,240,-0.16383848002337373,0.8404528988044979,-0.01636520152462389,0.8795482797336118,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,16,window,480,720,16.0,24.0,8.0,109.0,110.0,-1.0,1.0,0.9090909090909091,0.7044156496612255,nan,240,-0.2637633275154821,0.9178733623396514,0.014799991583079434,0.8808438386850739,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,17,window,510,750,17.0,25.0,8.0,110.99999999999999,110.99999999999999,0.0,0.0,0.0,0.6698316406468006,nan,240,-0.2660809098622396,1.0261603260316572,-0.022377919275288583,0.869949615885234,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,18,window,540,780,18.0,26.0,8.0,112.0,113.0,-1.0,1.0,0.8849557522123894,0.7447748072350662,nan,240,-0.23265434197932242,1.106475716672098,-0.022904550846218806,0.8834903845631047,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,19,window,570,810,19.0,27.0,8.0,113.0,114.0,-1.0,1.0,0.8771929824561403,0.7468820890050208,nan,240,-0.19671855980985392,1.1797694578277647,-0.04199548582274923,0.9121101164420479,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,20,window,600,840,20.0,28.0,8.0,114.0,115.0,-1.0,1.0,0.8695652173913043,0.762361924139357,nan,240,-0.23577228102210512,1.2269191191885884,-0.011380076281300115,0.888916712958614,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,21,window,630,870,21.0,29.0,8.0,119.0,117.0,2.0,2.0,1.7094017094017095,0.7238218476603303,nan,240,-0.2911657146877085,1.269071849586222,-0.013621853119833988,0.8736487168785044,1.0,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,old,subject10,22,window,660,900,22.0,30.0,8.0,119.0,118.0,1.0,1.0,0.847457627118644,0.7644939158179018,nan,240,-0.26595398860493136,1.2794859380732608,-0.03481020030270888,0.8911969331231793,1.0,correct
