recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s25_session1_lamp,0,0,0.0,-5.9297261238098145,-0.12472508591673435
COHFACE_s25_session1_lamp,0,1,0.03333333333333333,-4.386911869049072,0.2877519369481612
COHFACE_s25_session1_lamp,0,2,0.06666666666666667,-0.698523223400116,0.6797454708448676
COHFACE_s25_session1_lamp,0,3,0.1,-0.397909015417099,1.027146850854185
COHFACE_s25_session1_lamp,0,4,0.13333333333333333,-1.189353108406067,1.3074957836719723
COHFACE_s25_session1_lamp,0,5,0.16666666666666666,-1.2019703388214111,1.5037659432236095
COHFACE_s25_session1_lamp,0,6,0.2,-0.7201436758041382,1.608002814037956
COHFACE_s25_session1_lamp,0,7,0.23333333333333334,0.5115336179733276,1.622512831188994
COHFACE_s25_session1_lamp,0,8,0.26666666666666666,1.716690182685852,1.557624828022886
COHFACE_s25_session1_lamp,0,9,0.3,2.1433920860290527,1.4272818674200445
COHFACE_s25_session1_lamp,0,10,0.3333333333333333,1.9709489345550537,1.2455631043224045
COHFACE_s25_session1_lamp,0,11,0.36666666666666664,1.4913119077682495,1.0265556706728092
COHFACE_s25_session1_lamp,0,12,0.4,0.8762332797050476,0.7865557829429622
COHFACE_s25_session1_lamp,0,13,0.43333333333333335,0.2983686923980713,0.5449977355922792
COHFACE_s25_session1_lamp,0,14,0.4666666666666667,-0.04371131956577301,0.3218144699428376
COHFACE_s25_session1_lamp,0,15,0.5,-0.09570042788982391,0.13231920278678502
COHFACE_s25_session1_lamp,0,16,0.5333333333333333,-0.007113795727491379,-0.017228009239715764
COHFACE_s25_session1_lamp,0,17,0.5666666666666667,0.029398692771792412,-0.13056133656249885
COHFACE_s25_session1_lamp,0,18,0.6,-0.05003589764237404,-0.21813042142749517
COHFACE_s25_session1_lamp,0,19,0.6333333333333333,-0.21766382455825806,-0.2912930854690512
COHFACE_s25_session1_lamp,0,20,0.6666666666666666,-0.4197421073913574,-0.3570307263896689
COHFACE_s25_session1_lamp,0,21,0.7,-0.6371057033538818,-0.41576178947236647
COHFACE_s25_session1_lamp,0,22,0.7333333333333333,-0.8545967936515808,-0.46282884072969577
COHFACE_s25_session1_lamp,0,23,0.7666666666666667,-1.052253246307373,-0.4922060282247786
COHFACE_s25_session1_lamp,0,24,0.8,-1.0898605585098267,-0.5002538066850166
COHFACE_s25_session1_lamp,0,25,0.8333333333333334,-0.37764912843704224,-0.4878656296697456
COHFACE_s25_session1_lamp,0,26,0.8666666666666667,1.0209970474243164,-0.4603525058848519
COHFACE_s25_session1_lamp,0,27,0.9,1.98697829246521,-0.425408440116482
COHFACE_s25_session1_lamp,0,28,0.9333333333333333,2.159485101699829,-0.39025262830733093
COHFACE_s25_session1_lamp,0,29,0.9666666666666667,1.844754934310913,-0.3594062114923319
COHFACE_s25_session1_lamp,0,30,1.0,1.308037281036377,-0.33435460870449796
COHFACE_s25_session1_lamp,0,31,1.0333333333333334,0.6959987282752991,-0.31529901131111104
COHFACE_s25_session1_lamp,0,32,1.0666666666666667,0.1932743936777115,-0.3036220610930537
COHFACE_s25_session1_lamp,0,33,1.1,-0.023440776392817497,-0.30293378746159644
COHFACE_s25_session1_lamp,0,34,1.1333333333333333,0.00016744298045523465,-0.3175812862728302
COHFACE_s25_session1_lamp,0,35,1.1666666666666667,0.07687024027109146,-0.3495451861362949
COHFACE_s25_session1_lamp,0,36,1.2,0.06157432496547699,-0.3961020154352465
COHFACE_s25_session1_lamp,0,37,1.2333333333333334,-0.06225987523794174,-0.4502476536744412
COHFACE_s25_session1_lamp,0,38,1.2666666666666666,-0.250689834356308,-0.5036963365735491
COHFACE_s25_session1_lamp,0,39,1.3,-0.467298686504364,-0.550097134819112
COHFACE_s25_session1_lamp,0,40,1.3333333333333333,-0.6903703212738037,-0.5857793968776964
COHFACE_s25_session1_lamp,0,41,1.3666666666666667,-0.909689724445343,-0.6069637092819199
COHFACE_s25_session1_lamp,0,42,1.4,-1.0994908809661865,-0.6048985339952281
COHFACE_s25_session1_lamp,0,43,1.4333333333333333,-1.1329846382141113,-0.5625345783145365
COHFACE_s25_session1_lamp,0,44,1.4666666666666666,-0.4992404878139496,-0.4567765267378999
COHFACE_s25_session1_lamp,0,45,1.5,0.8019647002220154,-0.26783933592476145
COHFACE_s25_session1_lamp,0,46,1.5333333333333334,1.7536065578460693,0.007674367576260551
COHFACE_s25_session1_lamp,0,47,1.5666666666666667,1.9379653930664062,0.34735960996811543
