run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,51,1.313725490196078,1.5904124511289146,1.274509803921568,0.9513340761339777,2.1575643218699714,0.9277960265512025,0.005658325736940958,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,51,52.745098039215684,61.49828628251583,50.90196078431372,34.511296759154995,89.3281751861115,0.06552902056036818,-0.05628708560037194,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s00_medium,51,0.7254901960784309,0.896616734523425,0.05882352941176512,0.8946850624744963,1.2189492418837946,0.8346351996568004,-0.5112325849792102,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s01_high,51,7.078431372549019,15.273326743179483,-3.6666666666666665,14.82666737198475,6.9403230052102325,-0.05106246913425008,-0.09960090687734269,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s01_low,51,23.470588235294116,29.358166849861618,-6.7254901960784315,28.57743414666136,24.14835073297193,-0.24996746974512946,0.04964271409446927,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s01_medium,51,3.2549019607843137,4.01467894841213,3.2549019607843137,2.350161757093745,3.3126446419842615,0.8196414997237567,0.051036306949177615,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s02_high,51,2.215686274509804,2.34729715237944,2.1372549019607843,0.9705387192756536,3.4819987974636937,0.6171611802995938,0.15296378076860515,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s02_low,51,28.666666666666668,36.742346141747674,26.03921568627451,25.922176730430557,41.80762217333536,-0.09210711120522874,-0.09083676884496086,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s02_medium,51,0.9411764705882356,1.1375929179890425,0.9019607843137257,0.6932419423397527,1.4370491141716655,0.9456356594683816,-0.026923983386961007,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s03_high,51,0.9019607843137255,1.2207358757861475,0.5490196078431373,1.09030892348689,1.0923239382615189,0.7697648366594935,-0.018001103668170232,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s03_low,51,14.176470588235293,25.81571189009044,10.411764705882353,23.623000150309007,19.714584406205766,-0.09861619671065902,-0.0663402891179766,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s03_medium,51,2.215686274509804,3.489479988226798,1.0392156862745099,3.3311411476604067,3.0401593701940017,0.6048668225887106,0.17140888856939324,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s04_high,51,8.529411764705882,20.403286932429754,7.03921568627451,19.150549865974238,11.49322497712925,0.23254466175003452,-0.1275127819044234,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s04_low,51,36.8235294117647,42.48552233223851,33.294117647058826,26.391690698910203,51.00951038301425,-0.2323621331041636,0.008179821109233883,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s04_medium,51,20.647058823529413,31.492607286877504,20.568627450980394,23.84776464384589,28.387704784496748,-0.0469949553744816,-0.00956805006057081,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s05_high,51,1.1568627450980393,1.4484609817617713,0.8823529411764706,1.1486916483040637,1.1868152607007791,0.9236153892071934,-0.001235597596057025,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s05_low,51,15.549019607843137,21.39956019339155,-11.27450980392157,18.1886394530175,17.95928489885423,-0.04334920548801206,0.0021124529768591018,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s05_medium,51,1.1764705882352942,1.4002800840280099,1.0196078431372548,0.9597833921976797,1.2480753853229778,0.9473455600863337,-0.033015898711665596,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s06_high,51,1.6470588235294117,2.0,0.7450980392156863,1.8560250299920362,1.9416269781342643,0.5748007764755632,0.06552034775247026,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s06_low,51,30.529411764705884,37.547616827326934,15.313725490196079,34.282843245896096,38.352004085244594,-0.3842491687864538,0.0509812178114392,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s06_medium,51,2.4705882352941178,2.751113856418958,2.392156862745098,1.3587542069859149,2.9931127385578797,0.8680859894516304,0.013913631965520533,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s07_high,51,1.1764705882352942,2.257883791448593,1.0588235294117647,1.9942246486417443,1.7600093279954911,0.5412946865115952,-0.04594231649121219,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s07_low,51,42.745098039215684,53.00499421530679,42.35294117647059,31.870955201674267,63.620533582345324,-0.22044077707068457,0.0789623898440375,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s07_medium,51,1.5098039215686276,2.6605321596532185,1.5098039215686276,2.1906445377936175,2.4364341584404987,0.7381335491106552,-0.03429614789425081,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
