run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,6,window,180,420,6.0,14.0,8.0,166.0,58.0,108.0,108.0,186.20689655172413,-0.09290309922313905,nan,240,-0.019274037938642626,0.9765904566422051,0.01290728719311073,0.29127378974802115,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,4,window,120,360,4.0,12.0,8.0,164.0,58.0,106.0,106.0,182.75862068965517,-0.12003340922467347,nan,240,-0.07466804724851196,0.916054499548634,-0.007715974190994884,0.5053501198197892,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,165.0,59.0,106.0,106.0,179.66101694915255,-0.053819809370386384,nan,240,-0.004969952862787371,1.0056363154370613,0.0013399340254101656,0.31210389661380145,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,2,window,60,300,2.0,10.0,8.0,166.0,61.0,105.0,105.0,172.1311475409836,-0.13347232542998308,nan,240,0.004825208408631928,0.9032997730873066,0.025916053121173187,0.5534850316943879,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s20_low,34,window,1020,1260,34.0,42.0,8.0,165.0,61.0,104.0,104.0,170.4918032786885,0.13949283637116364,nan,240,-0.014044273833254314,1.0420632658495341,0.02246151314777959,0.5253917324014691,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s07_low,10,window,300,540,10.0,18.0,8.0,165.0,69.0,96.0,96.0,139.1304347826087,0.0024571621921974135,nan,240,-0.11780568493995816,0.89778539673533,-0.01041571270023625,0.5582053640149894,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s07_low,13,window,390,630,13.0,21.0,8.0,164.0,69.0,95.0,95.0,137.68115942028984,0.17797148068245366,nan,240,-0.06384388645722841,0.8931253827718652,0.006360921251736295,0.4129227872233818,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s07_low,14,window,420,660,14.0,22.0,8.0,164.0,69.0,95.0,95.0,137.68115942028984,0.37301053637633014,nan,240,-0.04978069207863882,0.8612487401113198,0.002901083277726264,0.39010821288545156,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s08_low,50,window,1500,1740,50.0,58.0,8.0,179.0,84.0,95.0,95.0,113.09523809523809,0.13890616728309035,nan,240,0.05876557301574697,1.091634345944715,0.014904349422317201,0.4777161843725377,1.0,super_harmonic_2x,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L0_SEED102/Eval_On_BH,BH,old,BH_s20_low,7,window,210,450,7.0,15.0,8.0,150.0,55.0,95.0,95.0,172.72727272727272,0.05408786050628804,nan,240,0.1561682927548342,1.1319539106381413,0.0009132832520215609,0.5483043162119438,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
