run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s20_low,0,window,0,240,0.0,8.0,8.0,180.0,55.0,125.0,125.0,227.27272727272728,-0.27993123125181224,nan,240,0.016453585447743536,1.0380796708220907,-0.019707690025198184,0.5228205059827417,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s20_low,6,window,180,420,6.0,14.0,8.0,173.0,54.0,119.0,119.0,220.37037037037038,-0.13624704146418418,nan,240,0.15682628379533223,1.1223294040885956,-0.0032556040604109315,0.34679349643214324,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s20_low,9,window,270,510,9.0,17.0,8.0,173.0,55.0,118.0,118.0,214.54545454545456,-0.047836614343124216,nan,240,0.08907584142289124,1.150036655025812,-0.0026765087372948573,0.3734513677930351,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s20_low,7,window,210,450,7.0,15.0,8.0,172.0,55.0,117.0,117.0,212.72727272727275,0.0008634985650587771,nan,240,0.1561682927548342,1.1319539106381413,-0.03173023965617987,0.4444855023488319,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s20_low,14,window,420,660,14.0,22.0,8.0,172.0,55.0,117.0,117.0,212.72727272727275,-0.22992309253549328,nan,240,-0.057902830811023404,1.0924192033754083,-0.03213398778037068,0.483891066176867,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s20_low,32,window,960,1200,32.0,40.0,8.0,167.0,61.0,106.0,106.0,173.77049180327867,0.0030180645623582073,nan,240,0.13600809610992048,1.0366540151882666,0.016323298518604968,0.3771660614035893,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s04_low,32,window,960,1200,32.0,40.0,8.0,173.0,71.0,102.0,102.0,143.66197183098592,-0.028727236363037638,nan,240,0.011288124390800174,1.0473343526551266,-0.02318415863248161,0.4830359610535892,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s04_low,5,window,150,390,5.0,13.0,8.0,173.0,73.0,100.0,100.0,136.986301369863,-0.018205128011780595,nan,240,-0.025866720179328694,0.9933568503060267,-0.01898604560808652,0.5358720192680415,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s04_low,41,window,1230,1470,41.0,49.0,8.0,172.0,75.0,97.0,97.0,129.33333333333331,-0.07295238014173698,nan,240,0.02794891672480541,1.0085322476182081,-0.014683359705257044,0.3015068600626156,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s04_low,42,window,1260,1500,42.0,50.0,8.0,172.0,75.0,97.0,97.0,129.33333333333331,0.19576003551370663,nan,240,0.021084308428301786,1.016384987736736,-0.012504196705950064,0.23360800767879542,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s28_low,18,window,540,780,18.0,26.0,8.0,165.0,69.0,96.0,96.0,139.1304347826087,0.057022368818282154,nan,240,0.10965565049361127,0.9367843222942297,0.019182309141486494,0.5249197373706708,1.0,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s25_high,28,window,840,1080,28.0,36.0,8.0,166.0,71.0,95.0,95.0,133.80281690140845,-0.30569065454873623,nan,240,0.2705752553874239,1.3265761174715922,-0.015488418202540313,0.4671959506808157,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s04_medium,32,window,960,1200,32.0,40.0,8.0,164.0,72.0,92.0,92.0,127.77777777777777,-0.0002801912445170174,nan,240,-0.03949761230142031,1.022357522682925,0.021458194190445475,0.5237372925532412,1.0,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
